,sample-set,u-kj,sigma-kj,SEM-kj
512,110,57.414090909090916,20.518187421959198,1.956332410596756
513,110,60.58281818181819,19.417247962095132,1.8513619517962925
514,110,56.0379090909091,21.359882834861438,2.036584919370947
515,110,59.10218181818184,19.497747207017543,1.8590372536458963
516,110,59.18836363636363,19.772154502884867,1.8852009627284503
517,110,59.26281818181818,20.288293137213085,1.9344128505980769
518,110,60.544000000000004,19.14925871814743,1.825810179953858
519,110,60.21900000000001,19.47715482068906,1.857073846647146
520,110,58.24481818181819,19.27550875318768,1.8378476484840405
521,110,59.31009090909092,20.237014714062695,1.9295236447871367
522,110,60.17690909090909,19.155904228459626,1.8264438045007705
523,110,58.29363636363636,18.56644851373636,1.770241407300205
524,110,56.93009090909091,20.722954005619183,1.9758561383014985
525,110,61.743454545454554,19.392873735021308,1.8490379604306257
526,110,59.34409090909093,19.3522186322844,1.845161648478468
527,110,59.34036363636364,19.821647758644296,1.8899199595071083
528,110,59.843,19.920976817506624,1.8993906136721286
529,110,60.65236363636364,17.79481517578915,1.6966690552654684
530,110,56.62700000000001,22.284405862314653,2.1247347313282186
531,110,59.033454545454546,19.473642486768604,1.8567389587477368
532,110,60.701636363636375,20.139678273464988,1.9202429793191127
533,110,59.607181818181814,19.949454771853162,1.9021058800808952
534,110,59.71463636363636,22.382024998859837,2.1340423507972477
535,110,60.353999999999985,20.191334468934034,1.9251682043073621
536,110,60.63700000000001,18.042317758284526,1.7202675005805694
537,110,58.27309090909091,21.57703378154461,2.057289449759114
538,110,59.264454545454555,19.937752703960836,1.9009901316856808
539,110,60.02072727272727,20.12729556457602,1.9190623343511979
540,110,56.75663636363636,22.611321270439756,2.1559048924777424
541,110,60.04963636363637,18.610596196168984,1.774450723660345
542,110,60.84945454545454,19.922141398060038,1.8995016520711128
543,110,55.63427272727274,21.46400515277489,2.0465125928545485
544,110,59.748,21.03294661412726,2.005412773817009
545,110,59.049090909090914,19.559283801047457,1.864904537673608
546,110,55.600181818181824,20.660030492885102,1.969856616763912
547,110,55.33072727272727,19.253834928945306,1.8357811304259417
548,110,60.30072727272727,20.34963304154696,1.940261380999102
549,110,59.33181818181819,20.103222047577717,1.9167670145662528
550,110,60.086818181818195,19.17536771873646,1.8282995754842812
551,110,60.12818181818182,21.55529305095147,2.055216552430771
552,110,56.82527272727274,22.451425940100144,2.140659470910354
553,110,57.83754545454547,20.768632912787393,1.9802114512117495
554,110,59.99045454545455,20.65320439088255,1.9692057734749313
555,110,57.35254545454545,20.77197090646054,1.9805297164207978
556,110,61.11654545454545,18.238271221720133,1.738950930242465
557,110,59.344,21.881740922928913,2.086342135757704
558,110,56.42972727272726,21.577907997810712,2.0573728030095775
559,110,60.01745454545455,19.808655244906713,1.8886811719282037
560,110,60.01499999999999,19.623139112699672,1.8709929027521084
561,110,58.83709090909092,19.549651628863298,1.8639861460905311
562,110,59.45845454545455,19.780301274769837,1.885977726949994
563,110,61.58036363636363,19.439097899349544,1.8534452615712371
564,110,59.357818181818196,17.89951626475969,1.7066519124041366
565,110,59.46354545454547,18.38816776607687,1.753243004972599
566,110,60.05672727272728,18.764919354480725,1.789164859470792
567,110,57.95772727272727,20.400538658623294,1.9451150411455769
568,110,58.41236363636362,20.015173604373835,1.9083719249026312
569,110,57.6839090909091,21.398719209567595,2.0402878224093715
570,110,61.01463636363636,20.255041198641823,1.931242402653318
571,110,56.323,21.66633545178074,2.065804029931843
572,110,59.83645454545455,20.117603896107042,1.9181382700199436
573,110,59.56945454545454,20.526547858205642,1.9571295469158319
574,110,58.488636363636346,19.769333344039918,1.8849319757867524
575,110,58.385,20.011706607974155,1.9080413597662167
576,110,60.756363636363645,19.746897281127605,1.8827927811230674
577,110,57.800363636363635,21.279196196681383,2.028891750275279
578,110,59.69872727272729,18.145498721024747,1.730105419370084
579,110,58.663818181818186,20.86995090736998,1.989871742956938
580,110,60.39390909090909,20.590566599800663,1.9632334944279752
581,110,56.66772727272727,19.868384784013518,1.8943761600293256
582,110,57.51800000000001,21.10753953190445,2.0125249294693317
583,110,62.253272727272744,18.394751282466466,1.7538707186309157
584,110,60.53490909090909,21.395822096230695,2.0400115934910175
585,110,58.605090909090904,19.79794184644889,1.887659689464882
586,110,59.19863636363637,19.263456193116856,1.8366984819708239
587,110,58.444636363636356,19.487333260224222,1.8580443227785137
588,110,59.85627272727273,19.63462775344949,1.8720883016677319
589,110,59.20272727272727,20.377099575441004,1.942880212251524
590,110,59.01727272727272,21.070483098793176,2.0089917372030834
591,110,59.40227272727272,19.626057940637395,1.8712712020764148
592,110,57.39081818181819,21.236684903586408,2.024838457516628
593,110,59.82309090909091,18.734269849927895,1.7862425438737886
594,110,58.56572727272729,19.812245683327497,1.8890235067995245
595,110,61.46054545454545,17.522083927347936,1.670665151034774
596,110,57.431000000000004,21.074799382200535,2.009403278678433
597,110,58.98045454545455,20.605640065784446,1.9646706930185556
598,110,59.45072727272727,20.58442472573028,1.9626478897125783
599,110,58.61381818181819,22.071737171893016,2.10445756730613
600,150,60.47346666666667,18.54874241870741,1.514498476538368
601,150,55.41053333333333,20.706615457760247,1.6906880723846442
602,150,61.055866666666674,18.31277423682411,1.4952317551668235
603,150,57.78806666666666,20.561305266500526,1.6788235449508926
604,150,61.275133333333336,19.986519948427464,1.6318925202534815
605,150,59.007000000000005,19.82618742135428,1.6188014242368058
606,150,60.241400000000006,19.8552873572759,1.6211774240553276
607,150,60.42726666666667,21.31575110559221,1.7404237897622434
608,150,60.6878,19.713523915322696,1.609602487489794
609,150,58.96026666666667,20.84100381288984,1.7016608356326257
610,150,60.51926666666666,19.729836529029384,1.6109344068215445
611,150,61.096999999999994,19.2279821354192,1.5699581671709173
612,150,60.25753333333333,19.62101753857044,1.6020493734565713
613,150,58.4746,19.69732444199804,1.6082798060315528
614,150,59.47253333333333,20.425262860378457,1.6677157290049076
615,150,58.94286666666667,21.533768127808525,1.75822480508461
616,150,59.282266666666665,19.800099095599386,1.6166713213587058
617,150,58.75493333333334,20.83882417497579,1.7014828689421775
618,150,57.71699999999999,20.86925942624702,1.703967896802441
619,150,57.83966666666667,21.88727744350331,1.7870887198436995
620,150,59.43679999999999,20.309744272803304,1.6582836758260364
621,150,61.08673333333335,19.83137993170308,1.6192253909314285
622,150,58.85493333333334,21.726804573971652,1.7739861649132733
623,150,57.117666666666665,20.40660626420332,1.6661924243060326
624,150,58.63586666666667,19.05537408665131,1.5558647790049585
625,150,58.07833333333333,20.272649339004072,1.655254887164355
626,150,60.12866666666666,20.008638356692064,1.6336984807258426
627,150,59.889799999999994,20.15050833006453,1.645282115545335
628,150,58.95166666666667,20.192570495660583,1.6487164769848943
629,150,59.00586666666668,19.581982303014055,1.5988621598198214
630,150,56.837866666666656,20.89308930680722,1.7059135984025728
631,150,59.44146666666666,19.862080635779883,1.621732092922507
632,150,58.48886666666665,21.067673484485393,1.7201683368184035
633,150,59.677666666666674,19.03067700378056,1.553848270632673
634,150,59.8178,20.401386157808005,1.6657662044036474
635,150,60.13246666666666,19.288810190942886,1.5749247571068745
636,150,59.282866666666656,20.078053602102194,1.6393662117800056
637,150,58.12166666666667,21.566001651261697,1.760856661253687
638,150,56.5526,21.07166158390616,1.7204939637725492
639,150,62.094333333333346,17.39517624387737,1.4203101927761075
640,150,59.313866666666655,18.99864134744611,1.5512325702461875
641,150,57.046733333333336,21.865714821661385,1.7853281391427225
642,150,56.94113333333335,21.063434241568704,1.7198222040836837
643,150,60.155800000000006,20.641413397019758,1.685364346418239
644,150,61.01006666666667,18.42123580713906,1.5040876052992442
645,150,57.93633333333332,20.791306946788016,1.6976031035071293
646,150,60.117266666666666,19.479150628185913,1.5904659887289965
647,150,56.86093333333333,21.04372664546109,1.7182130855996665
648,150,58.30220000000001,20.111738856366117,1.642116601273423
649,150,59.0126,20.34555418856906,1.6612075432046414
650,150,61.37793333333334,19.270557933340232,1.5734344665141966
651,150,59.88066666666667,20.244215557920626,1.6529332786606068
652,150,59.15533333333333,19.289058959823716,1.5749450690009383
653,150,58.89986666666666,19.804025448938965,1.616991906766434
654,150,60.03179999999999,19.916546624017595,1.626179222239801
655,150,59.600866666666676,19.54362600053759,1.595730380836915
656,150,59.31239999999999,20.66119856736293,1.6869797988120665
657,150,59.9032,19.186745679244304,1.5665912246232794
658,150,60.53953333333334,20.078789350511705,1.6394262853860844
659,150,59.26233333333334,19.627960037207693,1.6026162260966124
660,150,60.263000000000005,19.17492983907199,1.565626465313131
661,150,59.373799999999996,20.2811019973439,1.655945043827777
662,150,59.073600000000006,19.30315180758486,1.5760957452021893
663,150,59.08286666666667,20.61734701124813,1.6833993342484568
664,150,57.684533333333334,21.25251309333139,1.735260427682681
665,150,58.60693333333334,19.601237952288173,1.6004343769994076
666,150,61.14153333333333,18.061547173914963,1.47471915137664
667,150,60.275999999999996,20.540451439375264,1.6771208370961892
668,150,60.243199999999995,19.760576824239386,1.6134443414151123
669,150,58.54113333333332,20.238828244628085,1.6524934063722323
670,150,59.757266666666666,19.834964411250038,1.6195180624608783
671,150,58.95320000000001,20.127041223852718,1.6433660343467138
672,150,57.384,20.64989633549444,1.6860569754443189
673,150,56.45080000000001,20.913261104540027,1.7075606187905732
674,150,59.70753333333333,20.323141881007363,1.6593775859551587
675,150,59.33286666666667,19.019777753228936,1.5529583505516653
676,150,58.6034,22.11481988260361,1.8056674821978342
677,150,59.30886666666668,19.997458989803903,1.6327856892417305
678,150,60.8046,18.41421710273523,1.5035145304844173
679,150,58.77080000000001,20.777841803870455,1.6965036791917403
680,150,59.4836,19.974900659911512,1.6309438093188728
681,150,60.09653333333333,19.587318209721534,1.5992978347781022
682,150,57.27713333333333,21.168745273371517,1.7284208138237804
683,150,59.43406666666667,20.229971695372083,1.6517702721535978
684,150,56.620933333333326,20.46234650430449,1.6707435958523025
685,150,58.03986666666666,19.67550460129436,1.6064982234984586
686,150,60.11359999999999,20.842626842763046,1.7017933554668472
687,150,60.06633333333334,19.62389123548697,1.602284009827268
688,150,59.01040000000001,20.479748139076325,1.6721644333816779
689,150,56.761066666666665,20.24729121460174,1.6531844049770308
690,150,59.38846666666666,20.766633838497324,1.6955885526511085
691,150,60.035133333333334,19.946782388367524,1.6286479620611465
692,150,56.85713333333333,21.715893421997528,1.7730952730851879
693,150,60.62959999999999,18.851847862742794,1.5392469324099152
694,150,59.763466666666666,19.268992673434926,1.5733066635781021
695,150,59.461200000000005,20.597625912387734,1.681789113269292
696,150,60.08146666666667,18.908407737887984,1.5438650268772898
697,150,57.35273333333333,19.594148816986724,1.5998555515258708
698,150,61.78106666666667,18.404994907059578,1.5027615413606357
699,150,59.84660000000001,19.46882389291488,1.589622814324902
700,200,57.9931,21.15544772369519,1.495916054446238
701,200,59.07020000000001,20.731247018932557,1.465920534954061
702,200,58.939800000000005,18.924246747493015,1.3381463203999777
703,200,58.7606,20.1111204471556,1.4220709645443155
704,200,60.31315000000001,18.883421130120993,1.3352595133109892
705,200,59.19905000000001,20.798077329347056,1.4706461515223503
706,200,58.95865,19.76883382188995,1.3978676451608356
707,200,59.398199999999996,20.15154710586758,1.424929560995911
708,200,57.743199999999995,20.593890665923233,1.4562079740888663
709,200,59.1117,19.562521721649283,1.3832791766487342
710,200,58.864050000000006,19.9895325632567,1.413473402822812
711,200,58.94950000000001,20.918185407678173,1.4791390751886722
712,200,60.8382,19.550194417447617,1.3824075046092594
713,200,59.52485000000001,19.794887091809844,1.3997098895440798
714,200,60.980599999999995,19.191003247355255,1.3570088533977955
715,200,59.48145,20.01528984045697,1.4152947173601333
716,200,59.124750000000006,20.166513380787965,1.4259878364444418
717,200,58.50215,20.287321530391832,1.434530262625191
718,200,59.40225,19.537957811334838,1.3815422458931539
719,200,59.8646,19.837303038467702,1.4027091498953015
720,200,59.2225,20.472887552809933,1.4476517619061564
721,200,59.50825,19.642081570890088,1.3889049075395694
722,200,59.1641,20.076947108313057,1.4196545445811808
723,200,58.31795,19.784903621132454,1.3990039515625037
724,200,58.91495,20.86847323110869,1.4756238934726897
725,200,58.82235,19.442097648594917,1.3747639087812495
726,200,58.1751,19.974162535385556,1.412386577729341
727,200,58.905950000000004,20.10593186344518,1.4217040762716764
728,200,57.05754999999999,21.063891912405456,1.4894420809442372
729,200,60.8634,19.09494237854621,1.350216324223641
730,200,59.34214999999999,19.92466739691029,1.4088867429241783
731,200,58.8974,19.9892126218118,1.413450779546285
732,200,60.5087,19.973501002828723,1.4123398003136496
733,200,57.65095000000001,20.59399428468164,1.4562153010415388
734,200,57.719849999999994,20.879646033338304,1.4764139298948313
735,200,60.2829,20.03907194931941,1.4169763664048882
736,200,58.68854999999999,21.043888385882966,1.4880276180190675
737,200,58.3254,19.955157224136318,1.4110426992830511
738,200,59.324600000000004,20.754334145907936,1.4675530413583013
739,200,58.25950000000001,20.772067127515257,1.4688069525128207
740,200,58.36964999999999,20.494905864079982,1.4492086916270892
741,200,59.80505,20.55297642672467,1.4533149004904269
742,200,57.069449999999996,20.841214220805373,1.4736963903692988
743,200,59.1446,19.936891930288432,1.4097511479690308
744,200,59.807700000000004,20.06995632058027,1.419160221240012
745,200,58.5126,20.88373384335282,1.476702981712978
746,200,58.51005,19.287688106600545,1.3638455053588365
747,200,59.518699999999995,20.252105256244352,1.4320400959994104
748,200,57.76055,20.923371339186712,1.4795057759223178
749,200,59.22300000000001,20.122874645537102,1.4229021118826128
750,200,57.54375,20.082065641698815,1.4200164795478607
751,200,57.895300000000006,21.712367072937948,1.5352961992885932
752,200,58.946450000000006,19.470589408066207,1.376778580414258
753,200,58.7583,20.187987371454344,1.427506276886375
754,200,58.902950000000004,21.055472490483325,1.4888467379107564
755,200,57.8083,20.510846474731363,1.4503358630158738
756,200,57.41555,21.549301814618033,1.5237657442951984
757,200,57.47405,20.711055069636117,1.464492748526772
758,200,57.952749999999995,20.411866645103775,1.4433369321428382
759,200,59.63115,19.44378975862216,1.3748835590287272
760,200,59.39685,20.0233765278861,1.4158665325119808
761,200,59.63965,21.142883681690634,1.4950276425161846
762,200,59.3637,20.233415364441072,1.430718521076036
763,200,59.7254,19.754446229646632,1.396850288756816
764,200,59.32725000000001,19.975201424203462,1.4124600382621448
765,200,59.79275,19.15064134533097,1.3541548359354996
766,200,58.249050000000004,19.47007228023307,1.3767420139545028
767,200,59.2387,19.871606963454163,1.4051348036932256
768,200,59.74125,19.482985062292173,1.3776550855303005
769,200,58.63800000000001,19.95670954842005,1.411152465185814
770,200,59.6396,20.350345300264564,1.4389867161304861
771,200,57.46755,20.74017199778006,1.4665516262605625
772,200,59.55635,21.021702361547696,1.4864588291935636
773,200,61.44335,19.104207658981828,1.3508714784862028
774,200,60.510149999999996,19.46495110390725,1.376379892103739
775,200,59.39425,20.48148230567065,1.4482595027092
776,200,60.543800000000005,20.54891648141089,1.4530278190041648
777,200,59.50325000000001,19.51408101698617,1.37985390157346
778,200,58.29585,20.866955055242247,1.4755165422276701
779,200,57.91955,20.45435553366324,1.446341350265386
780,200,59.36335,20.40566867998939,1.4428986698266444
781,200,59.002649999999996,19.884227329154633,1.4060271983100112
782,200,58.80665,19.8546831825013,1.4039381116657172
783,200,59.415949999999995,20.650908069561975,1.4602397133647267
784,200,59.98145,18.773035247330146,1.327454052684122
785,200,58.67404999999999,20.917278338672553,1.4790749357241844
786,200,58.00059999999999,20.77016917697109,1.4686727471428072
787,200,58.0884,20.390767161634702,1.4418449733587868
788,200,59.531400000000005,20.004782554179386,1.4145517400222585
789,200,58.18645000000001,20.12310152281452,1.4229181545287486
790,200,58.8974,19.83157717479878,1.402304270192457
791,200,60.03379999999999,19.174343080272656,1.355830801685815
792,200,60.8166,19.41437669460444,1.3728037413264869
793,200,59.2356,18.808678758488064,1.3299744295286284
794,200,58.2123,19.9380042057875,1.4098297977238246
795,200,59.4115,20.466888814619576,1.4472275870608602
796,200,59.47565,20.024470519279653,1.415943889385275
797,200,60.35955,20.59786426544024,1.4564889500052858
798,200,59.5593,20.078194154604642,1.4197427240701042
799,200,59.245599999999996,20.562686732039662,1.4540015227639893
800,250,58.12536,20.669895153831817,1.3072789536597
801,250,59.62472,18.876672824457174,1.1938656154217693
802,250,58.64972,20.25964547373917,1.281332485690736
803,250,59.37828,20.170996877735124,1.2757258561957583
804,250,58.606759999999994,20.605947168291003,1.3032345279379303
805,250,58.30996,20.593416083748707,1.3024419925638147
806,250,58.641040000000004,20.44567947803154,1.2930983092068447
807,250,59.595800000000004,20.402587315338216,1.2903729215385757
808,250,59.49292,19.860801450938478,1.2561073748268496
809,250,58.97084,19.825730364715444,1.253889284577231
810,250,58.1704,20.580144660327342,1.3016026340477342
811,250,58.42876,20.462586573119246,1.2941676077887285
812,250,59.572919999999996,20.17788369164616,1.2761614165513704
813,250,58.9808,19.958287325319276,1.2622729228815772
814,250,59.29352,19.1950072990244,1.213998855369477
815,250,59.6402,19.68329721261151,1.2448810210779182
816,250,58.95775999999999,20.590625667579896,1.3022655111495507
817,250,59.34636,19.96280637461577,1.2625587326542873
818,250,58.87644,20.260529976444346,1.2813884265536348
819,250,59.69367999999999,19.851615270743082,1.255526389778566
820,250,59.1774,20.757188172775233,1.3127998489335684
821,250,59.64468,19.862249019121677,1.2561989270773957
822,250,59.810199999999995,19.11395679497053,1.2088727714031782
823,250,58.404199999999996,20.18324284053482,1.276500358887533
824,250,58.24336,20.450742888961273,1.2934185474321915
825,250,59.21472,20.22828582261977,1.279349127207425
826,250,59.776039999999995,19.784602960848115,1.2512881591678233
827,250,59.55888,20.065184283868412,1.269033680160775
828,250,59.3606,20.615438390681874,1.303834805548617
829,250,59.45828,20.007041676409834,1.2653564187873707
830,250,59.099480000000014,20.066157104179165,1.2690952067194958
831,250,59.15768,20.165958370918055,1.2754071930447939
832,250,59.72216,20.5293769835911,1.298391804247701
833,250,60.05988000000001,19.606689133701284,1.2400359007473938
834,250,59.91139999999999,20.240331935025175,1.2801109902504548
835,250,58.667919999999995,20.50527624962902,1.296867539995662
836,250,58.69468,20.402744602077437,1.2903828692254093
837,250,58.811080000000004,20.44322964782228,1.2929433683400058
838,250,58.52839999999999,20.008605224752674,1.265455306267274
839,250,58.88224,20.248184268778274,1.280607615442607
840,250,59.309839999999994,20.053284697884283,1.2682810842623176
841,250,58.041,20.068467031639464,1.269241299359582
842,250,58.295880000000004,20.6745881367828,1.3075757639626089
843,250,60.21631999999999,19.474986830742658,1.2317063157386179
844,250,58.279720000000005,20.569376974560996,1.3009216258047216
845,250,58.47828,19.686605696300212,1.2450902679590745
846,250,58.21928,20.47892644358097,1.2952010319353517
847,250,58.828,20.571711955984608,1.3010693029965776
848,250,59.0544,19.807217064494445,1.2527184006631338
849,250,58.463440000000006,19.879058653930272,1.2572620617300119
850,250,59.13116,20.413043316820744,1.2910342171366336
851,250,58.687400000000004,20.650627884885242,1.3060603845764558
852,250,59.44896,20.056023726511697,1.2684543156430983
853,250,59.43936,20.22348679111493,1.2790456098050609
854,250,57.816520000000004,20.651304198272804,1.3061031583907912
855,250,58.649080000000005,20.884488529853922,1.3208510304399963
856,250,59.08252,19.774789780162013,1.2506675191266463
857,250,58.805240000000005,20.16350090987178,1.2752517695614463
858,250,58.75568,20.253637434732557,1.2809525039400953
859,250,59.19932000000001,20.14719799718065,1.2742206828294698
860,250,58.406679999999994,20.04760723322362,1.2679220098690613
861,250,58.92332,19.78880992322681,1.2515542308307697
862,250,58.94704,19.619435589190633,1.2408420573761998
863,250,59.966840000000005,19.384005097357978,1.2259521256793025
864,250,59.1636,20.453896544179546,1.293618002101084
865,250,59.21716000000001,20.343940983359147,1.2866638018292114
866,250,59.2918,19.935127297311144,1.2608081540979974
867,250,58.09656,20.4837937737715,1.2955088689258751
868,250,58.75652,20.20038370649429,1.2775844424375242
869,250,59.19928,20.321152238040046,1.285222515024694
870,250,58.418119999999995,20.165727104808294,1.2753925664917447
871,250,59.54504,20.159386305103638,1.2749915391066722
872,250,59.515080000000005,19.409640867197933,1.2275734741246247
873,250,59.310520000000004,19.971252222372037,1.263092894967904
874,250,58.856,19.8370137470336,1.2546029083339476
875,250,57.847559999999994,21.045947506501104,1.3310625927376971
876,250,58.27492,20.063990455380505,1.2689581758176272
877,250,59.172,19.834436094832643,1.2544398832945325
878,250,58.54424,20.28533076936139,1.2829569664215554
879,250,58.48836,20.484465023778384,1.2955513225038984
880,250,59.735279999999996,19.464884898750366,1.2310674134613426
881,250,58.72636,20.559454874835566,1.3002940971186479
882,250,58.091440000000006,20.279237114013927,1.2825715698180744
883,250,59.31984,20.19110154435364,1.2769973869580156
884,250,59.06164,20.644456750188414,1.3056700877486624
885,250,58.373160000000006,20.166800321677208,1.2754604426863265
886,250,58.78084,20.291309639705368,1.2833351033839915
887,250,59.64936,19.22428115666227,1.2158502966901805
888,250,59.15572,20.00721101207262,1.2653671285150407
889,250,59.72112,19.39419363483824,1.2265965053685748
890,250,59.055440000000004,19.726705127983234,1.2476263786990078
891,250,58.235279999999996,20.28037863851659,1.2826437661667407
892,250,57.9852,20.146507294317793,1.274176998944809
893,250,58.74796,20.214485445798516,1.27847631474095
894,250,59.41552,20.190289208666627,1.2769460103381036
895,250,58.081,20.586992286392878,1.302035715946379
896,250,59.32444,19.573143495269225,1.237914288287198
897,250,59.73868,19.055269954991456,1.2051610897429441
898,250,60.33784000000001,20.346685512249902,1.2868373810771896
899,250,58.55748,20.115645663254263,1.272225138015438
900,300,58.38096666666667,19.68747695191596,1.1366570117853232
901,300,58.79533333333333,19.98538886842641,1.1538569643045335
902,300,59.16759999999999,20.261110883660848,1.1697757822762447
903,300,58.60313333333333,20.519135593770894,1.1846728458602056
904,300,59.28716666666667,20.052104768300232,1.1577088085796716
905,300,58.81550000000001,20.16509856369002,1.1642325083981768
906,300,58.727999999999994,20.48946495153058,1.182959810531758
907,300,58.61896666666667,20.155905452221415,1.1637017438600679
908,300,59.09126666666667,20.186428817290977,1.1654640111640164
909,300,58.6131,20.264887927726946,1.1699938500170748
910,300,58.48073333333334,20.318858977041227,1.1731098700020794
911,300,59.4362,20.213602884196572,1.1670329066483085
912,300,59.17096666666667,19.642679061986993,1.1340706044043616
913,300,58.75300000000001,20.271661673380404,1.1703849324047195
914,300,58.53436666666667,20.183720831375194,1.1653076655242725
915,300,58.7475,20.279771088862585,1.1708531297258802
916,300,59.301399999999994,20.196872778724927,1.1660669935585461
917,300,59.16583333333333,19.894872127566497,1.14863097783437
918,300,59.303666666666665,19.999077709290052,1.1546472899002855
919,300,57.94616666666666,20.35281597974972,1.1750703784675418
920,300,58.7684,20.20518397441607,1.1665468406655028
921,300,59.62949999999999,19.81350324273827,1.1439331430784463
922,300,58.99213333333333,20.35082432684785,1.174955390333639
923,300,58.91903333333333,20.20562121619185,1.1665720848311978
924,300,58.86209999999999,19.97996304442695,1.1535437042098673
925,300,58.6838,20.417248351006233,1.178790383156489
926,300,59.377633333333335,19.842229395884146,1.1455916483036017
927,300,58.965900000000005,19.91082787974088,1.1495521836156701
928,300,59.19653333333333,20.398562628664685,1.1777115624740995
929,300,59.40003333333334,20.373683229407053,1.1762751496882324
930,300,58.665099999999995,19.850954796264418,1.1460954095294353
931,300,58.82373333333333,20.372086885300245,1.176182984718254
932,300,58.577299999999994,20.51719569150066,1.1845608455504135
933,300,59.11796666666667,20.10312991051117,1.160654746538764
934,300,58.43833333333333,20.20560679338507,1.16657125213006
935,300,58.80960000000002,20.340878508723918,1.1743811682565226
936,300,59.07953333333334,20.519848548390627,1.184714008314368
937,300,59.568266666666666,19.74401564176402,1.1399212745656637
938,300,59.30183333333334,20.118833771010575,1.1615614093474287
939,300,58.467866666666666,20.48744905502445,1.182843422692711
940,300,58.77416666666668,20.153120063790507,1.1635409293840295
941,300,58.69886666666667,20.459654462271732,1.1812387011319312
942,300,58.928666666666665,20.066111171713256,1.1585174686577604
943,300,59.482400000000005,19.968629937312507,1.1528893869655394
944,300,59.2289,20.24991831563772,1.169129579060137
945,300,58.975933333333344,20.51811726569689,1.1846140526614406
946,300,58.095099999999995,20.43537742062361,1.179837065478864
947,300,58.957033333333335,20.078586110552926,1.1592377095874813
948,300,58.895799999999994,19.920509708003625,1.1501111642310444
949,300,59.589600000000004,20.048108485340954,1.1574780830754419
950,300,59.08336666666667,20.193449573204564,1.1658693546956787
951,300,59.25556666666666,20.185437028021518,1.165406750183846
952,300,58.51326666666667,20.37277107633836,1.1762224865062574
953,300,58.51286666666667,20.790702965080865,1.2003517953530987
954,300,58.88253333333333,20.32032298584077,1.173194394589531
955,300,58.72676666666666,20.19248404428957,1.1658136098577807
956,300,58.88176666666668,20.15595170693317,1.163704414377096
957,300,59.628499999999995,19.48276082634765,1.124837720764891
958,300,59.3028,19.94728887576789,1.1516572602027817
959,300,58.812400000000004,20.23787148491659,1.1684340549641643
960,300,59.0131,20.34742075522104,1.1747588850341446
961,300,59.493700000000004,20.251268305384396,1.1692075207545016
962,300,58.80853333333334,19.994615504735822,1.1543896644002292
963,300,59.23610000000001,20.013903462093545,1.155503255137489
964,300,59.656299999999995,19.62889667412138,1.1332748778699326
965,300,59.11176666666666,20.27203728979623,1.1704066186285984
966,300,58.838399999999986,20.183965784090432,1.1653218078758807
967,300,58.997899999999994,19.73345460354066,1.139311532739546
968,300,58.7588,20.50912398324219,1.1840948252568286
969,300,58.997466666666675,20.336227974943853,1.174112669563543
970,300,58.69923333333333,20.473801480889886,1.1820554796326732
971,300,58.84793333333335,20.191933267080252,1.1657818107207742
972,300,59.09916666666667,20.190659861403464,1.165708290609746
973,300,59.370733333333334,20.369682474915727,1.1760441660199796
974,300,58.96536666666667,20.102336635299114,1.1606089467730418
975,300,59.872400000000006,19.71540712843638,1.138269561278581
976,300,59.437900000000006,20.13588820795679,1.1625460477236063
977,300,59.23903333333333,19.84226075994254,1.1455934591083572
978,300,59.2877,20.03068132582281,1.1564719255515408
979,300,59.16376666666666,19.99104800018137,1.1541836944287442
980,300,59.2725,20.58965386021177,1.1887442198714482
981,300,59.04946666666667,20.40336788495686,1.1779889940754809
982,300,58.566566666666674,20.44747822786196,1.1805357059105115
983,300,59.39836666666666,19.717573473060916,1.1383946352437944
984,300,58.85360000000001,20.049404805130752,1.1575529261334014
985,300,58.99636666666668,20.260760000525373,1.1697555240289725
986,300,58.97540000000001,20.41184545404947,1.1784784467552498
987,300,58.91993333333333,19.92013890502663,1.150089755911186
988,300,59.304566666666666,19.72043454927457,1.138559819556007
989,300,58.943166666666656,19.941318519735738,1.1513125615365496
990,300,58.69833333333333,20.617260921104165,1.190338114275224
991,300,59.19389999999999,19.826204691182493,1.1446664615462832
992,300,59.22406666666666,20.116068920033943,1.161401780601866
993,300,59.239000000000004,19.93969084514602,1.1512185877002972
994,300,59.082433333333334,20.00301674945279,1.154874710490116
995,300,59.30253333333334,20.16985664092721,1.1645072161155485
996,300,58.84613333333335,19.886687332205153,1.1481584284538564
997,300,58.73053333333332,20.159044183249915,1.1638829585804897
998,300,58.803000000000004,20.32722295346809,1.173592764406234
999,300,58.9314,19.912741667250813,1.1496626761890734
1000,334,59.01958083832336,20.11742212308018,1.1007763630418868
1001,334,59.01958083832336,20.11742212308018,1.1007763630418868
1002,334,59.01958083832336,20.11742212308018,1.1007763630418868
1003,334,59.01958083832336,20.117422123080175,1.1007763630418865
1004,334,59.01958083832336,20.117422123080175,1.1007763630418865
1005,334,59.01958083832336,20.117422123080175,1.1007763630418865
1006,334,59.01958083832336,20.11742212308018,1.1007763630418868
1007,334,59.01958083832336,20.117422123080175,1.1007763630418865
1008,334,59.01958083832336,20.117422123080175,1.1007763630418865
1009,334,59.01958083832336,20.11742212308018,1.1007763630418868
1010,334,59.01958083832336,20.117422123080175,1.1007763630418865
1011,334,59.01958083832336,20.117422123080175,1.1007763630418865
1012,334,59.01958083832336,20.11742212308018,1.1007763630418868
