,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
198,20,55.153,21.661839049351283,4.8437,18.987304,45.6593,64.6467,55.0802033,4.8194397304028795,18.819999999999993,45.5,64.32
199,20,63.027,20.311494553577294,4.5418,17.803856,54.1251,71.9289,63.030122166666665,4.533895819982924,17.809999999999995,53.51,71.32
200,30,51.67166666666667,25.536484237698467,4.6623,18.276216,42.5336,60.8098,51.67011762222222,4.613841838323168,18.060000000000002,42.46,60.52
201,30,52.993,22.859277788241695,4.1735,16.36012,44.8129,61.1731,52.95385622222222,4.182569889849553,16.339999999999996,44.59,60.93
202,30,60.201666666666675,19.69313367366628,3.5955,14.09436,53.1546,67.2488,60.18654415555555,3.634561384140777,14.25,52.64,66.89
203,30,55.90333333333333,20.336189635447663,3.7129,14.554568,48.6261,63.1805,55.93402446666666,3.698166613020652,14.529999999999994,48.52,63.05
204,30,71.67633333333332,13.645084214552222,2.4912,9.765504,66.7935,76.5592,71.6854322,2.4768478250619825,9.719999999999999,66.43,76.15
205,30,60.10066666666667,20.59321327255387,3.7598,14.738415999999999,52.7315,67.4699,60.097340711111116,3.7478958808066944,14.739999999999995,52.45,67.19
206,30,56.07,20.516325207015022,3.7458,14.683536,48.7283,63.4117,56.10280935555555,3.748695139693064,14.649999999999999,48.49,63.14
207,30,62.046000000000014,16.20427877650427,2.9585,11.59732,56.2474,67.8446,62.00919515555556,2.9857555328176737,11.71,56.01,67.72
208,30,52.64233333333333,21.96899431522122,4.011,15.72312,44.7808,60.5038,52.63235606666667,3.989560112659996,15.630000000000003,44.79,60.42
209,30,57.903,21.49773153148955,3.9249,15.385608,50.2101,65.5959,57.9350463111111,3.9032225916281047,15.139999999999993,49.99,65.13
210,30,61.35533333333333,19.062156879243464,3.4803,13.642776,54.534,68.1766,61.35494926666667,3.4658943690038795,13.579999999999998,54.28,67.86
211,30,56.46166666666667,17.43716282031633,3.1836,12.479712000000001,50.2219,62.7015,56.49200555555555,3.1598284912690753,12.450000000000003,50.07,62.52
212,30,55.34633333333333,20.724026070133082,3.7837,14.832104,47.9303,62.7623,55.37594706666667,3.7722327616037408,14.850000000000001,47.85,62.7
213,30,55.01200000000001,19.820089538983755,3.6186,14.184911999999999,47.9195,62.1045,55.03105515555555,3.5751539927272256,14.009999999999998,47.82,61.83
214,30,61.375666666666675,20.786290302878857,3.795,14.8764,53.9374,68.8139,61.40201520000001,3.7849271524442445,14.689999999999998,53.8,68.49
215,30,64.99766666666667,16.89150273230761,3.084,12.08928,58.9531,71.0422,65.00926366666667,3.0569758068946427,11.979999999999997,58.88,70.86
216,30,60.775333333333336,19.325104524656236,3.5283,13.830936000000001,53.8599,67.6907,60.748417311111105,3.485643701498991,13.719999999999992,53.52,67.24
217,30,57.996,22.21168260173011,4.0553,15.896776,50.0477,65.9443,58.00390780000001,4.075314509289448,16.009999999999998,49.6,65.61
218,30,59.08166666666667,16.62098354156242,3.0346,11.895632,53.1339,65.0294,59.063803799999995,3.030957794603634,11.79,53.1,64.89
219,30,62.76,15.632074931584313,2.854,11.18768,57.1661,68.3539,62.70433691111111,2.8609428801957515,11.079999999999998,56.91,67.99
220,30,62.849333333333334,17.860649471829284,3.2609,12.782727999999999,56.458,69.2407,62.85283606666666,3.266895752478627,12.829999999999998,56.22,69.05
221,30,62.947,18.86693300459828,3.4446,13.502832,56.1956,69.6984,62.94845422222222,3.428360927340032,13.419999999999995,55.88,69.3
222,30,61.72533333333334,19.05091559187875,3.4782,13.634544,54.9081,68.5426,61.752162399999996,3.4667080178704093,13.54,54.54,68.08
223,30,65.52833333333334,18.107662665905345,3.306,12.95952,59.0486,72.0081,65.51888708888889,3.279015077820931,12.959999999999994,58.5,71.46
224,30,59.43866666666667,16.429231820819325,2.9996,11.758431999999999,53.5595,65.3178,59.42421762222222,3.023735919107326,11.759999999999998,53.35,65.11
225,30,61.188,24.5373176203105,4.4799,17.561207999999997,52.4074,69.9686,61.203863644444446,4.458716671544725,17.460000000000008,51.94,69.4
226,30,61.92566666666667,22.10954871894846,4.0366,15.823471999999999,54.0139,69.8375,61.944457755555554,4.063385257157149,15.899999999999999,53.62,69.52
227,30,56.84199999999999,21.880109597531728,3.9947,15.659224,49.0123,64.6717,56.853406066666665,3.9735595171927183,15.590000000000003,48.8,64.39
228,30,55.67499999999999,18.801678249560595,3.4327,13.456184,48.9469,62.4031,55.672663066666665,3.411455371747384,13.219999999999999,48.88,62.1
229,30,52.32233333333333,21.478615828048344,3.9214,15.371888,44.6363,60.0084,52.29556515555556,3.922960935095848,15.450000000000003,44.5,59.95
230,30,67.203,14.376290469612341,2.6247,10.288823999999998,62.0585,72.3475,67.18687295555556,2.6251561239611663,10.299999999999997,61.83,72.13
231,30,58.18066666666667,21.976842043892983,4.0124,15.728608000000001,50.3164,66.045,58.15318637777778,3.9770256085482414,15.569999999999993,50.06,65.63
232,30,65.50233333333333,17.77915083898991,3.246,12.72432,59.1401,71.8645,65.50994828888889,3.2548506978422957,12.689999999999998,58.67,71.36
233,30,62.76066666666667,18.91835562504193,3.454,13.53968,55.9908,69.5305,62.75897742222222,3.433828437804578,13.450000000000003,55.83,69.28
234,30,55.626,19.44649935935343,3.5504,13.917568,48.6672,62.5848,55.590253511111115,3.5500958164073344,13.840000000000003,48.58,62.42
235,30,58.09900000000001,24.83087182655226,4.5335,17.77132,49.2134,66.9846,58.052446444444435,4.545021224324638,17.67,48.78,66.45
236,30,58.117,19.065284358400394,3.4808,13.644736,51.2946,64.9394,58.09094102222222,3.4556408339242353,13.560000000000002,50.95,64.51
237,30,68.22833333333332,17.35921332382957,3.1693,12.423656,62.0164,74.4402,68.23367077777777,3.1991147791603782,12.430000000000007,61.66,74.09
238,30,61.376666666666665,22.924925348236624,4.1855,16.40716,53.1731,69.5802,61.3486252,4.1774239298026625,16.259999999999998,52.85,69.11
239,30,61.39366666666667,18.24347965408159,3.3308,13.056735999999999,54.8653,67.922,61.37314913333333,3.3898603587895155,13.259999999999991,54.45,67.71
240,30,64.614,17.12645840018693,3.1268,12.257055999999999,58.4854,70.7426,64.60667871111112,3.1253361717260715,12.199999999999996,58.21,70.41
241,30,57.99433333333333,22.30955649989982,4.0731,15.966552,50.011,65.9777,58.00368142222222,4.069489753261555,15.999999999999993,49.77,65.77
242,30,67.112,14.178336620821685,2.5886,10.147312,62.0383,72.1857,67.112792,2.6214041871080953,10.269999999999996,61.69,71.96
243,30,49.67933333333333,23.84754591613616,4.3539,17.067288,41.1456,58.2131,49.72704657777778,4.356092347899722,16.939999999999998,41.06,58.0
244,30,63.25699999999999,17.264436307044605,3.152,12.35584,57.079,69.435,63.27211837777778,3.133539507303386,12.290000000000006,56.91,69.2
245,30,56.504000000000005,18.860833774429665,3.4435,13.49852,49.7547,63.2533,56.51453604444445,3.4733002137263016,13.529999999999994,49.63,63.16
246,30,55.94366666666668,17.520604343331183,3.1988,12.539295999999998,49.674,62.2133,55.96409773333333,3.197654444567613,12.560000000000002,49.46,62.02
247,30,53.775000000000006,22.29244591784401,4.07,15.954400000000001,45.7978,61.7522,53.70359797777778,4.050194181091632,15.880000000000003,45.57,61.45
248,30,59.168666666666674,20.250968328013904,3.6973,14.493416,51.922,66.4154,59.11585388888889,3.6928814504815617,14.380000000000003,51.65,66.03
249,30,53.77599999999999,24.514268715722825,4.4757,17.544743999999998,45.0037,62.5483,53.73688431111112,4.466603427924782,17.450000000000003,44.72,62.17
250,30,59.99333333333333,16.695050430857908,3.0481,11.948552,54.0191,65.9676,60.012336000000005,3.053266456265462,12.0,53.89,65.89
251,30,55.03066666666667,21.795854794483795,3.9794,15.599248,47.2311,62.8302,54.972527755555554,3.984084602433556,15.54,47.06,62.6
252,30,62.647666666666666,17.226551344428234,3.1451,12.328791999999998,56.4832,68.8121,62.636985333333335,3.1567502412671873,12.409999999999997,56.16,68.57
253,30,59.99533333333334,19.51034302335274,3.5621,13.963432,53.0136,66.977,59.97995751111111,3.5831442495955295,14.089999999999996,52.79,66.88
254,30,57.18499999999999,22.53097464233035,4.1136,16.125312,49.1224,65.2476,57.22259139999999,4.089251731930659,15.959999999999994,48.84,64.8
255,30,60.85666666666667,16.50826668335864,3.014,11.814879999999999,54.9493,66.7641,60.84282953333333,3.0245657096246754,11.82,54.74,66.56
256,30,58.06833333333334,19.852365448200093,3.6245,14.208039999999999,50.9643,65.1724,58.0816282,3.6135118406923774,14.100000000000001,50.82,64.92
257,30,61.671000000000014,16.144322294024402,2.9475,11.5542,55.8938,67.4482,61.684733022222225,2.9191524228987182,11.389999999999993,55.74,67.13
258,30,59.63866666666666,17.55039918507712,3.2042,12.560464,53.3583,65.919,59.60887002222222,3.192310955185078,12.399999999999999,53.23,65.63
259,30,56.291999999999994,20.682460427457208,3.7761,14.802312,48.8909,63.6931,56.273425399999994,3.7840777594045325,14.799999999999997,48.63,63.43
260,30,55.70900000000001,18.8365795461915,3.4391,13.481271999999999,48.9684,62.4496,55.72679342222223,3.4564584412832473,13.5,48.79,62.29
261,30,60.59166666666666,17.73698472746206,3.2383,12.694136,54.2446,66.9388,60.59774615555555,3.270716404885208,12.82,54.04,66.86
262,30,63.910999999999994,15.112849576877725,2.7592,10.816063999999999,58.5029,69.3191,63.88178882222222,2.7458646605537607,10.710000000000008,58.47,69.18
263,30,64.473,22.628949180198358,4.1315,16.19548,56.3753,72.5707,64.5115802888889,4.13572170887111,16.210000000000008,55.94,72.15
264,30,61.953333333333326,17.510654344014547,3.197,12.53224,55.6872,68.2194,61.98273075555556,3.2088993245746398,12.489999999999995,55.25,67.74
265,30,65.48333333333332,14.153113281379316,2.584,10.12928,60.4187,70.548,65.48153144444446,2.598790869220642,10.270000000000003,60.29,70.56
266,30,56.12899999999999,16.32318521816948,2.9802,11.682383999999999,50.2878,61.9702,56.08301128888888,2.9813523180507593,11.689999999999998,50.04,61.73
267,30,56.48599999999999,22.092349897645565,4.0335,15.81132,48.5804,64.3916,56.46514993333333,4.067517349613752,15.719999999999999,48.42,64.14
268,30,60.455666666666666,21.36592344261197,3.9009,15.291528,52.81,68.1014,60.47805013333334,3.9195644937054266,15.270000000000003,52.6,67.87
269,30,59.458333333333336,19.918349677844525,3.6366,14.255472,52.3306,66.586,59.442600955555555,3.6650786383479748,14.279999999999994,52.02,66.3
270,30,58.266333333333336,17.919255282764656,3.2716,12.824672,51.854,64.6787,58.301667200000004,3.3143679824621293,12.959999999999994,51.81,64.77
271,30,63.15566666666667,20.89816892829502,3.8155,14.956760000000001,55.6774,70.634,63.21578042222222,3.81736366029019,15.099999999999994,55.34,70.44
272,30,55.70066666666666,18.955289135811732,3.4607,13.565944,48.9176,62.4837,55.6815698,3.4467922025454287,13.420000000000002,48.9,62.32
273,30,58.68300000000001,24.720430706873483,4.5133,17.692136,49.8369,67.5291,58.5733754,4.503154554487417,17.680000000000007,49.47,67.15
274,30,63.748666666666665,21.311575373230596,3.8909,15.252327999999999,56.1224,71.3749,63.77629888888889,3.843763370802721,15.170000000000009,55.73,70.9
275,30,53.813333333333325,22.29152085933623,4.0699,15.954007999999998,45.8364,61.7903,53.848246777777774,4.0679933565785715,15.970000000000006,45.62,61.59
276,30,53.111999999999995,22.759461973722782,4.1553,16.288776000000002,44.9676,61.2564,53.179996444444434,4.164522860335146,16.35,44.85,61.2
277,30,65.55299999999998,17.475693243283178,3.1906,12.507152,59.2994,71.8066,65.53596206666667,3.1858107634469444,12.500000000000007,58.93,71.43
278,30,56.411333333333346,24.297788614512957,4.4361,17.389512,47.7165,65.1062,56.45370751111112,4.463201471044269,17.510000000000005,47.39,64.9
279,30,56.87066666666666,20.400312568411515,3.7246,14.600432,49.5705,64.1708,56.8686006,3.7090987214983078,14.54,49.46,64.0
280,30,54.751666666666665,24.245213834670317,4.4266,17.352272,46.0756,63.4277,54.773677711111105,4.447513626223194,17.400000000000006,45.73,63.13
281,30,56.353666666666655,20.72896049545713,3.7846,14.835632,48.9359,63.7714,56.343751866666665,3.797017127853789,14.829999999999998,48.53,63.36
282,30,50.60533333333333,24.743208729310396,4.5175,17.7086,41.7511,59.4596,50.596913155555555,4.546203521878394,17.71,41.62,59.33
283,30,54.80366666666667,20.15435742518779,3.6797,14.424424,47.5915,62.0158,54.77703537777777,3.6721792415615857,14.46,47.35,61.81
284,30,55.46933333333333,22.57627706736038,4.1218,16.157456,47.3905,63.5482,55.45058291111111,4.1194523936238365,16.15,47.17,63.32
285,30,59.29633333333333,19.585216105238377,3.5758,14.017136,52.2879,66.3048,59.26665828888889,3.564092244075336,13.93,52.1,66.03
286,30,57.79733333333335,18.408176975343203,3.3609,13.174728,51.2101,64.3846,57.77951495555556,3.3610296593221247,13.099999999999994,50.81,63.91
287,30,60.96666666666666,18.671988170042905,3.409,13.36328,54.285,67.6484,60.98296248888889,3.4102328817969623,13.279999999999994,54.21,67.49
288,30,61.562999999999995,14.980063673651948,2.735,10.7212,56.2025,66.9235,61.57627524444444,2.732981158624415,10.650000000000006,56.11,66.76
289,30,57.06333333333332,22.576477483335516,4.1219,16.157848,48.9844,65.1422,57.04623942222222,4.11737430752082,16.1,48.6,64.7
290,30,54.309666666666665,20.065547502013388,3.6635,14.36092,47.1293,61.49,54.29530324444445,3.6275292765735694,14.18,47.07,61.25
291,30,57.49800000000001,19.775416624351223,3.6105,14.15316,50.4215,64.5745,57.460786866666666,3.5995305342086086,14.150000000000006,50.16,64.31
292,30,60.833,17.845456592645647,3.2581,12.771752000000001,54.4471,67.2189,60.81668282222222,3.2552490727891388,12.800000000000004,54.15,66.95
293,30,57.83066666666666,21.20057105100919,3.8707,15.173143999999999,50.2441,65.4172,57.842683022222225,3.8901950279549093,15.20000000000001,49.98,65.18
294,30,54.70766666666666,24.538213964254926,4.48,17.561600000000002,45.9268,63.4886,54.66247113333333,4.504611889339805,17.67,45.58,63.25
295,30,57.84266666666667,21.650040328420225,3.9527,15.494584,50.0953,65.59,57.77700846666667,3.9365444017830913,15.389999999999993,49.93,65.32
296,30,65.52733333333335,17.079954124320384,3.1184,12.224127999999999,59.4154,71.6393,65.521592,3.122024301029299,12.300000000000004,59.1,71.4
297,30,51.11233333333334,24.26400141270099,4.43,17.365599999999997,42.4296,59.7951,51.10284153333333,4.410257737567023,17.459999999999994,42.09,59.55
298,30,56.419000000000004,21.349178493172364,3.8978,15.279376000000001,48.7793,64.0587,56.42926697777777,3.8576356174807653,15.050000000000004,48.83,63.88
299,30,58.71600000000001,19.930253151093353,3.6387,14.263704,51.5841,65.8479,58.730345222222226,3.6216038175739302,14.189999999999998,51.41,65.6
300,50,61.616400000000006,18.358672583822614,2.5963,10.177496,56.5276,66.7052,61.58185861333333,2.5922611455966025,10.189999999999998,56.28,66.47
301,50,59.35759999999999,20.37843856236292,2.8819,11.297048,53.709,65.0062,59.37061641333333,2.878346260500742,11.280000000000001,53.5,64.78
302,50,59.607,20.90645625159845,2.9566,11.589872,53.812,65.402,59.64062093333333,2.95279086443167,11.46,53.77,65.23
303,50,61.00940000000001,17.667626146146517,2.4986,9.794512000000001,56.1122,65.9066,60.987260666666664,2.4888125048993857,9.730000000000004,55.92,65.65
304,50,58.5662,19.99727880387729,2.828,11.085759999999999,53.0232,64.1092,58.54631289333333,2.8739452431543926,11.230000000000004,52.83,64.06
305,50,58.1258,22.09182374454404,3.1243,12.247255999999998,52.0023,64.2493,58.13631533333333,3.1410824090285963,12.249999999999993,51.88,64.13
306,50,58.79600000000001,19.588699191115268,2.7703,10.859576,53.3663,64.2257,58.77584759999999,2.7643829783329417,10.93,53.18,64.11
307,50,57.379000000000005,21.255621021273406,3.006,11.78352,51.4872,63.2708,57.38853058666667,2.998672512876399,11.739999999999995,51.42,63.16
308,50,56.53320000000001,22.384236635632675,3.1656,12.409151999999999,50.3286,62.7378,56.539375119999995,3.1131327227609464,12.239999999999995,50.38,62.62
309,50,57.012400000000014,18.200487857197675,2.5739,10.089688,51.9675,62.0573,57.00047442666667,2.5846048586127575,10.160000000000004,51.83,61.99
310,50,56.02419999999999,22.166599386464313,3.1348,12.288416,49.8799,62.1685,56.06605598666666,3.1443527072352255,12.219999999999999,49.79,62.01
311,50,55.7148,20.633793179151525,2.9181,11.438951999999999,49.9954,61.4342,55.72645848,2.9172250205652785,11.5,49.75,61.25
312,50,59.68599999999999,19.502183980262313,2.758,10.81136,54.2803,65.0917,59.673856693333335,2.7451415096817624,10.840000000000003,54.09,64.93
313,50,58.879799999999996,19.60546602251525,2.7726,10.868592000000001,53.4454,64.3142,58.87972470666667,2.8151399636769243,11.009999999999998,53.29,64.3
314,50,62.0946,16.326218938872525,2.3089,9.050888,57.5692,66.62,62.07881162666667,2.2898504463347575,9.050000000000004,57.37,66.42
315,50,58.26780000000001,19.657044670041323,2.7799,10.897208,52.8191,63.7165,58.24762090666667,2.777762124945951,11.030000000000001,52.54,63.57
316,50,62.99,14.73689614538964,2.0841,8.169671999999998,58.9051,67.0749,62.988882053333334,2.071546305949717,8.060000000000002,58.84,66.9
317,50,58.16400000000001,22.36778871502501,3.1633,12.400136,51.964,64.364,58.207848213333335,3.1671041581871195,12.520000000000003,51.79,64.31
318,50,56.172799999999995,21.154427814526205,2.9917,11.727464,50.3091,62.0365,56.164550039999995,2.983258609309402,11.740000000000002,50.18,61.92
319,50,58.6894,21.191493803882725,2.9969,11.747848,52.8154,64.5634,58.687591239999996,2.9709809938331695,11.649999999999991,52.7,64.35
320,50,56.866800000000005,20.937686065083696,2.961,11.60712,51.0632,62.6704,56.866936839999994,2.9483422516042492,11.57,50.93,62.5
321,50,59.810199999999995,20.126687704637344,2.8463,11.157495999999998,54.2314,65.389,59.81338618666666,2.8516577784638173,11.149999999999999,54.15,65.3
322,50,61.9212,19.485374786233905,2.7556,10.801952,56.5201,67.3223,61.90243929333334,2.7676636219145863,10.779999999999994,56.38,67.16
323,50,58.1566,18.713994400982383,2.6466,10.374671999999999,52.9693,63.3439,58.16848724,2.627932669813768,10.420000000000002,52.83,63.25
324,50,61.909,20.22093571029788,2.8597,11.210024,56.304,67.514,61.90425217333333,2.853962998758617,11.119999999999997,56.18,67.3
325,50,54.272600000000004,18.794678481953344,2.658,10.41936,49.063,59.4822,54.259070466666664,2.6578635421831662,10.419999999999995,48.88,59.3
326,50,58.26780000000001,19.6644866996319,2.781,10.90152,52.8171,63.7185,58.257541333333336,2.774750953392554,10.870000000000005,52.73,63.6
327,50,59.714400000000005,19.776112576540417,2.7968,10.963456,54.2327,65.1961,59.72691249333333,2.814851674662554,11.000000000000007,53.98,64.98
328,50,59.856,19.275255017768245,2.7259,10.685528000000001,54.5132,65.1988,59.853896186666674,2.7275454749091645,10.649999999999999,54.4,65.05
329,50,58.89660000000001,18.02355210384457,2.5489,9.991688,53.9007,63.8925,58.875396466666665,2.5492167120276084,9.959999999999994,53.77,63.73
330,50,54.433600000000006,20.880078137784828,2.9529,11.575368000000001,48.6459,60.2213,54.46059944,2.9757342549503676,11.579999999999998,48.6,60.18
331,50,58.318400000000004,20.013789082530074,2.8304,11.095168,52.7709,63.8659,58.32149108,2.819035276078757,11.049999999999997,52.64,63.69
332,50,59.9244,20.622630109663508,2.9165,11.43268,54.2081,65.6407,59.920818133333334,2.929084301775645,11.409999999999997,53.94,65.35
333,50,56.5536,21.387898144511535,3.0247,11.856824,50.6252,62.482,56.496818053333335,3.034099353212978,11.850000000000001,50.53,62.38
334,50,61.027,19.38665141276337,2.7417,10.747463999999999,55.6533,66.4007,61.01451606666666,2.712447034321198,10.610000000000007,55.54,66.15
335,50,57.107400000000005,20.938816567323,2.9612,11.607904,51.3035,62.9113,57.11108753333334,2.962224492960977,11.700000000000003,51.18,62.88
336,50,61.2342,18.286154991140155,2.5861,10.137512,56.1655,66.3029,61.205860306666665,2.5791513331663523,10.029999999999994,56.04,66.07
337,50,53.6408,21.385648817840437,3.0244,11.855648,47.713,59.5686,53.64663056,3.027821881224316,11.799999999999997,47.63,59.43
338,50,56.65200000000001,21.509266282232876,3.0419,11.924248,50.6899,62.6141,56.640155506666666,3.0208358682936876,11.730000000000004,50.69,62.42
339,50,59.75420000000001,22.971665946552505,3.2487,12.734904,53.3868,66.1216,59.76225064,3.2430208282839614,12.759999999999998,53.18,65.94
340,50,61.54380000000001,19.11572587060193,2.7034,10.597328,56.2452,66.8424,61.52505048,2.721466429661976,10.670000000000009,56.01,66.68
341,50,57.06080000000001,21.15011809328733,2.9911,11.725112,51.1983,62.9233,57.09751867999999,3.011192908282982,11.829999999999998,51.03,62.86
342,50,62.32280000000001,19.79951161417877,2.8001,10.976392,56.8347,67.8109,62.316550373333335,2.802931245196213,10.989999999999995,56.61,67.6
343,50,62.943000000000005,18.807200030839255,2.6597,10.426024,57.7299,68.1561,62.92672098666667,2.6494897705466913,10.360000000000007,57.62,67.98
344,50,57.06920000000001,17.805995152195226,2.5181,9.870951999999999,52.1336,62.0048,57.06968856,2.523211841571728,10.0,52.0,62.0
345,50,61.2082,20.97354368627295,2.9661,11.627112,55.3946,67.0218,61.24684578666667,2.963214819805383,11.589999999999996,55.32,66.91
346,50,61.380599999999994,18.470429600851194,2.6121,10.239431999999999,56.2609,66.5003,61.38320992,2.6281457494343026,10.339999999999996,55.96,66.3
347,50,59.64099999999999,19.586655993303197,2.77,10.8584,54.2119,65.0701,59.66661838666666,2.7571225087752746,10.809999999999995,54.13,64.94
348,50,57.5826,19.79528537909974,2.7995,10.97404,52.0956,63.0696,57.58707092,2.8029019129832244,10.969999999999999,52.0,62.97
349,50,60.68880000000001,19.966045441198414,2.8236,11.068512,55.1545,66.2231,60.692338346666666,2.826611462749264,11.030000000000001,54.95,65.98
350,50,55.55899999999999,22.639517949815097,3.2017,12.550664000000001,49.2836,61.8344,55.590902080000006,3.1882489245111243,12.469999999999999,49.14,61.61
351,50,62.90059999999998,15.833052315962327,2.2391,8.777272,58.5119,67.2893,62.911025626666664,2.2431379178497415,8.860000000000007,58.32,67.18
352,50,58.76879999999999,20.603646341363948,2.9138,11.422096,53.0578,64.4798,58.75427124,2.9198874691712913,11.489999999999995,52.89,64.38
353,50,55.77480000000001,18.109027609454905,2.561,10.039119999999999,50.7552,60.7944,55.75823358666667,2.5417688504703313,9.939999999999998,50.64,60.58
354,50,62.6328,20.49683693060956,2.8987,11.362903999999999,56.9514,68.3142,62.608096293333325,2.8707967056601076,11.25,56.72,67.97
355,50,51.857600000000005,24.233721675384487,3.4272,13.434624,45.1404,58.5748,51.84101930666667,3.4276641272891055,13.380000000000003,45.08,58.46
356,50,58.9732,21.066896538408308,2.9793,11.678856,53.1338,64.8126,58.99849194666666,2.987143503376508,11.54,53.04,64.58
357,50,60.71540000000001,22.15545740534372,3.1333,12.282536,54.5742,66.8566,60.722847306666665,3.1481646170253037,12.300000000000004,54.35,66.65
358,50,61.684,20.390611467045318,2.8837,11.304104,56.032,67.336,61.69085252,2.8628503404910375,11.18,55.96,67.14
359,50,59.3962,22.10629185458294,3.1263,12.255096,53.2686,65.5238,59.409188279999995,3.1215531991705627,12.240000000000002,53.12,65.36
360,50,61.5276,20.69133853185917,2.9262,11.470704,55.7923,67.2629,61.48806182666666,2.9239870030379405,11.500000000000007,55.48,66.98
361,50,60.749,19.793765912529125,2.7993,10.973256000000001,55.2624,66.2356,60.778517359999995,2.7982672981767296,10.929999999999993,55.17,66.1
362,50,58.2984,22.575843316252882,3.1927,12.515384,52.0407,64.5561,58.319680586666664,3.217885497180893,12.610000000000007,51.79,64.4
363,50,61.16479999999999,19.15132582773318,2.7084,10.616928,55.8563,66.4733,61.15714197333333,2.691020070622707,10.54,55.77,66.31
364,50,58.4658,20.480018661124312,2.8963,11.353496,52.789,64.1426,58.463362866666664,2.899321486540334,11.339999999999996,52.64,63.98
365,50,58.238600000000005,21.57688726484893,3.0514,11.961488000000001,52.2578,64.2194,58.249119146666665,3.062347452874903,11.990000000000002,52.1,64.09
366,50,56.791799999999995,20.02204651777635,2.8315,11.09948,51.242,62.3416,56.826323026666664,2.8335535786020425,11.100000000000001,51.1,62.2
367,50,58.28539999999999,20.728028291181,2.9314,11.491088,52.5399,64.0309,58.289556946666664,2.9365922435039806,11.470000000000006,52.41,63.88
368,50,59.9186,20.34939183464705,2.8778,11.280976,54.278,65.5592,59.934162746666665,2.8927735581228715,11.320000000000007,54.11,65.43
369,50,61.57,18.18375384787201,2.5716,10.080672,56.5297,66.6103,61.56640125333333,2.5731200549431095,10.129999999999995,56.28,66.41
370,50,59.991800000000005,19.390466697838914,2.7422,10.749424,54.617,65.3666,59.96550610666666,2.755320750495674,10.880000000000003,54.37,65.25
371,50,57.006,22.63796748827067,3.2015,12.549879999999998,50.7311,63.2809,56.96750744,3.1830484707115776,12.339999999999996,50.63,62.97
372,50,61.3358,18.547983619790053,2.6231,10.282551999999999,56.1946,66.477,61.34066182666666,2.6239779397820397,10.239999999999995,56.14,66.38
373,50,61.30519999999999,16.26241916075219,2.2999,9.015608,56.7975,65.8129,61.317753053333334,2.278910802347767,8.929999999999993,56.81,65.74
374,50,57.521,22.019447790532805,3.114,12.20688,51.4175,63.6245,57.54605157333333,3.13311229662714,12.299999999999997,51.2,63.5
375,50,56.2142,22.927705082715978,3.2425,12.710600000000001,49.859,62.5694,56.2582644,3.2249720001516256,12.719999999999999,49.67,62.39
376,50,57.1994,17.98748447226571,2.5438,9.971696,52.2135,62.1853,57.17893905333333,2.5519174972505483,10.050000000000004,51.97,62.02
377,50,56.615199999999994,22.211569259284676,3.1412,12.313504,50.4585,62.7719,56.57113257333334,3.150947903693793,12.32,50.31,62.63
378,50,58.813199999999995,21.104674594980136,2.9847,11.700024,52.9633,64.6631,58.80614568000001,3.002303031042448,11.820000000000007,52.66,64.48
379,50,58.1478,19.19180744901324,2.7141,10.639272,52.8281,63.4675,58.16355488,2.713505616293221,10.530000000000001,52.83,63.36
380,50,59.8918,20.362845252076145,2.8797,11.288424000000001,54.2475,65.5361,59.91286529333333,2.868840544468232,11.100000000000009,54.19,65.29
381,50,58.385799999999996,20.517431134525587,2.9016,11.374272000000001,52.6987,64.0729,58.36855258666667,2.9270570937007663,11.589999999999996,52.48,64.07
382,50,60.7054,19.618190559784047,2.7744,10.875648,55.2675,66.1433,60.656934453333335,2.7865324882421465,10.850000000000001,54.96,65.81
383,50,58.582,20.543967484397943,2.9054,11.389168,52.8875,64.2765,58.54845931999999,2.9121190679977023,11.410000000000004,52.74,64.15
384,50,62.90920000000001,16.86529108435428,2.3851,9.349592,58.2344,67.584,62.88345154666667,2.3958651554407107,9.309999999999995,58.04,67.35
385,50,58.05999999999999,21.501382095111932,3.0408,11.919936,52.1001,64.0199,58.03573698666666,3.051181158653151,11.979999999999997,51.84,63.82
386,50,63.5646,18.972348637952024,2.6831,10.517752,58.3057,68.8235,63.543842426666664,2.71128487686115,10.550000000000004,57.99,68.54
387,50,60.0296,18.471455271309836,2.6123,10.240215999999998,54.9096,65.1496,60.06576128000001,2.5783558959904584,10.100000000000009,54.83,64.93
388,50,58.257600000000004,20.15471126659968,2.8503,11.173176,52.671,63.8442,58.23270801333334,2.83805217701809,11.129999999999995,52.53,63.66
389,50,61.2728,18.88840110120494,2.6712,10.471103999999999,56.0372,66.5084,61.27764951999999,2.6773630100551866,10.459999999999994,55.92,66.38
390,50,58.46379999999999,20.441629963385992,2.8909,11.332327999999999,52.7977,64.1299,58.443942426666666,2.911764080121415,11.420000000000002,52.53,63.95
391,50,56.1394,23.053611900090623,3.2603,12.780376,49.7493,62.5295,56.16222337333333,3.2564910230893758,12.75,49.62,62.37
392,50,56.92340000000001,19.923679841836446,2.8176,11.044992,51.4008,62.446,56.92912948,2.8129844419904395,10.93,51.33,62.26
