,sample-set,u-kj,sigma-kj,SEM-kj
510,110,82.1841818181818,6.933803020751203,0.6611121781484351
511,110,82.1841818181818,6.933803020751204,0.6611121781484353
512,110,82.18418181818178,6.933803020751203,0.6611121781484351
513,110,82.1841818181818,6.933803020751203,0.6611121781484351
514,110,82.1841818181818,6.933803020751203,0.6611121781484351
515,110,82.18418181818183,6.933803020751204,0.6611121781484353
516,110,82.1841818181818,6.933803020751203,0.6611121781484351
517,110,82.18418181818184,6.933803020751203,0.6611121781484351
518,110,82.1841818181818,6.933803020751203,0.6611121781484351
519,110,82.1841818181818,6.933803020751203,0.6611121781484351
520,110,82.18418181818183,6.933803020751203,0.6611121781484351
521,110,82.1841818181818,6.933803020751203,0.6611121781484351
522,110,82.1841818181818,6.933803020751203,0.6611121781484351
523,110,82.1841818181818,6.933803020751203,0.6611121781484351
524,110,82.18418181818183,6.933803020751204,0.6611121781484353
525,110,82.1841818181818,6.933803020751203,0.6611121781484351
526,110,82.1841818181818,6.933803020751203,0.6611121781484351
527,110,82.18418181818183,6.933803020751203,0.6611121781484351
528,110,82.18418181818183,6.933803020751204,0.6611121781484353
529,110,82.1841818181818,6.933803020751204,0.6611121781484353
530,110,82.1841818181818,6.933803020751203,0.6611121781484351
531,110,82.18418181818183,6.933803020751203,0.6611121781484351
532,110,82.18418181818183,6.933803020751203,0.6611121781484351
533,110,82.1841818181818,6.933803020751203,0.6611121781484351
534,110,82.1841818181818,6.933803020751204,0.6611121781484353
535,110,82.18418181818183,6.933803020751204,0.6611121781484353
536,110,82.1841818181818,6.933803020751203,0.6611121781484351
537,110,82.18418181818183,6.933803020751204,0.6611121781484353
538,110,82.1841818181818,6.933803020751203,0.6611121781484351
539,110,82.18418181818178,6.933803020751203,0.6611121781484351
540,110,82.1841818181818,6.933803020751203,0.6611121781484351
541,110,82.1841818181818,6.933803020751203,0.6611121781484351
542,110,82.1841818181818,6.933803020751203,0.6611121781484351
543,110,82.1841818181818,6.933803020751204,0.6611121781484353
544,110,82.18418181818183,6.933803020751204,0.6611121781484353
545,110,82.18418181818178,6.933803020751203,0.6611121781484351
546,110,82.18418181818183,6.933803020751203,0.6611121781484351
547,110,82.18418181818183,6.933803020751204,0.6611121781484353
548,110,82.1841818181818,6.933803020751203,0.6611121781484351
549,110,82.18418181818183,6.9338030207512045,0.6611121781484353
550,110,82.1841818181818,6.933803020751203,0.6611121781484351
551,110,82.1841818181818,6.933803020751203,0.6611121781484351
552,110,82.1841818181818,6.933803020751203,0.6611121781484351
553,110,82.18418181818183,6.933803020751203,0.6611121781484351
554,110,82.1841818181818,6.9338030207512045,0.6611121781484353
555,110,82.18418181818183,6.933803020751203,0.6611121781484351
556,110,82.1841818181818,6.933803020751203,0.6611121781484351
557,110,82.18418181818178,6.933803020751204,0.6611121781484353
558,110,82.18418181818183,6.933803020751203,0.6611121781484351
559,110,82.18418181818183,6.933803020751204,0.6611121781484353
560,110,82.1841818181818,6.933803020751203,0.6611121781484351
561,110,82.18418181818183,6.933803020751203,0.6611121781484351
562,110,82.18418181818183,6.933803020751204,0.6611121781484353
563,110,82.18418181818183,6.933803020751203,0.6611121781484351
564,110,82.1841818181818,6.933803020751204,0.6611121781484353
565,110,82.1841818181818,6.933803020751204,0.6611121781484353
566,110,82.1841818181818,6.933803020751203,0.6611121781484351
567,110,82.1841818181818,6.933803020751203,0.6611121781484351
568,110,82.18418181818184,6.933803020751204,0.6611121781484353
569,110,82.18418181818183,6.933803020751203,0.6611121781484351
570,110,82.1841818181818,6.933803020751203,0.6611121781484351
571,110,82.18418181818183,6.933803020751204,0.6611121781484353
572,110,82.18418181818183,6.933803020751204,0.6611121781484353
573,110,82.18418181818184,6.933803020751204,0.6611121781484353
574,110,82.1841818181818,6.933803020751204,0.6611121781484353
575,110,82.1841818181818,6.933803020751203,0.6611121781484351
576,110,82.18418181818183,6.933803020751203,0.6611121781484351
577,110,82.18418181818183,6.933803020751203,0.6611121781484351
578,110,82.1841818181818,6.933803020751203,0.6611121781484351
579,110,82.1841818181818,6.9338030207512045,0.6611121781484353
580,110,82.18418181818184,6.933803020751204,0.6611121781484353
581,110,82.18418181818183,6.933803020751203,0.6611121781484351
582,110,82.1841818181818,6.933803020751204,0.6611121781484353
583,110,82.18418181818184,6.933803020751203,0.6611121781484351
584,110,82.1841818181818,6.933803020751203,0.6611121781484351
585,110,82.18418181818183,6.933803020751203,0.6611121781484351
586,110,82.18418181818178,6.933803020751204,0.6611121781484353
587,110,82.1841818181818,6.933803020751204,0.6611121781484353
588,110,82.18418181818183,6.933803020751203,0.6611121781484351
589,110,82.1841818181818,6.933803020751203,0.6611121781484351
590,110,82.1841818181818,6.933803020751203,0.6611121781484351
591,110,82.18418181818183,6.933803020751203,0.6611121781484351
592,110,82.18418181818184,6.933803020751203,0.6611121781484351
593,110,82.18418181818183,6.933803020751204,0.6611121781484353
594,110,82.18418181818178,6.9338030207512045,0.6611121781484353
595,110,82.1841818181818,6.933803020751203,0.6611121781484351
596,110,82.1841818181818,6.933803020751203,0.6611121781484351
597,110,82.18418181818183,6.933803020751203,0.6611121781484351
598,110,82.18418181818184,6.933803020751203,0.6611121781484351
599,110,82.18418181818184,6.933803020751203,0.6611121781484351
