,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
193,20,66.94183000000001,13.903186202237961,3.1088,12.186496,60.8485,73.0352,66.94309034500002,3.1095502367782553,12.116300000000003,60.6856,72.8019
194,20,62.75700500000001,18.95514910013833,4.2385,16.61492,54.4495,71.0645,62.718354530333336,4.222128714125241,16.541200000000003,54.2064,70.7476
195,20,60.81299999999999,19.1286966423225,4.2773,16.767016,52.4295,69.1965,60.860558256666664,4.248010638180265,16.637800000000006,52.2656,68.9034
196,20,57.59349999999999,20.871487095125733,4.667,18.294639999999998,48.4462,66.7408,57.641091930666676,4.635586243912725,18.0343,48.2281,66.2624
197,20,58.492174999999996,18.013809342442674,4.028,15.789759999999998,50.5973,66.3871,58.48044260166666,4.014209292587545,15.607100000000003,50.1284,65.7355
198,20,64.962335,19.51116034005346,4.3628,17.102176,56.4112,73.5135,64.96992843133332,4.385581142653365,17.127000000000002,55.6959,72.8229
199,20,60.52484,20.585423558853485,4.603,18.04376,51.5029,69.5468,60.52526188366668,4.638230940562524,18.161499999999997,50.8367,68.9982
200,30,59.22588666666666,19.579310232806694,3.5747,14.012824,52.2195,66.2323,59.21360943533334,3.6089023691191184,14.143299999999996,52.1208,66.2641
201,30,58.10344666666667,21.42067024392924,3.9109,15.330727999999999,50.4382,65.7687,58.069772145111116,3.8845384166270907,15.229299999999995,50.354,65.5833
202,30,58.66745,17.684480506567525,3.2287,12.656504,52.3391,64.9958,58.664344945555555,3.2220538188524945,12.626400000000004,52.3588,64.9852
203,30,65.03744333333333,15.242902436427768,2.783,10.90936,59.5828,70.492,65.03077483644445,2.7767066856819946,10.930199999999992,59.4288,70.359
204,30,59.06021999999999,19.042015079439466,3.4766,13.628271999999999,52.2461,65.8743,59.07142716222222,3.460636789791361,13.467400000000005,52.2947,65.7621
205,30,55.309996666666656,21.178105402285684,3.8666,15.157072,47.7315,62.8885,55.271099718222224,3.8727136709761565,15.1143,47.3877,62.502
206,30,56.23778333333334,24.008777490244178,4.3834,17.182928,47.6464,64.8292,56.28422599177778,4.417216273934647,17.1802,47.3617,64.5419
207,30,58.98377333333333,20.643460591850605,3.769,14.77448,51.5966,66.3709,58.996727526444445,3.7357636059962624,14.490599999999993,51.5139,66.0045
208,30,56.96634333333332,22.98856864891307,4.1971,16.452631999999998,48.74,65.1927,56.91220218044444,4.172927152055064,16.276299999999992,48.4153,64.6916
209,30,57.80043666666667,23.563171978880987,4.302,16.86384,49.3685,66.2324,57.81407618511111,4.307564359245189,16.8887,49.0527,65.9414
210,30,63.31156,16.909454553387185,3.0872,12.101824,57.2606,69.3625,63.29068677311111,3.0832335794154004,11.9816,57.0141,68.9957
211,30,62.29711666666667,16.943439742765406,3.0934,12.126128,56.234,68.3602,62.29327852844444,3.0687978855942406,12.012500000000003,56.2376,68.2501
212,30,60.54967333333333,19.551411973204278,3.5696,13.992832,53.5533,67.5461,60.52788423044444,3.557155022565447,13.868999999999993,53.3958,67.2648
213,30,56.73011666666666,21.509418974239843,3.9271,15.394231999999999,49.0331,64.4272,56.75669997622222,3.921394419979049,15.364000000000004,48.8403,64.2043
214,30,63.45389333333334,13.307812378522458,2.4297,9.524424,58.6918,68.216,63.41183335755556,2.427442231602974,9.475900000000003,58.526,68.0019
215,30,59.35288666666666,21.083906434572846,3.8494,15.089648,51.8081,66.8977,59.361414501111106,3.8276905246529918,14.892100000000006,51.742,66.6341
216,30,56.80989,18.677216918433896,3.41,13.3672,50.1263,63.4934,56.80556180222222,3.4039370130873157,13.3403,49.9585,63.2988
217,30,60.12655666666667,20.356792713697693,3.7166,14.569072,52.842,67.4111,60.161617855111125,3.7331616655489275,14.576199999999993,52.4968,67.073
218,30,60.155003333333326,17.48337337959475,3.192,12.512640000000001,53.8987,66.4113,60.13112751622223,3.2002988427780523,12.703400000000002,53.628,66.3314
219,30,55.307006666666666,23.32712999246347,4.2589,16.694888,46.9595,63.6545,55.30226815,4.29970028107309,17.0482,46.3971,63.4453
220,30,61.44200000000001,18.660462114499378,3.4069,13.355047999999998,54.7644,68.1196,61.42415296377778,3.4162940854951667,13.503400000000006,54.4526,67.956
221,30,59.28978666666665,19.54725963495878,3.5688,13.989696,52.2949,66.2847,59.28356066222222,3.574803784674567,13.893100000000004,51.9983,65.8914
222,30,60.03600000000001,22.635716250783847,4.1327,16.200184,51.9359,68.1361,59.99781449222222,4.139467343501842,16.3508,51.5006,67.8514
223,30,62.30344999999999,17.28857981942126,3.1564,12.373088000000001,56.1168,68.4901,62.31154659333333,3.112708559107716,12.245600000000003,55.871,68.1166
224,30,65.33278,15.10325476247642,2.7575,10.809399999999998,59.9281,70.7374,65.30897953133332,2.7708443057405816,10.854799999999997,59.7299,70.5847
225,30,57.98844666666667,18.622767502562258,3.4,13.328,51.3244,64.6525,57.97449806844445,3.409132840909852,13.447000000000003,51.0988,64.5458
226,30,48.705663333333334,22.38591487689649,4.0871,16.021432,40.695,56.7164,48.651817278222225,4.101586101905185,16.022999999999996,40.6024,56.6254
227,30,62.13066333333333,18.54574528178873,3.386,13.27312,55.4942,68.7672,62.16371109999999,3.3947025025398823,13.286000000000001,55.19,68.476
228,30,60.742666666666665,19.226049844491946,3.5102,13.759984000000001,53.8627,67.6226,60.71889830066667,3.5134158054152804,13.662599999999998,53.7389,67.4015
229,30,60.365446666666664,16.283836028441073,2.973,11.65416,54.5384,66.1925,60.33957349511111,2.962186657621028,11.558499999999995,54.3908,65.9493
230,30,59.67899666666666,18.048869785732354,3.2953,12.917576,53.2203,66.1377,59.64565942488888,3.302632713409357,12.960800000000006,53.0432,66.004
231,30,62.474676666666674,20.54714952538321,3.7514,14.705487999999999,55.122,69.8274,62.49632335333334,3.781902499600392,14.868199999999995,54.6907,69.5589
232,30,56.61556,19.720658587677374,3.6005,14.113959999999999,49.5586,63.6725,56.64492638666667,3.621260473033789,14.168199999999999,49.4918,63.66
233,30,63.43778333333333,18.545522165293402,3.3859,13.272727999999999,56.8014,70.0742,63.45148048266666,3.3654378454076874,13.232800000000005,56.3739,69.6067
234,30,57.52,22.54517183922092,4.1162,16.135504,49.4523,65.5877,57.54756385422222,4.088721817433594,16.0013,49.372,65.3733
235,30,55.37612,21.559396002971265,3.9362,15.429903999999999,47.6612,63.0911,55.34563156977777,3.9359224845836955,15.320500000000003,47.2891,62.6096
236,30,63.71421999999999,16.694043292492086,3.0479,11.947768,57.7403,69.6881,63.69269221355555,3.0295244885426453,11.908700000000003,57.4018,69.3105
237,30,54.81622666666667,22.028338214580682,4.0218,15.765455999999999,46.9335,62.699,54.82421088688889,3.9941215202759057,15.676400000000001,46.6348,62.3112
238,30,61.17400666666667,16.873837682201664,3.0807,12.076344,55.1358,67.2122,61.210372829777775,3.0446597020434223,11.8932,54.9895,66.8827
239,30,58.25911333333333,20.440795978006555,3.732,14.62944,50.9445,65.5738,58.261798993111114,3.7699826727800674,14.663899999999998,50.6126,65.2765
240,30,62.01888333333333,18.018082825984997,3.2896,12.895232,55.5712,68.4666,61.972728810444444,3.2965851853942794,13.028500000000008,55.3565,68.385
241,30,55.18221666666668,21.15862291793558,3.863,15.14296,47.6107,62.7537,55.18366519155555,3.847516845451115,15.030700000000003,47.4447,62.4754
242,30,57.57723,21.569003820685985,3.9379,15.436568,49.8589,65.2956,57.61974706155555,3.977492050149523,15.557699999999997,49.6181,65.1758
243,30,60.988443333333336,20.473433297807894,3.7379,14.652567999999999,53.6621,68.3148,60.930925556666665,3.732796545747942,14.788300000000007,53.1964,67.9847
244,30,57.019666666666666,20.555086141444953,3.7528,14.710976,49.6641,64.3752,56.989951324,3.7631944079654187,14.805999999999997,49.0887,63.8947
245,30,57.62522333333333,17.406749861680733,3.178,12.45776,51.3963,63.8541,57.628368161333334,3.193456714658703,12.446999999999996,51.1244,63.5714
246,30,58.024563333333326,22.127823113439234,4.04,15.8368,50.1062,65.9429,58.03850834911111,3.9924998253244675,15.685400000000001,49.9256,65.611
247,30,61.628673333333346,16.735329934780356,3.0554,11.977168,55.64,67.6173,61.62923276400001,3.043648059892889,11.896799999999992,55.4211,67.3179
248,30,65.00222333333333,17.73963645494994,3.2388,12.696095999999999,58.6542,71.3503,65.03790551533332,3.2396248801178893,12.696400000000004,58.3667,71.0631
249,30,61.20999666666667,18.050038063385227,3.2955,12.91836,54.7509,67.6691,61.21803273622222,3.2921554071481216,12.827199999999998,54.7129,67.5401
250,30,60.35300333333334,19.355857666806077,3.5339,13.852888,53.4266,67.2794,60.355281201333334,3.580255940735445,14.059099999999994,53.1218,67.1809
251,30,61.66223,17.457853221881738,3.1874,12.494608,55.415,67.9094,61.65813751555555,3.1652871659319426,12.390599999999992,55.1503,67.5409
252,30,55.38755666666667,23.58026957549727,4.3051,16.875992,46.9495,63.8256,55.32252816222221,4.281697432388115,16.8012,46.5263,63.3275
253,30,63.273336666666665,21.603946154124767,3.9443,15.461656,55.5425,71.0042,63.25493060577777,3.924216748380044,15.319600000000001,55.1684,70.488
254,30,57.312223333333336,18.60134832046113,3.3961,13.312712,50.6558,63.9686,57.285087143333335,3.3931166676709874,13.318100000000001,50.378,63.6961
255,30,58.082440000000005,18.60105946551791,3.3961,13.312712,51.4261,64.7387,58.058877985555554,3.41596983704067,13.512799999999999,51.0791,64.5919
256,30,59.56623,18.17381323414086,3.3181,13.006951999999998,53.0628,66.0696,59.57927842888889,3.3171331229655716,12.941699999999997,52.6726,65.6143
257,30,59.363553333333336,19.768245277712996,3.6092,14.148064,52.2896,66.4375,59.36821086599999,3.5671643249038776,13.920999999999992,52.1075,66.0285
258,30,60.350786666666664,22.333901912753376,4.0776,15.984192,52.3587,68.3429,60.27758658244444,4.10035536178362,15.9255,52.0274,67.9529
259,30,55.70511666666666,21.31045895290359,3.8907,15.251543999999999,48.0793,63.331,55.691577690222225,3.863111262981152,15.2213,47.9844,63.2057
260,30,48.81277999999999,21.87249462846583,3.9934,15.654127999999998,40.9858,56.6398,48.82683179911111,3.9893448756152963,15.582799999999999,40.9221,56.5049
261,30,52.24744333333332,24.323317381211023,4.4408,17.407936,43.5435,60.9514,52.181473534,4.431190829942617,17.543300000000002,43.271,60.8143
262,30,60.62410666666666,20.809064960635677,3.7992,14.892864,53.1777,68.0705,60.64622290088888,3.7902712117672213,14.769499999999994,53.1028,67.8723
263,30,62.46388666666667,17.54745137087308,3.2037,12.558504,56.1846,68.7432,62.46948830466666,3.181895805516625,12.424999999999997,55.9217,68.3467
264,30,60.94611333333333,23.327768034994023,4.259,16.69528,52.5984,69.2938,61.01552547577778,4.30775008704352,16.675199999999997,52.3153,68.9905
265,30,57.30444333333333,23.5425802500021,4.2983,16.849336,48.8798,65.729,57.278484191333334,4.28766702813706,16.642200000000003,48.6498,65.292
266,30,63.65101333333333,18.10879833538996,3.3062,12.960304,57.1709,70.1312,63.66109252955556,3.291229478140561,12.848799999999997,56.8856,69.7344
267,30,62.94089666666666,16.68254208081977,3.0458,11.939535999999999,56.9711,68.9107,62.94671385488889,3.0701867841479995,12.017500000000005,56.599,68.6165
268,30,64.59645666666665,16.736619188706804,3.0557,11.978344,58.6073,70.5856,64.56574043622221,3.05056864284864,11.879400000000004,58.5035,70.3829
269,30,59.87467333333334,19.41359552873421,3.5444,13.894048,52.9276,66.8217,59.85697174022223,3.538868720655225,13.8735,52.4809,66.3544
270,30,60.452003333333344,17.171572205954877,3.1351,12.289591999999999,54.3072,66.5968,60.45905825511111,3.141933022812623,12.379800000000003,54.1216,66.5014
271,30,64.85633333333334,16.437083227128696,3.001,11.763919999999999,58.9744,70.7383,64.83670407622222,3.0119913921859056,11.692899999999995,58.8558,70.5487
272,30,65.43222999999999,17.384831031623516,3.174,12.442079999999999,59.2111,71.6533,65.40792955333333,3.181538579699712,12.4833,58.8691,71.3524
273,30,56.573556666666654,20.40068602229973,3.7246,14.600432,49.2733,63.8738,56.54655302155556,3.7026629872191053,14.569899999999997,49.1462,63.7161
274,30,55.83923,16.687316160628306,3.0467,11.943064,49.8678,61.8107,55.82476168311111,3.006671624687099,11.745600000000003,49.94,61.6856
275,30,55.33778666666667,21.756093845981532,3.9721,15.570632,47.5525,63.1231,55.365974924666666,3.9727598931214487,15.605800000000002,47.2237,62.8295
276,30,57.61111666666667,22.69515008065355,4.1435,16.242520000000003,49.4898,65.7325,57.58110955111111,4.149152205043522,16.20530000000001,49.0299,65.2352
277,30,61.73833333333332,16.394835290670727,2.9933,11.733736,55.8715,67.6051,61.75681279844444,2.9888644026003277,11.682400000000001,55.6797,67.3621
278,30,61.15589666666667,19.639318918765714,3.5856,14.055551999999999,54.1281,68.1837,61.112907944444444,3.620775442548748,14.271499999999996,53.6587,67.9302
279,30,54.70499999999999,24.043091770139156,4.3896,17.207231999999998,46.1013,63.3087,54.70326960511111,4.423114288658025,17.330999999999996,45.7169,63.0479
280,30,61.779,20.46558542729721,3.7365,14.647079999999999,54.4555,69.1025,61.75332580044444,3.7571910675617106,14.622000000000007,54.1333,68.7553
281,30,58.47066333333332,20.65638667331863,3.7713,14.783496,51.0789,65.8625,58.45663348222222,3.778880681094512,14.871200000000009,50.751,65.6222
282,30,57.28000666666667,21.543501210356272,3.9333,15.418536,49.5708,64.9892,57.29011474000001,3.918995055135961,15.430100000000003,49.3115,64.7416
283,30,58.17277666666666,17.869148015349122,3.2624,12.788608,51.7784,64.5672,58.12204609444444,3.2947944370348634,12.855000000000004,51.6095,64.4645
284,30,64.33122,18.883455691114023,3.4476,13.514592,57.5739,71.0886,64.36881408844444,3.482757458062737,13.692300000000003,57.1506,70.8429
285,30,58.39478666666667,16.79858622423791,3.067,12.02264,52.3835,64.4061,58.41274125266666,3.0433644843782086,11.937799999999996,52.2903,64.2281
286,30,61.55834,17.510408138125545,3.1969,12.531847999999998,55.2923,67.8244,61.556017721555556,3.1946774836760747,12.526000000000003,55.1659,67.6919
287,30,63.678670000000004,19.113574837117728,3.4896,13.679231999999999,56.839,70.5184,63.668986622000006,3.444087345339616,13.536799999999992,56.5735,70.1103
288,30,57.89422999999999,23.76357980445637,4.3386,17.007312,49.3905,66.3979,57.86498986777777,4.340527320581219,16.9501,49.1573,66.1074
289,30,56.41122666666666,20.355749584706746,3.7164,14.568288,49.127,63.6954,56.37943486866667,3.7497493596502904,14.728299999999997,48.9039,63.6322
290,30,62.499669999999995,18.106143392324974,3.3057,12.958343999999999,56.0205,68.9789,62.50691691155556,3.322292893691234,12.996099999999998,55.8267,68.8228
291,30,55.80789333333334,19.494701028928063,3.5592,13.952064,48.8318,62.784,55.80962537822222,3.5768041589339203,14.069199999999995,48.5281,62.5973
292,30,55.17522999999999,23.091662240097975,4.2159,16.526328000000003,46.912,63.4385,55.11495389177777,4.210653971850333,16.407700000000006,46.7465,63.1542
293,30,59.031886666666665,22.992198193774822,4.1978,16.455376,50.8042,67.2595,58.996306142666675,4.197768580194841,16.405900000000003,50.4225,66.8284
294,30,57.11033333333334,19.989890358417565,3.6496,14.306432,49.957,64.2636,57.10398643977778,3.644985038771342,14.316599999999994,49.8344,64.151
295,30,62.287446666666675,19.833870899898038,3.6212,14.195103999999999,55.19,69.3849,62.31154130755556,3.5990742138630374,14.101200000000006,54.9422,69.0434
296,30,55.54978333333334,19.001890501808557,3.4693,13.599656,48.75,62.3495,55.545672572,3.4687990824743347,13.592200000000005,48.5089,62.1011
297,30,60.15700000000001,19.80304828875258,3.6155,14.17276,53.0706,67.2434,60.172968305333335,3.6578618049723493,14.346700000000006,52.7694,67.1161
298,30,60.68245,15.473805513829923,2.8251,11.074392,55.1452,66.2197,60.67103192933333,2.857969777126332,11.078400000000002,54.9513,66.0297
299,30,60.28166666666666,15.593078541954297,2.8469,11.159848,54.7018,65.8616,60.29056005355556,2.875496095988148,11.160800000000002,54.7215,65.8823
300,50,62.99694,16.17121920180417,2.287,8.96504,58.5145,67.4794,62.96541844746667,2.294171036245286,9.048900000000003,58.3965,67.4454
301,50,61.37500399999999,18.705199539186534,2.6453,10.369576,56.1902,66.5598,61.363295813866664,2.6533511701973143,10.343200000000003,56.0049,66.3481
302,50,57.282731999999996,21.20696460168159,2.9991,11.756471999999999,51.4045,63.161,57.23951230746666,3.014828121285118,11.6978,51.1704,62.8682
303,50,59.871206,21.953447918916154,3.1047,12.170423999999999,53.786,65.9564,59.8785550424,3.093580269697193,12.011600000000001,53.643,65.6546
304,50,57.941204,17.963051468566917,2.5404,9.958368,52.9621,62.9203,57.91510164733334,2.5310389608736736,9.888599999999997,52.8123,62.7009
305,50,63.702066,14.845912502592892,2.0995,8.230039999999999,59.587,67.8171,63.72958957266666,2.087300903156704,8.264300000000006,59.3728,67.6371
306,50,53.738808000000006,19.165007177602,2.7103,10.624376,48.4265,59.0511,53.73764007306667,2.740199276377732,10.597000000000001,48.3654,58.9624
307,50,61.93740400000001,16.138536221912567,2.2823,8.946616,57.464,66.4108,61.946861055333336,2.28885025278542,8.909799999999997,57.4484,66.3582
308,50,57.73380799999999,22.759664913024004,3.2187,12.617304,51.4252,64.0425,57.73276229973333,3.1914555214616733,12.434600000000003,51.3161,63.7507
309,50,57.604066,22.044261705474373,3.1175,12.220600000000001,51.4937,63.7144,57.593663936666665,3.116107902277764,12.174799999999998,51.3376,63.5124
310,50,58.926942,19.827142889272675,2.804,10.991679999999999,53.4311,64.4227,58.89124012013334,2.7758803169863824,10.87449999999999,53.2563,64.1308
311,50,61.447802,18.854563278023598,2.6664,10.452288,56.2216,66.674,61.4415420296,2.6612209525476636,10.458400000000005,56.0769,66.5353
312,50,56.767269999999996,21.56312857389901,3.0495,11.95404,50.7903,62.7443,56.7454428652,3.0603882417766806,11.997900000000001,50.5707,62.5686
313,50,64.522198,17.742988782575384,2.5092,9.836063999999999,59.6041,69.4403,64.5252548692,2.505965990890102,9.8705,59.3495,69.22
314,50,62.567068000000006,19.584516333281655,2.7697,10.857223999999999,57.1385,67.9956,62.54779798293333,2.784272101966117,10.857800000000005,56.9321,67.7899
315,50,62.02653599999999,17.166329654340906,2.4277,9.516584,57.2683,66.7848,62.02251158360001,2.453624026116832,9.556300000000007,57.1053,66.6616
316,50,60.33026400000001,21.875670720942566,3.0937,12.127304,54.2666,66.3939,60.346276493599994,3.0591203044253485,12.064799999999991,54.1362,66.201
317,50,61.807196,17.039685446380282,2.4098,9.446416000000001,57.084,66.5304,61.795755414,2.4130655381198696,9.432499999999997,57.0092,66.4417
318,50,58.46807,21.500939790216147,3.0407,11.919544,52.5083,64.4278,58.42032626306667,3.055748805079982,11.927599999999998,52.2726,64.2002
319,50,57.1316,20.10389894159837,2.8431,11.144952,51.5591,62.7041,57.1533332256,2.8229245800045804,11.085500000000003,51.473,62.5585
320,50,61.81260399999999,21.384496707923336,3.0242,11.854864,55.8851,67.7401,61.844559791600005,3.0338481893141527,11.820099999999996,55.6207,67.4408
321,50,60.126594000000004,21.10329627680387,2.9845,11.69924,54.2771,65.9761,60.1241370724,3.020143453630026,11.866500000000002,54.0296,65.8961
322,50,57.854736,19.49493046563398,2.757,10.80744,52.451,63.2585,57.838188346133336,2.775384228729716,10.810500000000005,52.3745,63.185
323,50,57.10814200000001,17.602300149117898,2.4893,9.758056,52.229,61.9873,57.10629445133333,2.4914076587286984,9.776599999999995,52.0938,61.8704
324,50,56.77213600000001,22.594714622829475,3.1954,12.525967999999999,50.5092,63.0351,56.74637371066667,3.211389869381504,12.547899999999998,50.246,62.7939
325,50,61.32313600000001,19.86352375994511,2.8091,11.011671999999999,55.8172,66.829,61.352952848933334,2.7791256648964766,10.862499999999997,55.7067,66.5692
326,50,59.715138,22.292830985605125,3.1527,12.358583999999999,53.5359,65.8944,59.72977383413333,3.1419677632685232,12.298200000000001,53.5091,65.8073
327,50,57.157002000000006,17.630506969063482,2.4933,9.773736,52.2701,62.0439,57.15869428680001,2.486755970620166,9.682199999999995,52.2278,61.91
328,50,61.94592799999999,16.94102331952872,2.3958,9.391536,57.2501,66.6417,61.936870824799996,2.3987081349042,9.411999999999999,57.109,66.521
329,50,59.31680200000001,19.571839777491434,2.7679,10.850168,53.8918,64.7418,59.328427978,2.775811975785756,10.906899999999993,53.774,64.6809
330,50,60.88194199999999,18.48397260602915,2.614,10.246879999999999,55.7584,66.0054,60.86941153586667,2.6166164633072437,10.219600000000007,55.6804,65.9
331,50,57.73473600000001,21.9414545903389,3.103,12.16376,51.6529,63.8166,57.7177687012,3.1397921651829295,12.333800000000004,51.4085,63.7423
332,50,61.253404,21.408088862034933,3.0276,11.868192,55.3194,67.1874,61.24598489546667,3.031517395731382,11.892400000000002,55.1085,67.0009
333,50,57.083338000000005,17.845904730485255,2.5238,9.893296,52.1367,62.03,57.09026882333333,2.5325122809907135,9.993899999999996,51.9679,61.9618
334,50,59.78107,21.454755466285324,3.0342,11.894063999999998,53.8341,65.728,59.77701806266666,3.028249572565774,11.838600000000007,53.6325,65.4711
335,50,61.91,20.906519406280903,2.9566,11.589872,56.115,67.705,61.89290815333333,2.9171562947701926,11.516299999999994,55.9467,67.463
336,50,57.8226,19.79954103543817,2.8001,10.976392,52.3344,63.3108,57.8464964428,2.826784169197384,11.0424,52.2695,63.3119
337,50,55.81113200000001,21.608550435505293,3.0559,11.979128,49.8215,61.8007,55.755731735333335,3.0522664860915354,11.946800000000003,49.7821,61.7289
338,50,60.286202,19.508507506505875,2.7589,10.814888,54.8787,65.6937,60.30104883480001,2.769313564488744,10.818699999999993,54.7753,65.594
339,50,58.385004,19.758486756742887,2.7943,10.953655999999999,52.9082,63.8618,58.427207507733335,2.822937494568568,11.1603,52.7291,63.8894
340,50,63.531132,15.586816437957303,2.2043,8.640856,59.2107,67.8516,63.53638996066666,2.191592198487901,8.581599999999995,59.1002,67.6818
341,50,61.030202,22.453927094978194,3.1755,12.44796,54.8063,67.2541,61.049607558400005,3.1775154811532134,12.509,54.6079,67.1169
342,50,58.923268,21.19418696919927,2.9973,11.749416,53.0485,64.798,58.96044772653333,3.0362366644392518,11.919800000000002,52.8704,64.7902
343,50,50.5816,22.121606634157477,3.1285,12.26372,44.4498,56.7134,50.56359144386667,3.1411988590673996,12.300599999999996,44.4256,56.7262
344,50,58.224467999999995,19.490508603876297,2.7564,10.805088000000001,52.822,63.627,58.215890980266664,2.76119178028645,10.844000000000001,52.6594,63.5034
345,50,60.915271999999995,18.43054967969257,2.6065,10.21748,55.8066,66.024,60.905064377066665,2.646019504845786,10.3814,55.5222,65.9036
346,50,62.02073,17.335288301199377,2.4516,9.610272,57.2156,66.8258,62.02818896586667,2.4416480275314885,9.572100000000006,57.0244,66.5965
347,50,59.193006000000004,19.84558572065244,2.8066,11.001872,53.6921,64.6939,59.19664288773333,2.833164438487731,10.993900000000004,53.5551,64.549
348,50,57.907537999999995,22.84435584484614,3.2307,12.664344,51.5754,64.2397,57.854615371600005,3.22407915178942,12.688200000000002,51.3854,64.0736
349,50,60.939341999999996,17.518109797168073,2.4774,9.711407999999999,56.0836,65.7951,60.932326115066665,2.4871193855808045,9.711800000000004,56.0109,65.7227
350,50,62.969932,19.179156993887297,2.7123,10.632216,57.6537,68.2861,62.99073189093333,2.69750553265097,10.575899999999997,57.5568,68.1327
351,50,62.59586799999999,19.869244695553377,2.8099,11.014807999999999,57.0884,68.1033,62.604555147333336,2.8059344490540035,10.915300000000002,56.9023,67.8176
352,50,57.568666,21.04805877633954,2.9766,11.668272,51.7344,63.4029,57.557554270666664,2.952418170585655,11.487499999999997,51.6274,63.1149
353,50,61.453334,19.30874218979175,2.7307,10.704344,56.1012,66.8054,61.4076886948,2.711392133644303,10.577599999999997,55.9112,66.4888
354,50,58.03933400000001,20.672844959981777,2.9236,11.460512,52.3091,63.7696,58.02768205893333,2.925724176657083,11.451899999999995,52.1647,63.6166
355,50,62.26947199999999,16.552248400806945,2.3408,9.175936,57.6814,66.8575,62.297130589733335,2.3408171506803246,9.190899999999992,57.645,66.8359
356,50,61.32533,18.824451483602385,2.6622,10.435824,56.1075,66.5432,61.35033176026667,2.6545397147723304,10.482799999999997,55.8844,66.3672
357,50,60.44260200000001,19.889383453918224,2.8128,11.026176000000001,54.9295,65.9557,60.435432273866674,2.806143046345655,11.075099999999999,54.7985,65.8736
358,50,60.65267000000001,20.584964012834707,2.9112,11.411904,54.9468,66.3585,60.65119212293333,2.91061675081573,11.353100000000005,54.7502,66.1033
359,50,60.225602,18.2845357261429,2.5858,10.136336,55.1574,65.2938,60.2171685848,2.5679841986119594,10.0931,55.1373,65.2304
360,50,56.157,22.98575504815972,3.2507,12.742744,49.7857,62.5283,56.151956156,3.263886349068101,12.631099999999996,49.6978,62.3289
361,50,57.37493200000001,20.597623856177588,2.9129,11.418568,51.6656,63.0843,57.35170802266667,2.9448503332385223,11.5,51.4253,62.9253
362,50,58.858799999999995,20.690342541301725,2.9261,11.470312,53.1237,64.5939,58.858229530799996,2.9302956359267904,11.459999999999994,53.0368,64.4968
363,50,63.51966800000001,17.460666653475062,2.4693,9.679656,58.6798,68.3595,63.55089738013333,2.467973771179305,9.684899999999999,58.5547,68.2396
364,50,60.229136,21.71132960954497,3.0704,12.035967999999999,54.2111,66.2472,60.278403219466675,3.0940821910584564,12.12980000000001,53.9466,66.0764
365,50,61.821940000000005,17.589816384408337,2.4876,9.751392,56.9463,66.6976,61.83536799653333,2.5004968707702324,9.797600000000003,56.8193,66.6169
366,50,55.93173999999999,21.15786277790836,2.9922,11.729424,50.0671,61.7964,55.93808413066667,2.9664819624790546,11.620599999999996,49.9299,61.5505
367,50,56.100404,21.579043039995636,3.0517,11.962663999999998,50.119,62.0818,56.10616590373333,3.0555361019703207,11.878499999999995,50.0962,61.9747
368,50,57.031608000000006,20.515093203072123,2.9013,11.373096,51.3451,62.7181,57.06522532226667,2.8982268466366365,11.3581,51.1628,62.5209
369,50,61.293071999999995,16.796716919922655,2.3754,9.311568,56.6373,65.9489,61.279532614400004,2.3685475786802495,9.326099999999997,56.4841,65.8102
370,50,61.34819400000001,19.109279034986223,2.7025,10.5938,56.0514,66.645,61.32706212666667,2.713871182722619,10.626100000000001,55.8312,66.4573
371,50,60.296666,19.621057419024186,2.7748,10.877215999999999,54.858,65.7353,60.29533026039999,2.804707422180329,10.9469,54.7114,65.6583
372,50,61.74754,20.53882552788255,2.9046,11.386031999999998,56.0545,67.4406,61.745573127200004,2.8979139937173075,11.2466,55.8758,67.1224
373,50,58.842072,22.010152362053653,3.1127,12.201783999999998,52.7412,64.943,58.83840322093334,3.1312235728121283,12.199300000000001,52.5635,64.7628
374,50,64.17299999999999,18.425858850137757,2.6058,10.214736,59.0656,69.2804,64.18076234866668,2.58430986131048,10.044800000000002,58.8962,68.941
375,50,52.578808,21.75113617082878,3.0761,12.058311999999999,46.5497,58.6079,52.575044422266664,3.0630804981277335,12.0122,46.4575,58.4697
376,50,56.596938,17.071265656990875,2.4142,9.463664,51.865,61.3289,56.573883967066664,2.414172481453401,9.551300000000005,51.7251,61.2764
377,50,56.767802,21.1510081630119,2.9912,11.725504,50.905,62.6306,56.80728146066667,2.9972599746341113,11.724600000000002,50.8298,62.5544
378,50,55.278138,21.763485263991058,3.0778,12.064976,49.2456,61.3107,55.2791409712,3.0764357159104883,11.9784,49.1566,61.135
379,50,60.571406,18.48211400563702,2.6138,10.246096,55.4484,65.6944,60.57943221400001,2.6367065297158874,10.250500000000002,55.3523,65.6028
380,50,59.00619999999999,20.786392023754388,2.9396,11.523232,53.2445,64.7679,58.98197236626667,2.970907114778218,11.621700000000004,53.0249,64.6466
381,50,58.012604,23.099110204074616,3.2667,12.805464,51.6099,64.4154,58.003026324400004,3.2627080665791874,12.806499999999993,51.4476,64.2541
382,50,58.780533999999996,19.371583894515286,2.7396,10.739232,53.411,64.1501,58.757169726533334,2.7394219987218946,10.714399999999998,53.3167,64.0311
