,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
193,20,55.436834999999995,27.938867539187676,6.2473,24.489416,43.1921,67.6816,55.429557325999994,6.269666696026879,24.365700000000004,42.9414,67.3071
194,20,60.41333999999999,22.42737345672471,5.0149,19.658407999999998,50.5841,70.2426,60.427805168000006,4.9930349769652524,19.435700000000004,50.0516,69.4873
195,20,58.29699999999999,19.997906908274178,4.4717,17.529064,49.5325,67.0615,58.246207053333336,4.4823143087395225,17.5882,48.8686,66.4568
196,20,60.008835,16.769189930711473,3.7497,14.698823999999998,52.6594,67.3583,60.02208296166666,3.7429476576306944,14.778400000000005,52.3485,67.1269
197,20,53.86416999999999,16.947722930650595,3.7896,14.855232,46.4365,61.2918,53.865574464999995,3.792204111247558,14.874299999999998,46.3419,61.2162
198,20,56.63700499999999,20.524383007035194,4.5894,17.990448,47.6418,65.6322,56.662101035666666,4.592772614263448,17.939499999999995,47.0484,64.9879
199,20,59.762825,19.113846172575393,4.274,16.75408,51.3858,68.1398,59.817825979999995,4.297406836415621,16.711200000000005,51.1652,67.8764
200,30,60.92511333333332,19.699764820622153,3.5967,14.099063999999998,53.8756,67.9746,60.93131800533333,3.5924972896250797,14.098400000000005,53.5511,67.6495
201,30,57.96566666666667,21.08009515511941,3.8487,15.086904,50.4223,65.5091,57.966998380444444,3.8830417099362786,15.1633,50.1266,65.2899
202,30,64.00721999999999,21.12673109782013,3.8572,15.120224,56.4471,71.5673,64.02713150644443,3.8781402259328837,15.157999999999994,55.9711,71.1291
203,30,55.23589333333333,19.920105267157155,3.6369,14.256647999999998,48.1076,62.3642,55.19242361533333,3.646657580674654,14.228499999999997,47.9727,62.2012
204,30,54.23056666666666,24.59614024744985,4.4906,17.603151999999998,45.429,63.0322,54.14181086488889,4.494613737114724,17.634699999999995,45.02,62.6547
205,30,60.96122666666666,21.387089111750473,3.9047,15.306424,53.308,68.6145,60.961529579777775,3.9216520805042445,15.4347,52.9586,68.3933
206,30,64.37066666666666,16.55341554977569,3.0222,11.847024000000001,58.4471,70.2942,64.37014657688889,3.0231041768734785,11.812499999999993,58.0221,69.8346
207,30,54.841786666666664,24.332311234114655,4.4425,17.4146,46.1346,63.549,54.75718016555556,4.450914556627346,17.360499999999995,45.8858,63.2463
208,30,55.82301,24.13670852932451,4.4067,17.274264,47.1858,64.4602,55.85975181488888,4.380480320189352,17.099200000000003,46.9245,64.0237
209,30,60.961776666666665,19.138609503647913,3.4942,13.697264,54.1131,67.8104,60.96395517155556,3.483620402027719,13.589200000000005,53.8673,67.4565
210,30,57.549213333333334,20.4019198238913,3.7249,14.601607999999999,50.2485,64.8499,57.57749953333334,3.7280644223875266,14.553299999999993,50.1524,64.7057
211,30,57.53377666666666,22.10471389622107,4.0358,15.820336,49.6237,65.4438,57.59098237444445,4.0346700697286275,15.9345,49.4513,65.3858
212,30,56.32923,24.381338905908482,4.4514,17.449488,47.6045,65.054,56.312922402888894,4.425252399904722,17.258899999999997,47.4661,64.725
213,30,52.95988666666666,22.24212476017423,4.0608,15.918336000000002,45.0006,60.9191,52.95603236822222,4.03405923539978,15.915499999999994,44.9483,60.8638
214,30,60.083343333333325,19.146330415281206,3.4956,13.702752,53.2319,66.9348,60.046385642666664,3.493775621528607,13.658500000000004,52.8892,66.5477
215,30,61.931226666666674,16.894588372650247,3.0845,12.091239999999999,55.8856,67.9769,61.921713454888895,3.064775781245828,11.958100000000002,55.794,67.7521
216,30,63.58189666666668,17.073145013158012,3.1171,12.219032,57.4724,69.6914,63.60824631288888,3.110570089308512,12.172400000000003,57.3085,69.4809
217,30,56.080439999999996,22.406097909402554,4.0908,16.035936,48.0625,64.0984,56.114485430222224,4.072304550271985,16.055799999999998,47.8508,63.9066
218,30,58.29910666666667,22.375959624754024,4.0853,16.014376,50.292,66.3062,58.31521706866667,4.080885044336599,16.013200000000005,50.0272,66.0404
219,30,54.55234333333333,17.80059756316593,3.2499,12.739607999999999,48.1825,60.9222,54.55833678,3.2493579387063303,12.679299999999998,48.0743,60.7536
220,30,57.48988999999999,18.06727187700364,3.2986,12.930512,51.0246,63.9552,57.405846294888896,3.303028036136973,12.9696,50.7222,63.6918
221,30,60.79321666666666,22.359733323336442,4.0823,16.002616,52.7919,68.7945,60.77771184866667,4.071891054286144,16.054000000000002,52.396,68.45
222,30,57.380336666666686,21.602296650502748,3.944,15.460479999999999,49.6501,65.1106,57.374119569555546,3.9625729893928487,15.468300000000006,49.486,64.9543
223,30,60.052236666666666,15.208350827324733,2.7767,10.884663999999999,54.61,65.4945,60.030064431111114,2.7715915194721967,10.766800000000003,54.56,65.3268
224,30,54.54611333333333,18.318824232807327,3.3445,13.11044,47.9908,61.1014,54.487112617333345,3.3545126539251644,13.154999999999994,47.8537,61.0087
225,30,63.79334333333333,16.802223149882742,3.0677,12.025383999999999,57.7807,69.8059,63.780079429111105,3.067321540138146,11.965499999999999,57.6261,69.5916
226,30,61.90845,20.159145891989077,3.6805,14.42756,54.6946,69.1223,61.926982876000004,3.68118735484542,14.412200000000006,54.4189,68.8311
227,30,57.68289,23.644476144748197,4.3169,16.922248,49.2218,66.144,57.71162220666667,4.3403972342607355,17.099300000000007,48.7433,65.8426
228,30,58.62667,14.63218975843215,2.6715,10.47228,53.3906,63.8627,58.61926100111112,2.6549728630782137,10.372299999999996,53.38,63.7523
229,30,57.313889999999994,23.526863810650582,4.2954,16.837968,48.8949,65.7329,57.269302119555554,4.293563361692675,16.845099999999995,48.5872,65.4323
230,30,53.46855,23.27489413211512,4.2494,16.657648,45.1397,61.7974,53.51232467777778,4.284805898607413,16.712600000000002,45.0186,61.7312
231,30,56.106226666666664,21.02274672084079,3.8382,15.045744,48.5833,63.6291,56.11376870377778,3.821502294598135,14.967300000000002,48.5014,63.4687
232,30,59.09689333333334,22.77611663419869,4.1583,16.300535999999997,50.9466,67.2472,59.11689304666667,4.134376682196906,16.305300000000003,50.6164,66.9217
233,30,58.14056333333333,19.607320062831693,3.5798,14.032816,51.1242,65.157,58.17382066444444,3.5774404114641025,13.988399999999999,51.0758,65.0642
234,30,56.99233333333334,17.852794455627635,3.2595,12.77724,50.6038,63.3809,57.005886136,3.2399062156121947,12.663600000000002,50.5162,63.1798
235,30,58.415456666666664,16.41733790786808,2.9974,11.749808,52.5406,64.2903,58.43541980288889,3.0275409912622324,11.866999999999997,52.4372,64.3042
236,30,63.79400666666667,18.92703197367781,3.4556,13.545952,57.0211,70.567,63.78447577422222,3.45750056282516,13.497000000000007,56.7219,70.2189
237,30,59.74734333333333,21.566193299339027,3.9374,15.434607999999999,52.03,67.4647,59.74732335155555,3.92252417364115,15.2545,51.8226,67.0771
238,30,60.22245,21.480307616384362,3.9217,15.373064,52.5358,67.9091,60.28700669133333,3.9298677855031925,15.294399999999996,52.36,67.6544
239,30,59.54234,21.283084480037193,3.8857,15.231943999999999,51.9263,67.1584,59.538974398,3.9160407136007604,15.3782,51.4822,66.8604
240,30,55.90300333333333,21.90912892066506,4.0,15.68,48.0629,63.7431,55.89942344422222,4.0020233132368785,15.552700000000002,47.7393,63.292
241,30,61.64411666666667,17.455961484758976,3.187,12.493039999999999,55.3976,67.8907,61.60473830244444,3.209824609196122,12.575900000000004,55.0005,67.5764
242,30,61.65378,19.000271281333504,3.469,13.598479999999999,54.8546,68.4529,61.65334452355555,3.4194979825309453,13.4621,54.8131,68.2752
243,30,58.60677999999999,17.960200116097447,3.2791,12.854072,52.1798,65.0338,58.618788698222225,3.2783594360773667,12.827799999999996,52.0377,64.8655
244,30,60.81066666666668,20.3331918995245,3.7123,14.552216,53.5345,68.0868,60.850718115111114,3.712428678733828,14.601200000000006,53.1909,67.7921
245,30,57.344563333333326,21.47066412294511,3.92,15.366399999999999,49.6614,65.0277,57.33321394577778,3.8862341180752495,15.294899999999991,49.6715,64.9664
246,30,56.04566666666667,16.224792972964416,2.9622,11.611824,50.2397,61.8516,56.07429539111111,2.9400063088171846,11.476799999999997,50.2342,61.711
247,30,57.00822333333333,21.625211713964536,3.9482,15.476944,49.2697,64.7467,57.01245480022222,3.9652182743733135,15.514599999999994,49.0486,64.5632
248,30,55.77688666666666,18.526268237806434,3.3824,13.259008,49.1473,62.4064,55.7987410631111,3.390740479511209,13.272399999999998,49.0065,62.2789
249,30,55.553113333333336,23.538886503694737,4.2976,16.846592,47.1298,63.9764,55.56055859111111,4.277266764232138,16.801000000000002,46.8467,63.6477
250,30,58.94367,20.86066800691595,3.8086,14.929712,51.4788,66.4086,58.924657613555546,3.8074429215142365,14.975699999999996,51.0974,66.0731
251,30,57.90756333333333,22.704960489747364,4.1453,16.249575999999998,49.7827,66.0324,57.952573461111115,4.128796468301988,16.089,49.6541,65.7431
252,30,60.48155666666666,20.80748821154992,3.7989,14.891688,53.0357,67.9274,60.4832472211111,3.830702509847937,15.0019,52.5181,67.52
253,30,57.64533666666666,20.033824713759866,3.6577,14.338184,50.4763,64.8143,57.586125878666664,3.692520067735361,14.418099999999995,50.1074,64.5255
254,30,62.870223333333335,16.400111002646362,2.9942,11.737264,57.0015,68.7389,62.86854405088889,3.0024454385359314,11.783299999999997,56.8103,68.5936
255,30,57.85911333333333,16.8067284742497,3.0685,12.028519999999999,51.8449,63.8733,57.88861227066667,3.0479848501780737,11.998800000000003,51.4957,63.4945
256,30,62.08900666666667,20.171333798040116,3.6828,14.436575999999999,54.8708,69.3072,62.14906405888888,3.6902997067751113,14.351099999999995,54.7302,69.0813
257,30,61.09011666666666,21.200756213322254,3.8707,15.173143999999999,53.5035,68.6767,61.069837908888886,3.8307990422208777,14.961800000000004,53.2861,68.2479
258,30,58.19067333333334,20.725357037695524,3.7839,14.832888,50.7742,65.6071,58.15419732355555,3.787866621686544,14.859499999999997,50.5586,65.4181
259,30,55.754223333333336,21.997294121166863,4.0161,15.743111999999998,47.8826,63.6259,55.75032657066667,4.022728810103354,15.709600000000002,47.5838,63.2934
260,30,59.89689,20.731925137130094,3.7851,14.837591999999999,52.4781,67.3157,59.88442143355555,3.821058843519406,14.933700000000002,52.0851,67.0188
261,30,56.13389666666667,18.64444798608035,3.404,13.343679999999999,49.4621,62.8057,56.128432864888886,3.40893943405102,13.3658,49.2803,62.6461
262,30,58.66077666666667,21.68476541921668,3.9591,15.519672,50.901,66.4206,58.617346806444445,3.9940927594464464,15.579099999999997,50.6114,66.1905
263,30,63.91743999999999,17.9544284724707,3.278,12.84976,57.4925,70.3423,63.934908989777774,3.3015995874704127,12.980099999999993,57.0763,70.0564
264,30,56.662546666666664,17.62677742959526,3.2182,12.615344,50.3549,62.9702,56.69007272444444,3.226659047880259,12.607199999999999,50.1893,62.7965
265,30,61.720883333333326,19.61413781731744,3.581,14.037519999999999,54.7021,68.7397,61.72637515666666,3.5815140949422655,14.079900000000002,54.4779,68.5578
266,30,58.44856000000001,19.239499114748284,3.5126,13.769392,51.5638,65.3333,58.43277002177777,3.467569369700041,13.581499999999998,51.4664,65.0479
267,30,56.84021666666668,23.409464532891864,4.274,16.75408,48.4632,65.2172,56.85649315111111,4.285643463364586,16.759700000000002,48.0418,64.8015
268,30,61.49145333333333,20.909346580109943,3.8175,14.964599999999999,54.0091,68.9738,61.5124207088889,3.79930722409384,14.749699999999997,53.8786,68.6283
269,30,58.14855666666667,18.28436349672735,3.3383,13.086136,51.6056,64.6915,58.12573581444445,3.3222050539203343,12.950099999999992,51.5861,64.5362
270,30,59.939883333333334,19.1104374695101,3.4891,13.677272,53.1013,66.7785,59.94445325911111,3.489132683945993,13.565700000000007,53.0701,66.6358
271,30,58.01989333333333,18.598787796931525,3.3957,13.311144,51.3644,64.6754,57.98750129311111,3.430237725441902,13.3705,50.871,64.2415
272,30,56.006783333333345,20.89585284430196,3.815,14.954799999999999,48.5293,63.4843,56.001412939333335,3.836770278195379,15.075200000000002,48.2052,63.2804
273,30,59.29233333333333,21.98640651589573,4.0142,15.735663999999998,51.4246,67.1601,59.26391352022222,3.9852973611010203,15.65039999999999,51.0656,66.716
274,30,54.14122,21.819424507494844,3.9837,15.616103999999998,46.3332,61.9492,54.15508549,3.9811896135628237,15.4097,46.2031,61.6128
275,30,58.97311333333334,18.950526340108752,3.4599,13.562808,52.1918,65.7545,58.97293682577778,3.453757868313696,13.4465,51.9207,65.3672
276,30,58.283443333333345,22.304687783224452,4.0723,15.963416,50.3018,66.2651,58.29043855244444,4.058933847472687,15.778200000000005,50.0866,65.8648
277,30,61.78089,18.547634930027243,3.3863,13.274296,55.1437,68.4181,61.76892190777778,3.376687639621559,13.151199999999996,54.9069,68.0581
278,30,61.491006666666664,18.764303967177206,3.4259,13.429528,54.7763,68.2057,61.423902742,3.4408270988040868,13.510599999999997,54.4135,67.9241
279,30,59.95244333333333,16.451485699913416,3.0036,11.774112,54.0654,65.8395,59.967337997777776,3.0002296768228423,11.812000000000005,53.9951,65.8071
280,30,59.433883333333334,16.03827642680853,2.9282,11.478544,53.6947,65.1731,59.40304794422222,2.9609889352500804,11.543799999999997,53.3593,64.9031
281,30,61.05322666666665,21.420606847674094,3.9108,15.330335999999999,53.388,68.7185,61.072481753999995,3.894227498173761,15.147399999999998,53.3268,68.4742
282,30,57.90267333333334,17.405708788764937,3.1778,12.456976,51.6741,64.1312,57.85089021066667,3.178350085054452,12.4195,51.4546,63.8741
283,30,63.82189666666668,20.36697761600844,3.7185,14.57652,56.5337,71.1101,63.83000968644444,3.6834682969809283,14.219299999999997,56.4352,70.6545
284,30,61.14900000000001,21.086719256457762,3.8499,15.091607999999999,53.6032,68.6948,61.129000745333336,3.8500451373591,15.190400000000004,53.1461,68.3365
285,30,63.73355666666667,18.96140508592271,3.4619,13.570648,56.9483,70.5188,63.73425800066668,3.437050635236601,13.3996,56.841,70.2406
286,30,58.31745,19.66406957659494,3.5902,14.073583999999999,51.2808,65.3541,58.37304621644444,3.625114265919005,14.222099999999998,51.036,65.2581
287,30,54.20511666666667,21.905822388170126,3.9994,15.677648,46.3662,62.044,54.217736977333345,4.009003103457739,15.695,46.0747,61.7697
288,30,63.48745333333333,17.502554665509706,3.1955,12.52636,57.2242,69.7507,63.50133897133333,3.2224295518756656,12.550400000000003,56.8683,69.4187
289,30,59.593,17.986162132391296,3.2838,12.872496,53.1567,66.0293,59.61461052222222,3.2790451600023425,12.8356,52.9264,65.762
290,30,58.072673333333334,23.555960129698715,4.3007,16.858743999999998,49.6433,66.5021,58.08288266044445,4.268467767309965,16.6038,49.5271,66.1309
291,30,59.34233333333334,20.640646505109498,3.7684,14.772128,51.9562,66.7285,59.36603685888888,3.7764719244250537,14.621400000000001,51.6731,66.2945
292,30,56.05777666666666,16.558570782562192,3.0232,11.850944,50.1324,61.9832,56.07199524088888,3.005014240344292,11.815799999999996,49.8498,61.6656
293,30,64.85744666666668,15.025259257258167,2.7432,10.753343999999998,59.4807,70.2342,64.8646917548889,2.7224188246597274,10.623200000000004,59.3127,69.9359
294,30,57.49878333333334,19.59494866091911,3.5775,14.0238,50.4868,64.5107,57.52088118133334,3.5789324184500955,14.009500000000003,50.4105,64.42
295,30,55.18955999999999,19.71433905373785,3.5993,14.109256,48.1349,62.2442,55.18500602422222,3.5902883852098637,14.059199999999997,48.1824,62.2416
296,30,61.536786666666664,18.966737315464204,3.4628,13.574176,54.7496,68.3239,61.56746810911112,3.448705290439881,13.551400000000008,54.3871,67.9385
297,30,65.07345,17.880826721561284,3.2646,12.797232000000001,58.6749,71.472,65.0607018188889,3.2964253804035257,12.8962,58.2742,71.1704
298,30,58.973676666666655,18.139481393665093,3.3118,12.982256,52.4825,65.4648,58.96896959622222,3.3210835299945485,13.005399999999995,52.2324,65.2378
299,30,58.33256333333333,19.055723241001782,3.4791,13.638072,51.5136,65.1516,58.327565547111114,3.482658254885479,13.644399999999997,51.2377,64.8821
300,50,64.155602,17.799633364780185,2.5172,9.867424,59.2218,69.0894,64.14384387906667,2.5235653309469233,9.867800000000003,59.033,68.9008
301,50,57.973667999999996,19.54325355932773,2.7638,10.834095999999999,52.5566,63.3908,57.99118520026666,2.743808025019839,10.835699999999996,52.3436,63.1793
302,50,60.85506600000001,19.884844273039807,2.8121,11.023432,55.3433,66.3669,60.8683431476,2.79661314645105,10.889099999999992,55.2777,66.1668
303,50,55.837664,22.787193070606655,3.2226,12.632591999999999,49.5214,62.154,55.848240186666665,3.2212944821953826,12.555399999999999,49.4799,62.0353
304,50,55.081732,21.900927605034816,3.0973,12.141416,49.0111,61.1524,55.01805086613333,3.083724809172532,12.0931,48.6789,60.772
305,50,59.249536000000006,17.886050853944926,2.5295,9.91564,54.2918,64.2073,59.253703172533335,2.5203559254359376,9.867799999999995,54.2018,64.0696
306,50,59.29293,19.64806603506055,2.7787,10.892504,53.8468,64.7391,59.291353478933345,2.7743227420553427,10.905300000000004,53.665,64.5703
307,50,58.41834,20.067128958921852,2.8379,11.124568,52.856,63.9807,58.4123164388,2.850817294269785,11.100999999999999,52.6832,63.7842
308,50,63.35826800000001,18.673408732467035,2.6408,10.351936,58.1823,68.5343,63.35495635733333,2.642094380038399,10.361699999999999,57.893,68.2547
309,50,61.275268000000004,17.406890951705762,2.4617,9.649863999999999,56.4503,66.1002,61.28226878666667,2.4540461930563557,9.620000000000005,56.3523,65.9723
310,50,53.48680000000001,20.23083263548982,2.8611,11.215512,47.8791,59.0945,53.53059628293333,2.850682740748515,11.173899999999996,47.9352,59.1091
311,50,58.905463999999995,21.88963600151231,3.0957,12.135143999999999,52.838,64.973,58.880013646399995,3.1302999531903173,12.334499999999998,52.5074,64.8419
312,50,56.350066,20.955432181356795,2.9635,11.616919999999999,50.5415,62.1586,56.36934840666667,2.940715227527375,11.424800000000005,50.6097,62.0345
313,50,56.368326,20.38469989342801,2.8828,11.300576,50.718,62.0187,56.32395832493333,2.8971029577443344,11.418,50.4848,61.9028
314,50,56.42219600000001,19.29584779331512,2.7288,10.696896,51.0737,61.7707,56.41019213266667,2.7389913263012473,10.658900000000003,50.9811,61.64
315,50,61.113806000000004,18.59134073868165,2.6292,10.306464,55.9605,66.2671,61.14086079826667,2.611938459116712,10.202799999999996,55.9216,66.1244
316,50,60.2228,18.289392490993244,2.5865,10.13908,55.1532,65.2924,60.225052582000004,2.5843938789242897,10.167200000000001,55.0293,65.1965
317,50,59.475006,16.88726538241654,2.3882,9.361744,54.7941,64.1559,59.508405983066666,2.383911785096713,9.323799999999999,54.8002,64.124
318,50,64.741732,19.76459829731371,2.7951,10.956792,59.2633,70.2202,64.7442554348,2.8039969937744775,11.000899999999994,59.0066,70.0075
319,50,59.07286800000001,22.93108277323546,3.2429,12.712168,52.7167,65.429,59.0836190608,3.214476151344109,12.598599999999998,52.6381,65.2367
320,50,58.664942,20.85910499144285,2.9499,11.563608,52.8831,64.4468,58.70293397186667,2.9322959551403582,11.443800000000003,52.9001,64.3439
321,50,59.8186,20.115605768894955,2.8448,11.151616,54.2428,65.3944,59.82020223066667,2.8416523065331716,11.144099999999995,54.0964,65.2405
322,50,63.638402,17.68848962556713,2.5015,9.80588,58.7354,68.5414,63.5815711772,2.4982456964739,9.783899999999996,58.4865,68.2704
323,50,55.07634,22.3760393421356,3.1644,12.404448,48.874,61.2787,55.056886948000006,3.1649472881199303,12.4302,48.7313,61.1615
324,50,61.22993,19.48511715165449,2.7556,10.801952,55.8289,66.6309,61.23314456853333,2.7676214426360435,10.791400000000003,55.6872,66.4786
325,50,62.064935999999996,16.80051490735638,2.376,9.31392,57.4081,66.7218,62.05586595826667,2.3696489800708376,9.351099999999995,57.3491,66.7002
326,50,59.542674000000005,19.060829610411087,2.6956,10.566752000000001,54.2593,64.8261,59.54048189426667,2.678977820361135,10.456399999999995,54.1761,64.6325
327,50,58.024402,20.570037489858787,2.909,11.403279999999999,52.3227,63.7261,58.018640687200005,2.8890040553228022,11.2973,52.2004,63.4977
328,50,57.36187199999999,19.37804636222176,2.7405,10.742759999999999,51.9906,62.7332,57.37439591613333,2.7577547644263145,10.811299999999996,51.8102,62.6215
329,50,59.07020599999999,18.776391762427732,2.6554,10.409168000000001,53.8657,64.2748,59.07698585760001,2.652916656230075,10.358000000000004,53.7184,64.0764
330,50,56.770468,20.89955577666128,2.9556,11.585952,50.9774,62.5635,56.72087621119999,2.9568502263666807,11.621299999999998,50.7629,62.3842
331,50,58.416864000000004,17.011117781730395,2.4057,9.430344,53.7016,63.1321,58.421250936,2.4169805762076217,9.4923,53.5629,63.0552
332,50,57.733466,20.490494559747553,2.8978,11.359376000000001,52.0538,63.4131,57.736630533733326,2.8927994602051914,11.354,51.8267,63.1807
333,50,56.535470000000004,21.306674406544538,3.0132,11.811744,50.6296,62.4414,56.55785086226667,2.9978027423888483,11.7213,50.5636,62.2849
334,50,61.066137999999995,19.76698517194658,2.7955,10.95836,55.587,66.5453,61.06731071946667,2.803176204034426,10.914299999999997,55.4165,66.3308
335,50,59.233536,18.81707907158558,2.6611,10.431512,54.0177,64.4494,59.23516758746667,2.6687513612144462,10.486200000000004,53.8089,64.2951
336,50,59.755272000000005,17.751315576351406,2.5104,9.840768,54.8349,64.6757,59.77914399306667,2.5173314398818403,9.81920000000001,54.6673,64.4865
337,50,57.10447,20.30584328626861,2.8717,11.257064,51.476,62.733,57.086135152800004,2.8595958823136636,11.194599999999994,51.2901,62.4847
338,50,55.179942000000004,21.087027883237504,2.9822,11.690224,49.3349,61.025,55.22961038866667,2.9773512452657,11.677599999999998,49.2746,60.9522
339,50,52.250538,21.330954113268255,3.0167,11.825464,46.3379,58.1632,52.2434556808,3.027484216766009,11.8992,46.1704,58.0696
340,50,60.13913200000001,20.06427949196721,2.8375,11.123,54.5776,65.7007,60.181696437599996,2.8453898315408357,11.076699999999995,54.3756,65.4523
341,50,55.97854,20.407890845298052,2.8861,11.313512,50.3218,61.6353,56.00724630013333,2.9082886826946837,11.340699999999998,50.2812,61.6219
342,50,57.307342,21.064611752264412,2.979,11.67768,51.4685,63.1462,57.31515068653333,2.948019404148391,11.525099999999995,51.3417,62.8668
343,50,52.83920200000001,21.304494714904553,3.0129,11.810568,46.9339,58.7445,52.86792523239999,3.01856077561863,11.781099999999995,46.8524,58.6335
344,50,56.86347,18.992050822143984,2.6859,10.528728000000001,51.5991,62.1278,56.84048058866666,2.7058680710288305,10.517299999999999,51.4627,61.98
345,50,58.469274,23.050579119413115,3.2598,12.778415999999998,52.08,64.8586,58.4810768868,3.2979947598238035,12.913399999999996,51.7415,64.6549
346,50,57.994868,21.055843935301574,2.9777,11.672584,52.1585,63.8313,58.00940717586666,2.962929637647115,11.637599999999999,51.997,63.6346
347,50,59.57319800000001,18.398974946572324,2.602,10.19984,54.4733,64.6731,59.57517927560001,2.597466408404703,10.124600000000008,54.2848,64.4094
348,50,57.79247600000001,18.878403844812304,2.6698,10.465615999999999,52.5596,63.0253,57.80411038506666,2.6443786453001774,10.364600000000003,52.5515,62.9161
349,50,58.962536,18.559141858531714,2.6247,10.288823999999998,53.8182,64.1069,58.98347681986666,2.617271918483244,10.1511,53.8488,63.9999
350,50,56.438,21.979187500214834,3.1083,12.184536,50.3457,62.5303,56.47690436733334,3.1265454836237225,12.229399999999998,50.1608,62.3902
351,50,57.473268,21.68487333718544,3.0667,12.021464,51.4625,63.484,57.45262071026666,3.0731953016659364,12.1265,51.2304,63.3569
352,50,58.90613999999999,23.077394376965525,3.2636,12.793311999999998,52.5094,65.3029,58.8620735772,3.23541790675269,12.707700000000003,52.3425,65.0502
353,50,60.21200200000001,18.493923245979907,2.6154,10.252368,55.0857,65.3383,60.17376264533334,2.6252676129192833,10.272000000000006,54.8172,65.0892
354,50,57.522268,20.751704079939458,2.9347,11.504024,51.7702,63.2743,57.51744697266667,2.9306135560149014,11.503799999999998,51.5169,63.0207
355,50,58.057202,19.887901424589675,2.8126,11.025392,52.5446,63.5698,58.07294782386668,2.821165326953767,11.052599999999998,52.4062,63.4588
356,50,54.29820200000001,22.679478798812728,3.2074,12.573008,48.0118,60.5846,54.337420392666665,3.205674147113952,12.455499999999994,47.9209,60.3764
357,50,56.06940199999999,23.112125939882638,3.2685,12.81252,49.663,62.4758,56.081204648,3.2542831498945546,12.687100000000001,49.6043,62.2914
358,50,62.192201999999995,21.411482743215053,3.028,11.86976,56.2572,68.1272,62.20337560013334,3.0417105892252714,11.828900000000004,56.0364,67.8653
359,50,57.8392,19.274675592621527,2.7259,10.685528000000001,52.4965,63.1819,57.85334510893334,2.7275925562372487,10.671199999999999,52.4737,63.1449
360,50,63.964672,18.15354307847413,2.5673,10.063816,58.9328,68.9966,63.949709586400004,2.559593398161184,10.026800000000009,58.7495,68.7763
361,50,57.373402,18.36920734286039,2.5978,10.183375999999999,52.2817,62.4651,57.381566126933336,2.5821823822921623,10.1021,52.3079,62.41
362,50,57.37586799999999,19.946107498030187,2.8208,11.057536,51.8471,62.9046,57.38075091586667,2.8016493266149713,10.958199999999998,51.7753,62.7335
363,50,58.736476,21.70177555101481,3.0691,12.030872,52.7211,64.7519,58.76014849880001,3.024776413620049,11.857299999999995,52.6729,64.5302
364,50,58.140133999999996,19.41493961373674,2.7457,10.763143999999999,52.7586,63.5217,58.134488080266664,2.759551474064968,10.773300000000006,52.5515,63.3248
365,50,60.443132,20.127190285675148,2.8464,11.157888,54.8642,66.0221,60.43378645826667,2.8271836090013887,11.020199999999996,54.8149,65.8351
366,50,65.57020000000001,16.475562694038707,2.33,9.1336,61.0034,70.137,65.5611481848,2.3264199114472275,9.041400000000003,60.8205,69.8619
367,50,58.943672,22.76194187872414,3.219,12.61848,52.6344,65.253,58.91950527266667,3.243600154449335,12.581399999999995,52.5422,65.1236
368,50,57.14453399999999,20.611162022424743,2.9149,11.426407999999999,51.4314,62.8577,57.170074042133336,2.9038808511114103,11.417299999999997,51.2836,62.7009
369,50,61.303864,17.821089306378102,2.5203,9.879576,56.3641,66.2436,61.3207069064,2.528464526086058,9.941300000000005,56.1299,66.0712
370,50,59.382602,16.601516319210003,2.3478,9.203375999999999,54.7809,63.9843,59.381578320933336,2.370037195442024,9.344299999999997,54.6752,64.0195
371,50,54.966196,23.4104572484944,3.3107,12.977944,48.4771,61.4552,55.002781432666666,3.3066535225096905,12.924899999999994,48.3449,61.2698
372,50,60.288866,19.421015916883544,2.7465,10.76628,54.9056,65.6721,60.30605619266667,2.7442392670648057,10.872899999999994,54.734,65.6069
373,50,60.247006,21.819254652434026,3.0857,12.095944,54.199,66.295,60.2375800736,3.0802253511375093,12.091700000000003,54.0065,66.0982
374,50,59.750609999999995,20.359139301328533,2.8792,11.286464,54.1073,65.3939,59.752335234533334,2.8820329550617334,11.264500000000005,53.8821,65.1466
375,50,63.637663999999994,15.823982638928292,2.2378,8.772176,59.2515,68.0238,63.63765152773334,2.2363808610036475,8.804400000000001,59.0676,67.872
376,50,52.3298,19.310771626354033,2.731,10.70552,46.9771,57.6825,52.3308587068,2.7093545031370754,10.578199999999995,46.9795,57.5577
377,50,56.775334,19.840843518082693,2.8059,10.999127999999999,51.2757,62.2749,56.73477982426667,2.8032769139937965,10.988700000000001,51.2014,62.1901
378,50,55.38793199999999,21.27904643476714,3.0093,11.796456000000001,49.4897,61.2862,55.38490964053334,3.0116777940717134,11.721800000000002,49.3915,61.1133
379,50,62.663206,16.111774019783294,2.2785,8.93172,58.1973,67.1292,62.661359779733324,2.2976580214521842,8.972600000000007,57.9937,66.9663
380,50,61.124075999999995,19.139002737985695,2.7067,10.610264,55.819,66.4291,61.10571156773333,2.7046421143884394,10.555599999999998,55.6503,66.2059
381,50,57.95527000000001,19.5073173434714,2.7588,10.814496,52.5481,63.3624,57.913217473466666,2.7634000430728043,10.915800000000004,52.3131,63.2289
