,sample-set,u-kj,sigma-kj,SEM-kj
511,110,82.18418181818183,6.933803020751204,0.6611121781484353
512,110,82.1841818181818,6.933803020751204,0.6611121781484353
513,110,82.18418181818183,6.933803020751204,0.6611121781484353
514,110,82.18418181818183,6.933803020751203,0.6611121781484351
515,110,82.18418181818183,6.933803020751203,0.6611121781484351
516,110,82.1841818181818,6.933803020751203,0.6611121781484351
517,110,82.1841818181818,6.933803020751203,0.6611121781484351
518,110,82.18418181818183,6.933803020751203,0.6611121781484351
519,110,82.18418181818183,6.933803020751203,0.6611121781484351
520,110,82.1841818181818,6.933803020751203,0.6611121781484351
521,110,82.18418181818178,6.933803020751203,0.6611121781484351
522,110,82.1841818181818,6.933803020751203,0.6611121781484351
523,110,82.18418181818186,6.933803020751204,0.6611121781484353
524,110,82.18418181818183,6.933803020751203,0.6611121781484351
525,110,82.1841818181818,6.933803020751204,0.6611121781484353
526,110,82.18418181818184,6.933803020751203,0.6611121781484351
527,110,82.1841818181818,6.933803020751203,0.6611121781484351
528,110,82.1841818181818,6.933803020751203,0.6611121781484351
529,110,82.18418181818183,6.933803020751203,0.6611121781484351
530,110,82.18418181818183,6.933803020751204,0.6611121781484353
531,110,82.18418181818183,6.933803020751203,0.6611121781484351
532,110,82.18418181818184,6.933803020751203,0.6611121781484351
533,110,82.18418181818183,6.933803020751203,0.6611121781484351
534,110,82.1841818181818,6.933803020751203,0.6611121781484351
535,110,82.18418181818183,6.933803020751203,0.6611121781484351
536,110,82.1841818181818,6.9338030207512045,0.6611121781484353
537,110,82.1841818181818,6.933803020751203,0.6611121781484351
538,110,82.1841818181818,6.933803020751203,0.6611121781484351
539,110,82.1841818181818,6.933803020751203,0.6611121781484351
540,110,82.1841818181818,6.933803020751204,0.6611121781484353
541,110,82.1841818181818,6.933803020751203,0.6611121781484351
542,110,82.1841818181818,6.933803020751203,0.6611121781484351
543,110,82.18418181818183,6.9338030207512045,0.6611121781484353
544,110,82.18418181818183,6.933803020751203,0.6611121781484351
545,110,82.18418181818184,6.933803020751205,0.6611121781484354
546,110,82.1841818181818,6.933803020751203,0.6611121781484351
547,110,82.18418181818183,6.933803020751204,0.6611121781484353
548,110,82.1841818181818,6.933803020751203,0.6611121781484351
549,110,82.18418181818183,6.933803020751203,0.6611121781484351
550,110,82.18418181818183,6.933803020751203,0.6611121781484351
551,110,82.1841818181818,6.933803020751204,0.6611121781484353
552,110,82.18418181818183,6.933803020751204,0.6611121781484353
553,110,82.1841818181818,6.933803020751203,0.6611121781484351
554,110,82.18418181818183,6.933803020751204,0.6611121781484353
555,110,82.18418181818183,6.933803020751203,0.6611121781484351
556,110,82.18418181818183,6.933803020751203,0.6611121781484351
557,110,82.18418181818183,6.933803020751203,0.6611121781484351
558,110,82.18418181818183,6.933803020751203,0.6611121781484351
559,110,82.18418181818184,6.9338030207512045,0.6611121781484353
560,110,82.1841818181818,6.933803020751203,0.6611121781484351
561,110,82.1841818181818,6.933803020751203,0.6611121781484351
562,110,82.1841818181818,6.933803020751204,0.6611121781484353
563,110,82.18418181818178,6.933803020751203,0.6611121781484351
564,110,82.18418181818178,6.933803020751203,0.6611121781484351
565,110,82.18418181818183,6.933803020751203,0.6611121781484351
566,110,82.18418181818184,6.933803020751204,0.6611121781484353
567,110,82.18418181818183,6.933803020751203,0.6611121781484351
568,110,82.18418181818183,6.933803020751204,0.6611121781484353
569,110,82.1841818181818,6.933803020751203,0.6611121781484351
570,110,82.18418181818183,6.933803020751204,0.6611121781484353
571,110,82.18418181818183,6.933803020751203,0.6611121781484351
572,110,82.1841818181818,6.933803020751203,0.6611121781484351
573,110,82.18418181818183,6.933803020751203,0.6611121781484351
574,110,82.18418181818183,6.933803020751204,0.6611121781484353
575,110,82.1841818181818,6.933803020751204,0.6611121781484353
576,110,82.1841818181818,6.933803020751204,0.6611121781484353
577,110,82.18418181818184,6.933803020751204,0.6611121781484353
578,110,82.18418181818183,6.933803020751203,0.6611121781484351
579,110,82.1841818181818,6.933803020751203,0.6611121781484351
580,110,82.1841818181818,6.933803020751204,0.6611121781484353
581,110,82.18418181818183,6.933803020751203,0.6611121781484351
582,110,82.1841818181818,6.933803020751203,0.6611121781484351
583,110,82.18418181818183,6.933803020751203,0.6611121781484351
584,110,82.18418181818183,6.933803020751203,0.6611121781484351
585,110,82.18418181818183,6.933803020751203,0.6611121781484351
586,110,82.18418181818183,6.933803020751203,0.6611121781484351
587,110,82.1841818181818,6.933803020751204,0.6611121781484353
588,110,82.18418181818183,6.933803020751203,0.6611121781484351
589,110,82.18418181818183,6.933803020751203,0.6611121781484351
590,110,82.18418181818184,6.933803020751204,0.6611121781484353
591,110,82.18418181818184,6.933803020751204,0.6611121781484353
592,110,82.18418181818183,6.933803020751203,0.6611121781484351
593,110,82.18418181818183,6.933803020751203,0.6611121781484351
594,110,82.1841818181818,6.933803020751204,0.6611121781484353
595,110,82.1841818181818,6.933803020751203,0.6611121781484351
596,110,82.18418181818183,6.933803020751203,0.6611121781484351
597,110,82.1841818181818,6.933803020751203,0.6611121781484351
598,110,82.18418181818183,6.933803020751204,0.6611121781484353
599,110,82.18418181818184,6.933803020751203,0.6611121781484351
