file, metric 
hippocampus_325_0_5.npy, 1.0 
hippocampus_370_0_21.npy, 0.6359145641326904 
hippocampus_336_0_20.npy, 0.6057496666908264 
hippocampus_361_0_27.npy, 0.04792332276701927 
hippocampus_087_0_10.npy, 0.5076220035552979 
hippocampus_298_0_9.npy, 0.8220776319503784 
hippocampus_238_0_25.npy, 0.6353753805160522 
hippocampus_162_0_22.npy, 0.7384127974510193 
hippocampus_044_0_31.npy, 1.0 
hippocampus_353_0_1.npy, 0.5 
hippocampus_077_0_4.npy, 1.0 
hippocampus_295_0_13.npy, 0.7375605702400208 
hippocampus_084_0_28.npy, 0.5706751346588135 
hippocampus_105_0_17.npy, 0.6701228618621826 
hippocampus_243_0_7.npy, 0.6864421963691711 
hippocampus_105_0_9.npy, 0.9404010772705078 
hippocampus_038_0_18.npy, 0.5179498195648193 
hippocampus_229_0_23.npy, 0.6967798471450806 
hippocampus_274_0_1.npy, 1.0 
hippocampus_385_0_10.npy, 0.963716983795166 
hippocampus_053_0_15.npy, 0.7205164432525635 
hippocampus_309_0_12.npy, 0.8134301900863647 
hippocampus_268_0_9.npy, 0.409630686044693 
hippocampus_087_0_4.npy, 0.5 
hippocampus_386_0_28.npy, 0.8278102278709412 
hippocampus_311_0_36.npy, 1.0 
hippocampus_048_0_5.npy, 0.5897436141967773 
hippocampus_226_0_23.npy, 1.0 
hippocampus_090_0_34.npy, 5.8035715122528586e-11 
hippocampus_036_0_6.npy, 0.9077046513557434 
hippocampus_260_0_22.npy, 0.5891479849815369 
hippocampus_250_0_10.npy, 0.5084874033927917 
hippocampus_216_0_11.npy, 0.6061225533485413 
hippocampus_370_0_8.npy, 0.9366327524185181 
hippocampus_261_0_23.npy, 0.6020541191101074 
hippocampus_026_0_7.npy, 0.9470503330230713 
hippocampus_036_0_19.npy, 0.5939459800720215 
hippocampus_070_0_18.npy, 0.05810924619436264 
hippocampus_227_0_22.npy, 0.6727177500724792 
hippocampus_302_0_2.npy, 1.0 
hippocampus_251_0_11.npy, 0.3587417006492615 
hippocampus_097_0_5.npy, 0.5129870176315308 
hippocampus_212_0_4.npy, 1.0 
hippocampus_356_0_36.npy, 1.0 
hippocampus_136_0_1.npy, 1.0 
hippocampus_374_0_6.npy, 0.8841015100479126 
hippocampus_050_0_3.npy, 1.0 
hippocampus_155_0_33.npy, 1.0 
hippocampus_338_0_21.npy, 0.585861325263977 
hippocampus_024_0_27.npy, 0.2660810947418213 
hippocampus_098_0_17.npy, 0.6722594499588013 
hippocampus_014_0_15.npy, 0.6602439880371094 
hippocampus_188_0_14.npy, 0.5518310070037842 
hippocampus_019_0_6.npy, 0.9086021184921265 
hippocampus_104_0_16.npy, 0.8037292957305908 
hippocampus_163_0_23.npy, 0.6972601413726807 
hippocampus_372_0_18.npy, 0.6622278690338135 
hippocampus_125_0_22.npy, 0.7272146940231323 
hippocampus_067_0_5.npy, 1.0 
hippocampus_199_0_12.npy, 0.8126298785209656 
hippocampus_326_0_27.npy, 0.6300589442253113 
hippocampus_288_0_8.npy, 0.9451640844345093 
hippocampus_101_0_7.npy, 0.9280596971511841 
hippocampus_011_0_1.npy, 1.0 
hippocampus_097_0_17.npy, 0.7037689685821533 
hippocampus_181_0_36.npy, 1.0 
hippocampus_229_0_5.npy, 0.5 
hippocampus_077_0_35.npy, 0.4931737780570984 
hippocampus_106_0_21.npy, 0.6444405913352966 
hippocampus_298_0_7.npy, 0.8026137948036194 
hippocampus_020_0_32.npy, 0.6882998943328857 
hippocampus_136_0_13.npy, 0.574297308921814 
hippocampus_361_0_29.npy, 1.0 
hippocampus_019_0_22.npy, 0.6461812257766724 
hippocampus_068_0_40.npy, 1.0 
hippocampus_038_0_16.npy, 0.3914787173271179 
hippocampus_105_0_7.npy, 0.8905518651008606 
hippocampus_105_0_19.npy, 0.5582918524742126 
hippocampus_243_0_9.npy, 0.5212838649749756 
hippocampus_274_0_30.npy, 0.6856971979141235 
hippocampus_084_0_26.npy, 0.5783228278160095 
hippocampus_216_0_4.npy, 1.0 
hippocampus_242_0_20.npy, 0.6312092542648315 
hippocampus_378_0_1.npy, 1.0 
hippocampus_132_0_1.npy, 1.0 
hippocampus_288_0_23.npy, 0.7036451101303101 
hippocampus_234_0_13.npy, 0.8020838499069214 
hippocampus_333_0_34.npy, 1.0 
hippocampus_299_0_25.npy, 0.45476216077804565 
hippocampus_268_0_7.npy, 0.7288808822631836 
hippocampus_067_0_40.npy, 1.0 
hippocampus_026_0_10.npy, 0.9309847950935364 
hippocampus_060_0_11.npy, 0.16312231123447418 
hippocampus_050_0_23.npy, 0.5538083910942078 
hippocampus_260_0_0.npy, 1.0 
hippocampus_176_0_30.npy, 1.6173361261362373e-10 
hippocampus_386_0_26.npy, 0.6197804808616638 
hippocampus_370_0_6.npy, 0.8655914068222046 
hippocampus_036_0_8.npy, 0.9615384340286255 
hippocampus_336_0_29.npy, 0.7420703768730164 
hippocampus_370_0_28.npy, 0.6045784950256348 
hippocampus_229_0_2.npy, 1.0 
hippocampus_001_0_9.npy, 0.3877928555011749 
hippocampus_077_0_32.npy, 0.5202370882034302 
hippocampus_020_0_35.npy, 0.13953489065170288 
hippocampus_087_0_19.npy, 0.755143404006958 
hippocampus_298_0_0.npy, 1.0 
hippocampus_106_0_26.npy, 0.5016458034515381 
hippocampus_136_0_14.npy, 0.7315870523452759 
hippocampus_353_0_8.npy, 0.40591397881507874 
hippocampus_019_0_25.npy, 0.6528770327568054 
hippocampus_265_0_31.npy, 1.0 
hippocampus_105_0_0.npy, 1.0 
hippocampus_038_0_11.npy, 0.5201207399368286 
hippocampus_084_0_21.npy, 0.6282673478126526 
hippocampus_274_0_37.npy, 1.0 
hippocampus_385_0_19.npy, 0.47984135150909424 
hippocampus_132_0_6.npy, 0.8099730014801025 
hippocampus_288_0_24.npy, 0.5966851711273193 
hippocampus_242_0_27.npy, 0.7185972332954407 
hippocampus_216_0_3.npy, 1.0 
hippocampus_378_0_6.npy, 0.8236074447631836 
hippocampus_234_0_14.npy, 0.827660858631134 
hippocampus_274_0_8.npy, 0.9471224546432495 
hippocampus_268_0_0.npy, 1.0 
hippocampus_299_0_22.npy, 0.6795819997787476 
hippocampus_333_0_33.npy, 1.0 
hippocampus_060_0_16.npy, 0.4610297381877899 
hippocampus_026_0_17.npy, 0.8370436429977417 
hippocampus_386_0_21.npy, 0.6868950128555298 
hippocampus_260_0_7.npy, 0.4003981351852417 
hippocampus_050_0_24.npy, 0.581943690776825 
hippocampus_216_0_18.npy, 0.5718865990638733 
hippocampus_250_0_19.npy, 0.5379079580307007 
hippocampus_370_0_1.npy, 1.0 
hippocampus_302_0_5.npy, 0.5 
hippocampus_227_0_25.npy, 0.706450343132019 
hippocampus_026_0_0.npy, 1.0 
hippocampus_261_0_24.npy, 0.4622899293899536 
hippocampus_251_0_16.npy, 0.38125866651535034 
hippocampus_097_0_2.npy, 1.0 
hippocampus_136_0_6.npy, 0.9505099058151245 
hippocampus_212_0_3.npy, 1.0 
hippocampus_356_0_31.npy, 9.217546170781077e-11 
hippocampus_108_0_29.npy, 0.4786878824234009 
hippocampus_050_0_4.npy, 1.0 
hippocampus_155_0_34.npy, 1.0 
hippocampus_374_0_1.npy, 0.5 
hippocampus_024_0_20.npy, 0.5598710775375366 
hippocampus_338_0_26.npy, 0.7013452053070068 
hippocampus_205_0_29.npy, 1.0 
hippocampus_014_0_12.npy, 0.9284412860870361 
hippocampus_098_0_10.npy, 0.8856561183929443 
hippocampus_104_0_11.npy, 0.923263430595398 
hippocampus_019_0_1.npy, 1.0 
hippocampus_188_0_13.npy, 0.7719787359237671 
hippocampus_325_0_18.npy, 0.5608475208282471 
hippocampus_125_0_25.npy, 0.5265114307403564 
hippocampus_163_0_24.npy, 0.594933271408081 
hippocampus_094_0_28.npy, 0.7427942752838135 
hippocampus_178_0_38.npy, 1.0 
hippocampus_067_0_2.npy, 0.5 
hippocampus_199_0_15.npy, 0.5291669368743896 
hippocampus_326_0_20.npy, 0.2841864824295044 
hippocampus_101_0_0.npy, 1.0 
hippocampus_107_0_29.npy, 1.0 
hippocampus_141_0_28.npy, 0.7450052499771118 
hippocampus_097_0_10.npy, 0.9686053395271301 
hippocampus_011_0_6.npy, 0.8790199160575867 
hippocampus_181_0_31.npy, 0.6616514921188354 
hippocampus_309_0_9.npy, 0.8962435722351074 
hippocampus_038_0_24.npy, 0.5726595520973206 
hippocampus_084_0_14.npy, 0.6392624974250793 
hippocampus_205_0_7.npy, 0.8959397673606873 
hippocampus_019_0_10.npy, 0.9078512191772461 
hippocampus_238_0_19.npy, 0.5004376173019409 
hippocampus_094_0_9.npy, 0.9570345878601074 
hippocampus_106_0_13.npy, 0.6225160360336304 
hippocampus_136_0_21.npy, 0.5684657096862793 
hippocampus_001_0_34.npy, 1.0 
hippocampus_336_0_8.npy, 0.5013689398765564 
hippocampus_070_0_6.npy, 0.8533270955085754 
hippocampus_026_0_22.npy, 0.6230295300483704 
hippocampus_060_0_23.npy, 0.43811577558517456 
hippocampus_244_0_5.npy, 0.8895169496536255 
hippocampus_386_0_14.npy, 0.44838830828666687 
hippocampus_050_0_11.npy, 0.8192277550697327 
hippocampus_303_0_34.npy, 1.0 
hippocampus_064_0_9.npy, 0.9292740821838379 
hippocampus_299_0_17.npy, 0.5180736780166626 
hippocampus_288_0_11.npy, 0.9393659830093384 
hippocampus_053_0_29.npy, 9.036796311256978e-11 
hippocampus_393_0_5.npy, 0.9047987461090088 
hippocampus_242_0_12.npy, 0.4130854606628418 
hippocampus_234_0_21.npy, 0.576117217540741 
hippocampus_024_0_15.npy, 0.5215191841125488 
hippocampus_338_0_13.npy, 0.4007101058959961 
hippocampus_014_0_27.npy, 0.6574973464012146 
hippocampus_098_0_25.npy, 0.6044318675994873 
hippocampus_268_0_33.npy, 1.0 
hippocampus_132_0_34.npy, 1.0 
hippocampus_195_0_18.npy, 0.369784951210022 
hippocampus_123_0_32.npy, 1.0 
hippocampus_298_0_18.npy, 0.4690362215042114 
hippocampus_074_0_6.npy, 1.0 
hippocampus_178_0_8.npy, 0.9561960101127625 
hippocampus_060_0_9.npy, 0.0561244860291481 
hippocampus_261_0_11.npy, 0.7510813474655151 
hippocampus_227_0_10.npy, 0.9520407915115356 
hippocampus_251_0_23.npy, 1.0 
hippocampus_326_0_7.npy, 0.5 
hippocampus_097_0_25.npy, 0.7175572514533997 
hippocampus_311_0_1.npy, 1.0 
hippocampus_326_0_15.npy, 0.3479389250278473 
hippocampus_188_0_8.npy, 0.9221525192260742 
hippocampus_125_0_2.npy, 1.0 
hippocampus_084_0_6.npy, 0.9093286991119385 
hippocampus_297_0_18.npy, 0.6236737370491028 
hippocampus_230_0_34.npy, 1.0 
hippocampus_163_0_11.npy, 0.7780488729476929 
hippocampus_125_0_10.npy, 0.5 
hippocampus_199_0_20.npy, 1.0 
hippocampus_033_0_31.npy, 0.19499091804027557 
hippocampus_104_0_24.npy, 0.6814516186714172 
hippocampus_378_0_30.npy, 1.0 
hippocampus_188_0_26.npy, 0.6100271344184875 
hippocampus_090_0_9.npy, 0.9267047643661499 
hippocampus_222_0_9.npy, 0.6007339954376221 
hippocampus_338_0_14.npy, 0.7591661214828491 
hippocampus_024_0_12.npy, 0.6524053812026978 
hippocampus_068_0_9.npy, 0.9554315805435181 
hippocampus_132_0_33.npy, 9.605911205357032e-11 
hippocampus_289_0_19.npy, 0.518733561038971 
hippocampus_268_0_34.npy, 1.0 
hippocampus_098_0_22.npy, 0.54934161901474 
hippocampus_014_0_20.npy, 0.5552362203598022 
hippocampus_074_0_1.npy, 1.0 
hippocampus_123_0_35.npy, 1.0 
hippocampus_184_0_19.npy, 0.6296172142028809 
hippocampus_138_0_29.npy, 0.7127597332000732 
hippocampus_366_0_31.npy, 1.0 
hippocampus_227_0_17.npy, 0.6840486526489258 
hippocampus_261_0_16.npy, 0.3791819214820862 
hippocampus_326_0_0.npy, 1.0 
hippocampus_251_0_24.npy, 1.0 
hippocampus_097_0_22.npy, 0.5943827033042908 
hippocampus_311_0_6.npy, 0.9014848470687866 
hippocampus_098_0_9.npy, 0.9538437128067017 
hippocampus_125_0_5.npy, 1.0 
hippocampus_326_0_12.npy, 0.8686751127243042 
hippocampus_230_0_33.npy, 1.0 
hippocampus_276_0_32.npy, 1.0 
hippocampus_084_0_1.npy, 1.0 
hippocampus_125_0_17.npy, 0.32362860441207886 
hippocampus_163_0_16.npy, 0.7348576784133911 
hippocampus_033_0_36.npy, 1.0 
hippocampus_188_0_21.npy, 0.6003697514533997 
hippocampus_064_0_31.npy, 1.0 
hippocampus_353_0_19.npy, 0.5953580737113953 
hippocampus_104_0_23.npy, 0.7606256604194641 
hippocampus_133_0_40.npy, 1.0 
hippocampus_229_0_18.npy, 0.6662474870681763 
hippocampus_038_0_23.npy, 0.566005289554596 
hippocampus_084_0_13.npy, 0.756068229675293 
hippocampus_205_0_0.npy, 1.0 
hippocampus_295_0_28.npy, 0.42628106474876404 
hippocampus_074_0_38.npy, 1.0 
hippocampus_019_0_17.npy, 0.7735905647277832 
hippocampus_053_0_8.npy, 0.4522833228111267 
hippocampus_162_0_19.npy, 0.7646377086639404 
hippocampus_106_0_14.npy, 0.6351189613342285 
hippocampus_136_0_26.npy, 0.7042151689529419 
hippocampus_001_0_33.npy, 1.0 
hippocampus_184_0_8.npy, 0.4480874240398407 
hippocampus_070_0_1.npy, 0.5 
hippocampus_260_0_19.npy, 0.6289955377578735 
hippocampus_226_0_18.npy, 0.6461617350578308 
hippocampus_060_0_24.npy, 0.10681087523698807 
hippocampus_244_0_2.npy, 1.241277497454618e-10 
hippocampus_026_0_25.npy, 0.5737572908401489 
hippocampus_226_0_9.npy, 0.4409967362880707 
hippocampus_050_0_16.npy, 0.1585480123758316 
hippocampus_386_0_13.npy, 0.9650281667709351 
hippocampus_303_0_33.npy, 1.0 
hippocampus_299_0_10.npy, 0.3980063498020172 
hippocampus_242_0_15.npy, 0.7073423862457275 
hippocampus_309_0_29.npy, 0.37260597944259644 
hippocampus_393_0_2.npy, 1.0 
hippocampus_288_0_16.npy, 0.6556382179260254 
hippocampus_234_0_26.npy, 0.6538758277893066 
hippocampus_205_0_15.npy, 0.7432240843772888 
hippocampus_383_0_3.npy, 0.5 
hippocampus_243_0_14.npy, 0.49252140522003174 
hippocampus_289_0_17.npy, 0.7006809115409851 
hippocampus_195_0_11.npy, 0.5057774782180786 
hippocampus_068_0_7.npy, 0.9458938837051392 
hippocampus_106_0_2.npy, 1.0 
hippocampus_355_0_35.npy, 1.0 
hippocampus_222_0_7.npy, 0.006996633019298315 
hippocampus_302_0_32.npy, 0.28107890486717224 
hippocampus_138_0_27.npy, 0.8343474864959717 
hippocampus_178_0_1.npy, 1.0 
hippocampus_184_0_17.npy, 0.6895577907562256 
hippocampus_298_0_11.npy, 0.3753544092178345 
hippocampus_108_0_15.npy, 0.6118403077125549 
hippocampus_156_0_30.npy, 1.0 
hippocampus_060_0_0.npy, 1.0 
hippocampus_070_0_23.npy, 0.4487844705581665 
hippocampus_227_0_19.npy, 0.7384319305419922 
hippocampus_261_0_18.npy, 0.6253827214241028 
hippocampus_036_0_22.npy, 0.6743562817573547 
hippocampus_046_0_33.npy, 1.0 
hippocampus_311_0_8.npy, 0.9361127018928528 
hippocampus_098_0_7.npy, 0.942778468132019 
hippocampus_107_0_15.npy, 0.7328629493713379 
hippocampus_141_0_14.npy, 0.5313349962234497 
hippocampus_297_0_11.npy, 0.8236150741577148 
hippocampus_188_0_1.npy, 1.0 
hippocampus_381_0_30.npy, 0.6356372237205505 
hippocampus_094_0_14.npy, 0.7584977746009827 
hippocampus_212_0_31.npy, 1.0 
hippocampus_372_0_23.npy, 0.6453394889831543 
hippocampus_125_0_19.npy, 0.46372658014297485 
hippocampus_163_0_18.npy, 0.6814302206039429 
hippocampus_325_0_24.npy, 0.6054996848106384 
hippocampus_090_0_0.npy, 1.0 
hippocampus_203_0_37.npy, 1.0 
hippocampus_353_0_17.npy, 0.6384540796279907 
hippocampus_023_0_31.npy, 1.0 
hippocampus_295_0_26.npy, 0.49051523208618164 
hippocampus_105_0_22.npy, 0.650559663772583 
hippocampus_309_0_0.npy, 1.0 
hippocampus_229_0_16.npy, 0.8641487956047058 
hippocampus_053_0_6.npy, 0.9341737031936646 
hippocampus_162_0_17.npy, 0.683173656463623 
hippocampus_238_0_10.npy, 0.45462143421173096 
hippocampus_019_0_19.npy, 0.547582745552063 
hippocampus_074_0_36.npy, 3.501112594284095e-11 
hippocampus_136_0_28.npy, 0.8221362829208374 
hippocampus_361_0_12.npy, 0.7191054224967957 
hippocampus_087_0_25.npy, 0.5 
hippocampus_094_0_0.npy, 1.0 
hippocampus_184_0_6.npy, 0.9080307483673096 
hippocampus_336_0_15.npy, 0.3940291106700897 
hippocampus_370_0_14.npy, 0.7880654335021973 
hippocampus_260_0_17.npy, 0.6038784384727478 
hippocampus_226_0_16.npy, 0.518580436706543 
hippocampus_297_0_5.npy, 0.6421627998352051 
hippocampus_216_0_24.npy, 0.7436184287071228 
hippocampus_250_0_25.npy, 0.6021913290023804 
hippocampus_336_0_1.npy, 1.0 
hippocampus_226_0_7.npy, 0.9363298416137695 
hippocampus_050_0_18.npy, 0.40949323773384094 
hippocampus_064_0_0.npy, 1.0 
hippocampus_234_0_28.npy, 0.6824276447296143 
hippocampus_385_0_25.npy, 0.7259855270385742 
hippocampus_175_0_33.npy, 1.0 
hippocampus_250_0_3.npy, 1.0 
hippocampus_288_0_18.npy, 0.6017014980316162 
hippocampus_133_0_32.npy, 0.5667044520378113 
hippocampus_309_0_27.npy, 0.6466044783592224 
hippocampus_053_0_20.npy, 0.7938507795333862 
hippocampus_105_0_25.npy, 0.7704052329063416 
hippocampus_295_0_21.npy, 0.6316605806350708 
hippocampus_205_0_9.npy, 0.773701012134552 
hippocampus_229_0_11.npy, 0.9020123481750488 
hippocampus_309_0_7.npy, 0.23725000023841858 
hippocampus_238_0_17.npy, 0.597954273223877 
hippocampus_162_0_10.npy, 0.45091018080711365 
hippocampus_053_0_1.npy, 1.0 
hippocampus_074_0_31.npy, 0.6995081901550293 
hippocampus_361_0_15.npy, 0.643701434135437 
hippocampus_094_0_7.npy, 0.9665378332138062 
hippocampus_087_0_22.npy, 0.8938291668891907 
hippocampus_184_0_1.npy, 0.5 
hippocampus_370_0_13.npy, 0.7669963836669922 
hippocampus_336_0_12.npy, 0.7867612838745117 
hippocampus_297_0_2.npy, 1.0 
hippocampus_070_0_8.npy, 0.8627451062202454 
hippocampus_226_0_11.npy, 0.3794417977333069 
hippocampus_260_0_10.npy, 0.6737643480300903 
hippocampus_336_0_6.npy, 0.5582329034805298 
hippocampus_250_0_22.npy, 0.7385518550872803 
hippocampus_216_0_23.npy, 0.7549008131027222 
hippocampus_226_0_0.npy, 1.0 
hippocampus_299_0_19.npy, 0.6478446125984192 
hippocampus_064_0_7.npy, 0.9441285133361816 
hippocampus_053_0_27.npy, 0.515873908996582 
hippocampus_309_0_20.npy, 0.5943413972854614 
hippocampus_133_0_35.npy, 7.893935505265404e-11 
hippocampus_175_0_34.npy, 1.0 
hippocampus_250_0_4.npy, 0.5 
hippocampus_385_0_22.npy, 0.6316483616828918 
hippocampus_195_0_16.npy, 0.12718763947486877 
hippocampus_289_0_10.npy, 0.39779481291770935 
hippocampus_243_0_13.npy, 0.48320096731185913 
hippocampus_014_0_29.npy, 0.5173983573913574 
hippocampus_383_0_4.npy, 0.5 
hippocampus_205_0_12.npy, 0.7839796543121338 
hippocampus_355_0_32.npy, 0.06600402295589447 
hippocampus_222_0_0.npy, 0.5 
hippocampus_068_0_0.npy, 1.0 
hippocampus_106_0_5.npy, 0.8537933826446533 
hippocampus_178_0_6.npy, 0.7937853336334229 
hippocampus_138_0_20.npy, 0.6647123098373413 
hippocampus_302_0_35.npy, 1.0 
hippocampus_074_0_8.npy, 1.0 
hippocampus_108_0_12.npy, 0.40813201665878296 
hippocampus_298_0_16.npy, 0.48558473587036133 
hippocampus_184_0_10.npy, 0.8648132085800171 
hippocampus_101_0_30.npy, 1.0 
hippocampus_326_0_9.npy, 0.8229305744171143 
hippocampus_036_0_25.npy, 0.659542441368103 
hippocampus_070_0_24.npy, 9.232502783118601e-12 
hippocampus_060_0_7.npy, 0.8596398234367371 
hippocampus_098_0_0.npy, 1.0 
hippocampus_046_0_34.npy, 1.0 
hippocampus_297_0_16.npy, 0.562048077583313 
hippocampus_141_0_13.npy, 0.44529372453689575 
hippocampus_084_0_8.npy, 0.7700988054275513 
hippocampus_107_0_12.npy, 0.7385234832763672 
hippocampus_188_0_6.npy, 0.7097791433334351 
hippocampus_094_0_13.npy, 0.8205339908599854 
hippocampus_372_0_24.npy, 0.6903893947601318 
hippocampus_203_0_30.npy, 0.44250231981277466 
hippocampus_090_0_7.npy, 0.8596392273902893 
hippocampus_325_0_23.npy, 0.5564104318618774 
hippocampus_188_0_28.npy, 0.42994606494903564 
hippocampus_353_0_10.npy, 0.6264464259147644 
hippocampus_155_0_4.npy, 1.0 
hippocampus_176_0_29.npy, 3.736620041161487e-11 
hippocampus_311_0_21.npy, 0.6458958387374878 
hippocampus_090_0_23.npy, 0.663386344909668 
hippocampus_361_0_7.npy, 0.35846400260925293 
hippocampus_175_0_11.npy, 0.23697547614574432 
hippocampus_123_0_0.npy, 1.0 
hippocampus_133_0_10.npy, 0.9357467889785767 
hippocampus_033_0_6.npy, 0.4193238317966461 
hippocampus_282_0_20.npy, 0.460162878036499 
hippocampus_044_0_26.npy, 0.4553980827331543 
hippocampus_162_0_35.npy, 1.0 
hippocampus_238_0_32.npy, 1.0 
hippocampus_074_0_14.npy, 0.43797600269317627 
hippocampus_023_0_13.npy, 0.4383373260498047 
hippocampus_274_0_29.npy, 0.6798792481422424 
hippocampus_229_0_34.npy, 1.0 
hippocampus_383_0_25.npy, 1.0 
hippocampus_230_0_3.npy, 1.0 
hippocampus_238_0_4.npy, 1.0 
hippocampus_356_0_1.npy, 1.0 
hippocampus_336_0_37.npy, 0.5 
hippocampus_361_0_30.npy, 1.0 
hippocampus_162_0_2.npy, 1.0 
hippocampus_385_0_8.npy, 0.9476834535598755 
hippocampus_289_0_6.npy, 0.884024977684021 
hippocampus_067_0_25.npy, 0.731052041053772 
hippocampus_234_0_3.npy, 1.0 
hippocampus_299_0_9.npy, 0.9221324920654297 
hippocampus_141_0_36.npy, 1.0 
hippocampus_011_0_16.npy, 0.6432555913925171 
hippocampus_381_0_12.npy, 0.8133076429367065 
hippocampus_046_0_11.npy, 0.7615076899528503 
hippocampus_104_0_9.npy, 0.8966701030731201 
hippocampus_203_0_15.npy, 0.8514994978904724 
hippocampus_193_0_11.npy, 0.7975289821624756 
hippocampus_381_0_8.npy, 0.40744510293006897 
hippocampus_233_0_27.npy, 0.7430124282836914 
hippocampus_166_0_2.npy, 1.0 
hippocampus_169_0_20.npy, 0.7715195417404175 
hippocampus_242_0_7.npy, 0.9651339054107666 
hippocampus_094_0_36.npy, 1.0 
hippocampus_178_0_26.npy, 0.7099031209945679 
hippocampus_222_0_21.npy, 9.834234121486318e-12 
hippocampus_212_0_13.npy, 0.7143617272377014 
hippocampus_302_0_10.npy, 0.9613790512084961 
hippocampus_023_0_9.npy, 0.416878342628479 
hippocampus_374_0_23.npy, 0.6526322364807129 
hippocampus_068_0_25.npy, 0.5623468160629272 
hippocampus_123_0_19.npy, 0.6738577485084534 
hippocampus_289_0_35.npy, 1.0 
hippocampus_268_0_18.npy, 0.5950078964233398 
hippocampus_355_0_17.npy, 0.7370522618293762 
hippocampus_338_0_38.npy, 1.0 
hippocampus_166_0_20.npy, 0.5594496726989746 
hippocampus_156_0_12.npy, 0.7780877947807312 
hippocampus_203_0_5.npy, 1.0 
hippocampus_101_0_15.npy, 0.6551017165184021 
hippocampus_141_0_31.npy, 0.6934486627578735 
hippocampus_107_0_30.npy, 1.0 
hippocampus_276_0_19.npy, 0.773993730545044 
hippocampus_067_0_22.npy, 0.65654057264328 
hippocampus_230_0_18.npy, 0.750758171081543 
hippocampus_234_0_4.npy, 0.5 
hippocampus_326_0_39.npy, 1.0 
hippocampus_381_0_15.npy, 0.7726107239723206 
hippocampus_011_0_11.npy, 0.6805256605148315 
hippocampus_046_0_16.npy, 0.6856753826141357 
hippocampus_181_0_28.npy, 0.7263463735580444 
hippocampus_193_0_16.npy, 0.6827388405799866 
hippocampus_288_0_41.npy, 1.0 
hippocampus_203_0_12.npy, 0.6596530079841614 
hippocampus_242_0_0.npy, 1.0 
hippocampus_169_0_27.npy, 0.6044503450393677 
hippocampus_166_0_5.npy, 0.9340581893920898 
hippocampus_233_0_20.npy, 0.6478440165519714 
hippocampus_222_0_26.npy, 1.0 
hippocampus_178_0_21.npy, 0.7083278894424438 
hippocampus_094_0_31.npy, 0.15263885259628296 
hippocampus_014_0_8.npy, 0.9338445663452148 
hippocampus_212_0_14.npy, 0.6833044290542603 
hippocampus_302_0_17.npy, 0.609832763671875 
hippocampus_019_0_40.npy, 1.0 
hippocampus_184_0_32.npy, 1.0 
hippocampus_068_0_22.npy, 0.666938304901123 
hippocampus_374_0_24.npy, 0.6783664226531982 
hippocampus_108_0_30.npy, 0.24110713601112366 
hippocampus_205_0_30.npy, 1.0 
hippocampus_133_0_8.npy, 0.9535126686096191 
hippocampus_289_0_32.npy, 1.0 
hippocampus_132_0_18.npy, 0.737937331199646 
hippocampus_355_0_10.npy, 0.37369009852409363 
hippocampus_166_0_27.npy, 1.0 
hippocampus_156_0_15.npy, 0.7268537282943726 
hippocampus_356_0_28.npy, 0.44226354360580444 
hippocampus_101_0_12.npy, 0.7795275449752808 
hippocampus_203_0_2.npy, 1.0 
hippocampus_261_0_9.npy, 0.4749974012374878 
hippocampus_386_0_38.npy, 1.0 
hippocampus_155_0_3.npy, 1.0 
hippocampus_311_0_26.npy, 0.7287423014640808 
hippocampus_090_0_24.npy, 0.6394155025482178 
hippocampus_361_0_0.npy, 1.0 
hippocampus_048_0_19.npy, 0.39922279119491577 
hippocampus_265_0_9.npy, 0.5233917236328125 
hippocampus_133_0_17.npy, 0.7819411754608154 
hippocampus_123_0_7.npy, 0.9382187724113464 
hippocampus_175_0_16.npy, 0.5929786562919617 
hippocampus_033_0_1.npy, 1.0 
hippocampus_163_0_41.npy, 1.0 
hippocampus_282_0_27.npy, 1.0 
hippocampus_303_0_18.npy, 0.5368852615356445 
hippocampus_238_0_35.npy, 1.0 
hippocampus_162_0_32.npy, 1.0 
hippocampus_044_0_21.npy, 0.7185311913490295 
hippocampus_265_0_28.npy, 4.65134458726979e-11 
hippocampus_108_0_9.npy, 0.952847957611084 
hippocampus_074_0_13.npy, 0.4436090290546417 
hippocampus_023_0_14.npy, 0.7318329811096191 
hippocampus_230_0_4.npy, 1.0 
hippocampus_383_0_22.npy, 0.04836193472146988 
hippocampus_229_0_33.npy, 1.0 
hippocampus_370_0_31.npy, 1.0 
hippocampus_295_0_9.npy, 0.9376485347747803 
hippocampus_336_0_30.npy, 0.6331627368927002 
hippocampus_238_0_3.npy, 1.0 
hippocampus_001_0_18.npy, 0.6212733387947083 
hippocampus_356_0_6.npy, 0.8228858709335327 
hippocampus_162_0_5.npy, 1.0 
hippocampus_289_0_1.npy, 1.0 
hippocampus_338_0_4.npy, 0.5 
hippocampus_326_0_37.npy, 1.0 
hippocampus_276_0_17.npy, 0.6270878911018372 
hippocampus_230_0_16.npy, 0.8861080408096313 
hippocampus_299_0_0.npy, 1.0 
hippocampus_181_0_26.npy, 0.6347927451133728 
hippocampus_046_0_18.npy, 0.6945826411247253 
hippocampus_169_0_29.npy, 0.6326260566711426 
hippocampus_378_0_12.npy, 0.5500055551528931 
hippocampus_064_0_14.npy, 0.8372883796691895 
hippocampus_381_0_1.npy, 1.0 
