,sample-set,u-kj,sigma-kj,SEM-kj
555,50,81.6322,7.8385348860612964,1.1085362345002527
556,50,82.60359999999999,5.942007324128774,0.8403267345503175
557,50,82.46719999999999,6.541510235412004,0.9251092493322074
558,50,81.6698,5.872269915458587,0.8304643756357042
559,50,82.5668,4.880963609780347,0.6902724934400906
560,50,80.9332,8.912821649735847,1.2604633256068978
561,50,82.2008,7.14174063936797,1.0099946471145282
562,50,83.4922,6.28357582591314,0.8886318153206084
563,50,81.64560000000002,6.973493861759684,0.9862009596426075
564,50,83.10520000000001,5.330144928611229,0.7537963247456172
565,50,80.98400000000001,7.552509781522961,1.0680861762985232
566,50,82.765,5.052426842617318,0.7145210563727286
567,50,82.76180000000001,6.454810203251527,0.9128480131982544
568,50,80.68679999999999,8.11069847547053,1.1470259784329209
569,50,82.0424,7.3527174731523575,1.0398312770829696
570,50,81.53079999999999,8.21634294318342,1.1619663623358465
571,50,82.3284,7.285872181146194,1.0303779252293792
572,50,81.08399999999999,8.736624977644398,1.2355453532752245
573,50,82.5554,7.960606562316718,1.1257997765144563
574,50,81.83359999999999,7.742788066323395,1.0949955893975096
575,50,82.0626,6.842636278511375,0.9676949027456948
576,50,82.3776,6.869010572127546,0.9714247911186947
577,50,81.93780000000001,8.20695980007213,1.160639385511279
578,50,82.7868,5.416267881115187,0.7659759494918884
579,50,82.65039999999999,5.540449064832199,0.7835378209123027
580,50,80.6946,8.30556469121757,1.1745842229486996
581,50,81.1562,8.534266433619237,1.206927533532979
582,50,82.16859999999998,7.42372171084019,1.0498727926753793
583,50,83.85019999999999,3.7159997255112924,0.5255217209592769
584,50,82.4386,6.8974899811453145,0.9754523877668247
585,50,82.5336,5.978924906703546,0.8455476691470447
586,50,81.2206,7.950998782542982,1.1244410312684252
587,50,81.1996,8.663418715495633,1.2251924243970822
588,50,84.012,3.0019280471057264,0.42453673574850975
589,50,82.73140000000001,5.072145900898356,0.7173097523385555
590,50,82.65100000000001,5.905684464987949,0.8351899065482054
591,50,82.0534,6.597963507022452,0.93309294756739
592,50,83.85099999999998,4.191534444568004,0.5927724858662049
593,50,83.19940000000001,5.066431252864288,0.7165015790631588
594,50,82.2158,5.878025889701406,0.8312783933195906
595,50,81.8926,7.779771927248253,1.100225897168395
596,50,81.445,8.806892584788349,1.2454826935770726
597,50,82.3366,5.637702585273544,0.7972915456719707
598,50,83.59419999999999,4.011117594885494,0.5672576902960416
599,50,82.11959999999999,8.255469207743433,1.1674996517344232
600,100,82.20999999999998,6.9824114745551915,0.6982411474555191
601,100,82.08229999999999,7.1682443952476955,0.7168244395247696
602,100,82.47309999999999,6.381126498511058,0.6381126498511058
603,100,82.431,6.680828616272087,0.6680828616272086
604,100,82.0423,7.2236930797203724,0.7223693079720372
605,100,81.92560000000002,7.166256249953667,0.7166256249953668
606,100,81.9237,7.165457090095509,0.7165457090095508
607,100,82.00119999999998,7.1841201660328595,0.7184120166032859
608,100,82.2059,7.118256400973486,0.7118256400973486
609,100,82.1734,7.116325346694037,0.7116325346694037
610,100,81.9129,7.175052932905792,0.7175052932905792
611,100,82.0838,7.084816127465836,0.7084816127465836
612,100,82.40520000000001,6.13560616076358,0.613560616076358
613,100,81.9569,7.201658516619626,0.7201658516619627
614,100,82.06459999999998,7.16578250018796,0.7165782500187959
615,100,81.9288,7.114601082281423,0.7114601082281423
616,100,81.86110000000001,7.16229584630515,0.716229584630515
617,100,81.8726,7.161182670481182,0.7161182670481182
618,100,82.32489999999999,6.604226297606707,0.6604226297606707
619,100,82.15639999999999,6.95510050538452,0.6955100505384519
620,100,81.9542,7.1391572583884155,0.7139157258388416
621,100,82.02690000000001,7.149668341258915,0.7149668341258915
622,100,81.97330000000002,7.167491758627979,0.716749175862798
623,100,82.04639999999999,7.161748462491544,0.7161748462491544
624,100,82.3228,6.807913936001248,0.6807913936001249
625,100,81.99430000000001,7.204427146553709,0.7204427146553709
626,100,82.3538,6.6180356269817695,0.661803562698177
627,100,81.8112,7.131086632484562,0.7131086632484562
628,100,81.7622,7.1182484615247885,0.7118248461524789
629,100,82.2316,6.985204180265599,0.69852041802656
630,100,82.4181,6.719786409552017,0.6719786409552018
631,100,82.32039999999999,6.418469431258514,0.6418469431258514
632,100,82.3087,7.16070173307058,0.716070173307058
633,100,82.39020000000001,6.109166551993814,0.6109166551993814
634,100,82.0487,7.17617553506044,0.7176175535060441
635,100,82.00619999999999,7.1626711190728285,0.7162671119072829
636,100,82.2631,7.081047337082276,0.7081047337082276
637,100,81.95110000000001,7.200113734518366,0.7200113734518366
638,100,82.1785,6.978413340437783,0.6978413340437782
639,100,81.9543,7.147076920671835,0.7147076920671835
640,100,82.0264,7.152436440822107,0.7152436440822106
641,100,82.4249,6.734693830457329,0.6734693830457329
642,100,82.11710000000001,6.990977370153618,0.6990977370153618
643,100,81.9902,7.163808341936571,0.7163808341936571
644,100,82.38619999999999,6.157080278833467,0.6157080278833467
645,100,82.34469999999999,6.811204659236132,0.6811204659236132
646,100,81.9817,7.188626580230747,0.7188626580230747
647,100,82.20219999999999,6.960149363339842,0.6960149363339843
648,100,82.41539999999999,6.122292776403297,0.6122292776403297
649,100,82.3106,7.163893050569642,0.7163893050569642
650,100,82.67389999999999,5.923583188408854,0.5923583188408854
651,100,81.93520000000001,7.193753607123335,0.7193753607123334
652,100,82.09549999999999,7.189149515067829,0.7189149515067829
653,100,82.37280000000001,6.06217652002975,0.606217652002975
654,100,82.6709,5.475580899776753,0.5475580899776753
655,100,82.1183,7.161578046073365,0.7161578046073365
656,100,81.96260000000001,7.175957444132456,0.7175957444132456
657,100,82.26459999999999,7.026593971477218,0.7026593971477217
658,100,82.31299999999999,6.967311891970963,0.6967311891970963
659,100,82.41040000000001,6.780891375033226,0.6780891375033227
660,100,82.18269999999998,6.950040554557937,0.6950040554557937
661,100,82.89359999999999,5.611909571616422,0.5611909571616421
662,100,81.99879999999999,7.052004010208729,0.7052004010208729
663,100,82.3883,7.000003007856497,0.7000003007856497
664,100,82.5943,5.975222381635683,0.5975222381635683
665,100,82.4907,6.908586578309633,0.6908586578309632
666,100,82.55060000000002,6.142468041430903,0.6142468041430903
667,100,82.15889999999999,6.6182706041684325,0.6618270604168432
668,100,82.4611,6.137256699047222,0.6137256699047222
669,100,82.139,6.944990496753758,0.6944990496753758
670,100,82.06570000000002,7.198807853387948,0.7198807853387948
671,100,82.05239999999999,6.862653440178952,0.6862653440178952
672,100,81.94949999999999,7.194527277729927,0.7194527277729927
673,100,82.0635,7.177017677977393,0.7177017677977393
674,100,82.16590000000001,7.1609259310510955,0.7160925931051095
675,100,82.54369999999999,5.954781046352586,0.5954781046352586
676,100,82.3089,6.9898334593894305,0.6989833459389431
677,100,82.6411,5.614531484460658,0.5614531484460658
678,100,82.0281,7.199892040162824,0.7199892040162824
679,100,81.8557,7.1709644058522555,0.7170964405852256
680,100,82.4443,6.785452859610771,0.6785452859610771
681,100,81.97949999999999,7.188958808478457,0.7188958808478457
682,100,82.15950000000001,6.987372807429126,0.6987372807429126
683,100,81.87140000000001,7.154695803456636,0.7154695803456635
684,100,82.2324,6.9474869010311915,0.6947486901031191
685,100,81.90599999999999,7.168950271831992,0.7168950271831992
686,100,82.6647,6.205450741888135,0.6205450741888134
687,100,82.01700000000001,7.203263635325309,0.7203263635325309
688,100,82.22630000000001,7.062711186930979,0.7062711186930979
689,100,82.39229999999999,6.373023592455939,0.637302359245594
690,100,82.28290000000001,6.101359077287617,0.6101359077287617
691,100,81.908,7.145529511519774,0.7145529511519774
692,100,82.0609,7.208098375438559,0.7208098375438559
693,100,82.1725,7.063871371280766,0.7063871371280765
694,100,82.1823,7.094778200197664,0.7094778200197663
695,100,81.97679999999998,7.194117302351971,0.7194117302351971
696,100,82.08409999999999,7.191983467027715,0.7191983467027715
697,100,81.9777,7.15445761116802,0.715445761116802
698,100,82.24699999999999,6.903822057382417,0.6903822057382417
699,100,82.06739999999999,7.059931815534765,0.7059931815534765
700,110,82.18418181818183,6.933803020751204,0.6611121781484353
701,110,82.18418181818183,6.933803020751204,0.6611121781484353
702,110,82.18418181818183,6.933803020751204,0.6611121781484353
703,110,82.18418181818183,6.933803020751203,0.6611121781484351
704,110,82.18418181818183,6.933803020751204,0.6611121781484353
705,110,82.18418181818178,6.933803020751203,0.6611121781484351
706,110,82.18418181818183,6.933803020751203,0.6611121781484351
707,110,82.18418181818184,6.933803020751204,0.6611121781484353
708,110,82.18418181818183,6.933803020751203,0.6611121781484351
709,110,82.18418181818183,6.933803020751204,0.6611121781484353
710,110,82.1841818181818,6.933803020751204,0.6611121781484353
711,110,82.18418181818183,6.933803020751203,0.6611121781484351
712,110,82.1841818181818,6.933803020751203,0.6611121781484351
713,110,82.1841818181818,6.933803020751204,0.6611121781484353
714,110,82.18418181818183,6.933803020751204,0.6611121781484353
715,110,82.18418181818183,6.933803020751204,0.6611121781484353
716,110,82.1841818181818,6.933803020751203,0.6611121781484351
717,110,82.18418181818183,6.933803020751203,0.6611121781484351
718,110,82.18418181818183,6.933803020751204,0.6611121781484353
719,110,82.1841818181818,6.933803020751204,0.6611121781484353
720,110,82.18418181818178,6.9338030207512045,0.6611121781484353
721,110,82.18418181818183,6.933803020751203,0.6611121781484351
722,110,82.1841818181818,6.933803020751203,0.6611121781484351
723,110,82.18418181818183,6.933803020751203,0.6611121781484351
724,110,82.18418181818183,6.933803020751204,0.6611121781484353
725,110,82.18418181818183,6.933803020751204,0.6611121781484353
726,110,82.18418181818183,6.933803020751203,0.6611121781484351
727,110,82.18418181818186,6.933803020751203,0.6611121781484351
728,110,82.18418181818183,6.933803020751203,0.6611121781484351
729,110,82.18418181818183,6.933803020751203,0.6611121781484351
730,110,82.1841818181818,6.933803020751204,0.6611121781484353
731,110,82.1841818181818,6.9338030207512045,0.6611121781484353
732,110,82.18418181818183,6.933803020751203,0.6611121781484351
733,110,82.18418181818183,6.933803020751204,0.6611121781484353
734,110,82.18418181818183,6.933803020751202,0.661112178148435
735,110,82.18418181818183,6.9338030207512045,0.6611121781484353
736,110,82.1841818181818,6.933803020751203,0.6611121781484351
737,110,82.1841818181818,6.933803020751203,0.6611121781484351
738,110,82.1841818181818,6.933803020751203,0.6611121781484351
739,110,82.1841818181818,6.9338030207512045,0.6611121781484353
740,110,82.1841818181818,6.933803020751203,0.6611121781484351
741,110,82.18418181818183,6.933803020751204,0.6611121781484353
742,110,82.1841818181818,6.933803020751204,0.6611121781484353
743,110,82.1841818181818,6.9338030207512045,0.6611121781484353
744,110,82.18418181818183,6.933803020751204,0.6611121781484353
745,110,82.18418181818184,6.933803020751203,0.6611121781484351
746,110,82.18418181818183,6.933803020751203,0.6611121781484351
747,110,82.1841818181818,6.933803020751203,0.6611121781484351
748,110,82.18418181818183,6.933803020751203,0.6611121781484351
749,110,82.18418181818183,6.933803020751203,0.6611121781484351
750,110,82.18418181818183,6.933803020751203,0.6611121781484351
751,110,82.18418181818184,6.933803020751203,0.6611121781484351
752,110,82.18418181818183,6.933803020751203,0.6611121781484351
753,110,82.18418181818184,6.933803020751203,0.6611121781484351
754,110,82.18418181818183,6.933803020751203,0.6611121781484351
755,110,82.1841818181818,6.933803020751203,0.6611121781484351
756,110,82.1841818181818,6.933803020751203,0.6611121781484351
757,110,82.18418181818178,6.933803020751203,0.6611121781484351
758,110,82.18418181818183,6.933803020751203,0.6611121781484351
759,110,82.18418181818183,6.933803020751203,0.6611121781484351
760,110,82.18418181818183,6.933803020751203,0.6611121781484351
761,110,82.18418181818183,6.933803020751203,0.6611121781484351
762,110,82.18418181818183,6.933803020751203,0.6611121781484351
763,110,82.1841818181818,6.933803020751203,0.6611121781484351
764,110,82.18418181818184,6.933803020751203,0.6611121781484351
765,110,82.18418181818183,6.933803020751203,0.6611121781484351
766,110,82.18418181818183,6.933803020751203,0.6611121781484351
767,110,82.1841818181818,6.933803020751203,0.6611121781484351
768,110,82.1841818181818,6.9338030207512045,0.6611121781484353
769,110,82.1841818181818,6.933803020751203,0.6611121781484351
770,110,82.1841818181818,6.933803020751203,0.6611121781484351
771,110,82.1841818181818,6.933803020751203,0.6611121781484351
772,110,82.18418181818178,6.933803020751204,0.6611121781484353
773,110,82.18418181818183,6.933803020751203,0.6611121781484351
774,110,82.18418181818183,6.933803020751204,0.6611121781484353
775,110,82.1841818181818,6.933803020751203,0.6611121781484351
776,110,82.18418181818183,6.933803020751203,0.6611121781484351
777,110,82.18418181818184,6.933803020751204,0.6611121781484353
778,110,82.18418181818183,6.933803020751204,0.6611121781484353
779,110,82.18418181818183,6.933803020751203,0.6611121781484351
780,110,82.1841818181818,6.933803020751204,0.6611121781484353
781,110,82.1841818181818,6.933803020751203,0.6611121781484351
782,110,82.18418181818183,6.933803020751204,0.6611121781484353
783,110,82.1841818181818,6.933803020751203,0.6611121781484351
784,110,82.18418181818184,6.933803020751203,0.6611121781484351
785,110,82.1841818181818,6.933803020751203,0.6611121781484351
786,110,82.18418181818183,6.933803020751203,0.6611121781484351
787,110,82.1841818181818,6.933803020751203,0.6611121781484351
788,110,82.18418181818183,6.933803020751204,0.6611121781484353
789,110,82.18418181818183,6.933803020751203,0.6611121781484351
790,110,82.18418181818184,6.933803020751204,0.6611121781484353
791,110,82.18418181818178,6.933803020751203,0.6611121781484351
792,110,82.18418181818183,6.933803020751203,0.6611121781484351
793,110,82.18418181818184,6.933803020751203,0.6611121781484351
794,110,82.18418181818184,6.933803020751203,0.6611121781484351
795,110,82.1841818181818,6.933803020751203,0.6611121781484351
796,110,82.1841818181818,6.933803020751203,0.6611121781484351
797,110,82.18418181818183,6.933803020751204,0.6611121781484353
798,110,82.18418181818183,6.933803020751204,0.6611121781484353
799,110,82.18418181818178,6.933803020751203,0.6611121781484351
