file, metric 
hippocampus_104_0_21.npy, 0.6757298707962036 
hippocampus_188_0_23.npy, 0.6339514851570129 
hippocampus_064_0_33.npy, 0.5 
hippocampus_094_0_18.npy, 0.7967159748077393 
hippocampus_033_0_34.npy, 1.0 
hippocampus_199_0_25.npy, 1.0 
hippocampus_125_0_15.npy, 0.7160268425941467 
hippocampus_038_0_9.npy, 0.18319407105445862 
hippocampus_163_0_14.npy, 0.4846806526184082 
hippocampus_019_0_15.npy, 0.47956058382987976 
hippocampus_084_0_11.npy, 0.7851656675338745 
hippocampus_372_0_0.npy, 0.5 
hippocampus_038_0_21.npy, 0.5953717231750488 
hippocampus_138_0_0.npy, 1.0 
hippocampus_276_0_9.npy, 0.408473938703537 
hippocampus_336_0_19.npy, 0.44078779220581055 
hippocampus_370_0_18.npy, 0.6284986734390259 
hippocampus_001_0_31.npy, 1.0 
hippocampus_020_0_1.npy, 0.5 
hippocampus_136_0_24.npy, 0.7592035531997681 
hippocampus_087_0_29.npy, 1.0 
hippocampus_181_0_5.npy, 1.2960433073971878e-11 
hippocampus_106_0_16.npy, 0.6015290021896362 
hippocampus_386_0_11.npy, 0.3243759274482727 
hippocampus_333_0_2.npy, 0.5 
hippocampus_050_0_14.npy, 0.4137277901172638 
hippocampus_060_0_26.npy, 1.0 
hippocampus_026_0_27.npy, 0.6591488718986511 
hippocampus_216_0_28.npy, 0.4820671081542969 
hippocampus_250_0_29.npy, 0.42719900608062744 
hippocampus_107_0_1.npy, 0.5 
hippocampus_234_0_24.npy, 0.6341903209686279 
hippocampus_385_0_29.npy, 0.6642132997512817 
hippocampus_288_0_14.npy, 0.5758355259895325 
hippocampus_242_0_17.npy, 0.7250562310218811 
hippocampus_299_0_12.npy, 0.4997314512729645 
hippocampus_303_0_31.npy, 0.04251012206077576 
hippocampus_108_0_17.npy, 0.5763131380081177 
hippocampus_184_0_15.npy, 0.7793307304382324 
hippocampus_298_0_13.npy, 0.8244682550430298 
hippocampus_138_0_25.npy, 0.7337837219238281 
hippocampus_302_0_30.npy, 0.4445241093635559 
hippocampus_355_0_37.npy, 1.0 
hippocampus_338_0_18.npy, 0.8329190015792847 
hippocampus_289_0_15.npy, 0.6580691337585449 
hippocampus_195_0_13.npy, 0.7077372074127197 
hippocampus_355_0_7.npy, 0.7247141599655151 
hippocampus_205_0_17.npy, 0.37489575147628784 
hippocampus_243_0_16.npy, 0.5 
hippocampus_070_0_21.npy, 0.24555067718029022 
hippocampus_036_0_20.npy, 0.5567610263824463 
hippocampus_156_0_32.npy, 1.0 
hippocampus_233_0_5.npy, 5.7632974781451907e-11 
hippocampus_169_0_3.npy, 1.0 
hippocampus_282_0_7.npy, 0.38475391268730164 
hippocampus_381_0_32.npy, 1.0 
hippocampus_297_0_13.npy, 0.4934668242931366 
hippocampus_107_0_17.npy, 0.47401130199432373 
hippocampus_141_0_16.npy, 0.8562562465667725 
hippocampus_046_0_31.npy, 0.08219178020954132 
hippocampus_353_0_15.npy, 0.6231361627578735 
hippocampus_203_0_35.npy, 7.741669805216844e-11 
hippocampus_325_0_26.npy, 0.5927938222885132 
hippocampus_046_0_4.npy, 1.1000438407404722e-11 
hippocampus_372_0_21.npy, 0.7249789237976074 
hippocampus_156_0_2.npy, 0.5 
hippocampus_038_0_7.npy, 2.7127994295383928e-11 
hippocampus_212_0_33.npy, 1.0 
hippocampus_094_0_16.npy, 0.8475924134254456 
hippocampus_199_0_3.npy, 0.5 
hippocampus_074_0_34.npy, 0.46889179944992065 
hippocampus_162_0_15.npy, 0.8170746564865112 
hippocampus_238_0_12.npy, 0.40104940533638 
hippocampus_229_0_14.npy, 0.8406317234039307 
hippocampus_195_0_4.npy, 0.5 
hippocampus_105_0_20.npy, 0.6500223875045776 
hippocampus_023_0_33.npy, 1.0 
hippocampus_295_0_24.npy, 0.6567834615707397 
hippocampus_336_0_17.npy, 0.6141234040260315 
hippocampus_370_0_16.npy, 0.6261246204376221 
hippocampus_276_0_7.npy, 0.9084649085998535 
hippocampus_366_0_1.npy, 0.5 
hippocampus_106_0_18.npy, 0.4969485402107239 
hippocampus_087_0_27.npy, 1.0 
hippocampus_361_0_10.npy, 0.15491372346878052 
hippocampus_060_0_28.npy, 0.5 
hippocampus_026_0_29.npy, 0.6423388719558716 
hippocampus_216_0_26.npy, 0.5199124217033386 
hippocampus_250_0_27.npy, 0.37682241201400757 
hippocampus_260_0_15.npy, 0.4248470067977905 
hippocampus_226_0_14.npy, 0.5673267841339111 
hippocampus_242_0_19.npy, 0.7020299434661865 
hippocampus_309_0_25.npy, 0.5732545852661133 
hippocampus_053_0_22.npy, 0.7648470401763916 
hippocampus_385_0_27.npy, 0.701413094997406 
hippocampus_175_0_31.npy, 1.0 
hippocampus_133_0_30.npy, 0.7002947330474854 
hippocampus_074_0_33.npy, 0.6620281934738159 
hippocampus_238_0_15.npy, 0.8126056790351868 
hippocampus_162_0_12.npy, 0.808703601360321 
hippocampus_195_0_3.npy, 1.5277777931643755e-09 
hippocampus_372_0_9.npy, 0.7071641087532043 
hippocampus_138_0_9.npy, 0.9227169752120972 
hippocampus_038_0_28.npy, 0.3849002718925476 
hippocampus_229_0_13.npy, 0.8641983270645142 
hippocampus_295_0_23.npy, 0.530534565448761 
hippocampus_023_0_34.npy, 5.602284955386061e-11 
hippocampus_084_0_18.npy, 0.6462594866752625 
hippocampus_105_0_27.npy, 0.5585401058197021 
hippocampus_370_0_11.npy, 0.5578135251998901 
hippocampus_336_0_10.npy, 0.6927585601806641 
hippocampus_276_0_0.npy, 0.5 
hippocampus_087_0_20.npy, 0.6574611067771912 
hippocampus_366_0_6.npy, 0.6959434747695923 
hippocampus_020_0_8.npy, 0.40455418825149536 
hippocampus_361_0_17.npy, 0.6408782005310059 
hippocampus_386_0_18.npy, 0.7809677124023438 
hippocampus_250_0_20.npy, 0.5001000761985779 
hippocampus_216_0_21.npy, 0.7222633361816406 
hippocampus_107_0_8.npy, 0.3845914304256439 
hippocampus_226_0_13.npy, 0.6492609977722168 
hippocampus_260_0_12.npy, 0.564152181148529 
hippocampus_133_0_37.npy, 1.0 
hippocampus_385_0_20.npy, 0.7199643850326538 
hippocampus_053_0_25.npy, 0.6073429584503174 
hippocampus_309_0_22.npy, 0.574032723903656 
hippocampus_298_0_14.npy, 0.7835822105407715 
hippocampus_184_0_12.npy, 0.8145437836647034 
hippocampus_108_0_10.npy, 0.34694141149520874 
hippocampus_386_0_9.npy, 0.3625570833683014 
hippocampus_302_0_37.npy, 1.0 
hippocampus_138_0_22.npy, 0.8227177858352661 
hippocampus_024_0_19.npy, 0.6098697781562805 
hippocampus_355_0_30.npy, 0.5130563974380493 
hippocampus_243_0_11.npy, 0.6087995767593384 
hippocampus_205_0_10.npy, 0.710662841796875 
hippocampus_098_0_29.npy, 1.0 
hippocampus_355_0_0.npy, 0.5 
hippocampus_195_0_14.npy, 0.6012467741966248 
hippocampus_289_0_12.npy, 0.6961925029754639 
hippocampus_132_0_38.npy, 1.0 
hippocampus_156_0_35.npy, 1.0 
hippocampus_036_0_27.npy, 0.7788901329040527 
hippocampus_070_0_26.npy, 1.2004850238889198e-11 
hippocampus_251_0_9.npy, 0.8352473378181458 
hippocampus_233_0_2.npy, 4.198266734256606e-11 
hippocampus_169_0_4.npy, 0.5 
hippocampus_282_0_0.npy, 8.476536833557091e-11 
hippocampus_326_0_19.npy, 0.7106393575668335 
hippocampus_381_0_35.npy, 0.5 
hippocampus_141_0_11.npy, 0.43782153725624084 
hippocampus_107_0_10.npy, 0.7861462831497192 
hippocampus_297_0_14.npy, 0.6379764676094055 
hippocampus_097_0_29.npy, 1.0 
hippocampus_046_0_36.npy, 1.0 
hippocampus_104_0_28.npy, 0.5172005891799927 
hippocampus_353_0_12.npy, 0.7063626646995544 
hippocampus_024_0_8.npy, 0.6393489241600037 
hippocampus_046_0_3.npy, 8.047435981484163e-12 
hippocampus_325_0_21.npy, 0.5899882316589355 
hippocampus_203_0_32.npy, 0.5788841247558594 
hippocampus_156_0_5.npy, 0.0013210040051490068 
hippocampus_038_0_0.npy, 2.2707119171072598e-11 
hippocampus_372_0_26.npy, 0.4375341534614563 
hippocampus_199_0_4.npy, 1.0 
hippocampus_094_0_11.npy, 0.3977927565574646 
hippocampus_087_0_15.npy, 0.6945078372955322 
hippocampus_020_0_39.npy, 1.0688956664228755e-10 
hippocampus_361_0_22.npy, 0.625086784362793 
hippocampus_136_0_18.npy, 0.7808129787445068 
hippocampus_108_0_4.npy, 0.5 
hippocampus_176_0_7.npy, 0.9434413909912109 
hippocampus_336_0_25.npy, 0.5295521020889282 
hippocampus_370_0_24.npy, 0.6338639259338379 
hippocampus_230_0_9.npy, 0.44081196188926697 
hippocampus_229_0_26.npy, 0.5893930196762085 
hippocampus_295_0_4.npy, 0.5 
hippocampus_295_0_16.npy, 0.8381481170654297 
hippocampus_105_0_12.npy, 0.4361725449562073 
hippocampus_019_0_29.npy, 0.5046056509017944 
hippocampus_162_0_8.npy, 0.8435913324356079 
hippocampus_385_0_2.npy, 0.5 
hippocampus_162_0_27.npy, 0.6728130578994751 
hippocampus_238_0_20.npy, 0.4508786201477051 
hippocampus_385_0_15.npy, 0.40209391713142395 
hippocampus_288_0_28.npy, 0.39674967527389526 
hippocampus_309_0_17.npy, 0.6965590715408325 
hippocampus_303_0_6.npy, 0.00949701014906168 
hippocampus_053_0_10.npy, 0.815076470375061 
hippocampus_234_0_18.npy, 0.6531416773796082 
hippocampus_216_0_14.npy, 0.8782909512519836 
hippocampus_141_0_1.npy, 0.5 
hippocampus_250_0_15.npy, 0.7572746276855469 
hippocampus_265_0_4.npy, 1.0 
hippocampus_260_0_27.npy, 1.0 
hippocampus_090_0_31.npy, 0.6643308997154236 
hippocampus_226_0_26.npy, 1.0 
hippocampus_311_0_33.npy, 1.0 
hippocampus_050_0_28.npy, 0.5710433721542358 
hippocampus_023_0_3.npy, 0.5 
hippocampus_227_0_29.npy, 0.32559722661972046 
hippocampus_070_0_13.npy, 0.3455689251422882 
hippocampus_077_0_42.npy, 1.0 
hippocampus_036_0_12.npy, 0.6240681409835815 
hippocampus_133_0_5.npy, 0.5 
hippocampus_261_0_28.npy, 1.0 
hippocampus_205_0_25.npy, 0.5 
hippocampus_195_0_21.npy, 0.6348522305488586 
hippocampus_289_0_27.npy, 0.2158285230398178 
hippocampus_068_0_37.npy, 0.0032362460624426603 
hippocampus_374_0_31.npy, 0.4512959122657776 
hippocampus_298_0_21.npy, 0.5958535075187683 
hippocampus_184_0_27.npy, 0.6244621872901917 
hippocampus_108_0_25.npy, 0.7175475358963013 
hippocampus_138_0_17.npy, 0.674379825592041 
hippocampus_261_0_4.npy, 2.672461973940443e-10 
hippocampus_299_0_3.npy, 0.5 
hippocampus_234_0_9.npy, 0.9202402830123901 
hippocampus_125_0_29.npy, 0.5688693523406982 
hippocampus_372_0_13.npy, 0.7635337710380554 
hippocampus_163_0_28.npy, 0.6566853523254395 
hippocampus_094_0_24.npy, 0.5752493739128113 
hippocampus_178_0_34.npy, 0.6570931673049927 
hippocampus_222_0_33.npy, 1.0 
hippocampus_199_0_19.npy, 2.7077201592007327e-11 
hippocampus_338_0_7.npy, 0.32541242241859436 
hippocampus_353_0_27.npy, 1.0 
hippocampus_233_0_35.npy, 0.5 
hippocampus_169_0_32.npy, 0.618006706237793 
hippocampus_325_0_14.npy, 0.39405500888824463 
hippocampus_104_0_3.npy, 0.5 
hippocampus_381_0_2.npy, 2.651357189353831e-10 
hippocampus_166_0_8.npy, 0.455473929643631 
hippocampus_107_0_25.npy, 0.540691077709198 
hippocampus_014_0_5.npy, 0.5 
hippocampus_141_0_24.npy, 0.6110785603523254 
hippocampus_297_0_21.npy, 0.4338543117046356 
hippocampus_067_0_37.npy, 0.5 
hippocampus_020_0_42.npy, 2.182130587335962e-10 
hippocampus_023_0_4.npy, 0.5 
hippocampus_133_0_2.npy, 0.5 
hippocampus_036_0_15.npy, 0.8116718530654907 
hippocampus_070_0_14.npy, 0.3554149270057678 
hippocampus_289_0_20.npy, 0.5589667558670044 
hippocampus_195_0_26.npy, 1.0 
hippocampus_014_0_19.npy, 0.6290501356124878 
hippocampus_243_0_23.npy, 1.0 
hippocampus_205_0_22.npy, 0.3419382870197296 
hippocampus_108_0_22.npy, 0.689169704914093 
hippocampus_203_0_8.npy, 0.32979676127433777 
hippocampus_184_0_20.npy, 0.6739792227745056 
hippocampus_298_0_26.npy, 0.5 
hippocampus_374_0_36.npy, 6.564365023775665e-11 
hippocampus_068_0_30.npy, 0.8006526231765747 
hippocampus_138_0_10.npy, 0.8517588376998901 
hippocampus_261_0_3.npy, 1.684914874289234e-09 
hippocampus_372_0_14.npy, 0.6296660900115967 
hippocampus_299_0_4.npy, 1.0 
hippocampus_338_0_0.npy, 0.5 
hippocampus_222_0_34.npy, 0.5 
hippocampus_178_0_33.npy, 0.8010878562927246 
hippocampus_094_0_23.npy, 0.7667137384414673 
hippocampus_169_0_35.npy, 1.0 
hippocampus_233_0_32.npy, 3.25311944049389e-10 
hippocampus_188_0_18.npy, 0.6365175843238831 
hippocampus_353_0_20.npy, 0.6120463013648987 
hippocampus_325_0_13.npy, 0.8120198845863342 
hippocampus_104_0_4.npy, 1.046296313478301e-10 
hippocampus_381_0_5.npy, 2.5048638718772054e-09 
hippocampus_067_0_30.npy, 0.641663670539856 
hippocampus_297_0_26.npy, 1.0 
hippocampus_141_0_23.npy, 0.6932523250579834 
hippocampus_107_0_22.npy, 0.8262128233909607 
hippocampus_014_0_2.npy, 1.0119492743765335e-10 
hippocampus_087_0_12.npy, 0.6327152252197266 
hippocampus_108_0_3.npy, 0.5 
hippocampus_361_0_25.npy, 0.5932531952857971 
hippocampus_370_0_23.npy, 0.7410441637039185 
hippocampus_336_0_22.npy, 0.5688139796257019 
hippocampus_176_0_0.npy, 1.1766335128449157e-10 
hippocampus_077_0_39.npy, 5.651341200563209e-11 
hippocampus_229_0_21.npy, 0.7016379237174988 
hippocampus_105_0_15.npy, 0.8431688547134399 
hippocampus_238_0_9.npy, 0.4004034399986267 
hippocampus_295_0_11.npy, 0.6135410070419312 
hippocampus_295_0_3.npy, 0.5 
hippocampus_385_0_5.npy, 0.613194465637207 
hippocampus_238_0_27.npy, 0.3716384768486023 
hippocampus_162_0_20.npy, 0.810032069683075 
hippocampus_155_0_9.npy, 0.21718691289424896 
hippocampus_299_0_29.npy, 1.0 
hippocampus_053_0_17.npy, 0.6411973834037781 
hippocampus_303_0_1.npy, 4.719835980382392e-11 
hippocampus_309_0_10.npy, 0.3553015887737274 
hippocampus_385_0_12.npy, 0.4455128312110901 
hippocampus_265_0_3.npy, 0.5 
hippocampus_250_0_12.npy, 0.7970740795135498 
hippocampus_216_0_13.npy, 0.8000220060348511 
hippocampus_141_0_6.npy, 3.669762063673865e-11 
hippocampus_226_0_21.npy, 0.615923285484314 
hippocampus_090_0_36.npy, 7.071464247498938e-11 
hippocampus_260_0_20.npy, 0.5134217739105225 
hippocampus_311_0_34.npy, 1.0 
hippocampus_356_0_34.npy, 1.0 
hippocampus_251_0_13.npy, 0.5357412695884705 
hippocampus_261_0_21.npy, 0.32655400037765503 
hippocampus_227_0_20.npy, 0.6566290855407715 
hippocampus_014_0_17.npy, 0.7942043542861938 
hippocampus_098_0_15.npy, 0.826768159866333 
hippocampus_338_0_23.npy, 0.6937577128410339 
hippocampus_024_0_25.npy, 0.6406044960021973 
hippocampus_155_0_31.npy, 1.0 
hippocampus_298_0_28.npy, 1.0 
hippocampus_374_0_38.npy, 2.3338939114658785e-10 
hippocampus_203_0_6.npy, 0.520103394985199 
hippocampus_199_0_10.npy, 0.6094499230384827 
hippocampus_163_0_21.npy, 0.5873470902442932 
hippocampus_125_0_20.npy, 0.6112860441207886 
hippocampus_234_0_0.npy, 0.5 
hippocampus_104_0_14.npy, 0.7372286915779114 
hippocampus_188_0_16.npy, 0.7961000800132751 
hippocampus_242_0_4.npy, 7.354458708697109e-11 
hippocampus_166_0_1.npy, 0.5 
hippocampus_181_0_34.npy, 1.1043232994722985e-10 
hippocampus_097_0_15.npy, 0.8335704803466797 
hippocampus_297_0_28.npy, 1.0 
hippocampus_326_0_25.npy, 0.4432183504104614 
hippocampus_136_0_11.npy, 0.3847312927246094 
hippocampus_020_0_30.npy, 0.6502307653427124 
hippocampus_106_0_23.npy, 0.7281181812286377 
hippocampus_230_0_0.npy, 1.0214956484844162e-11 
hippocampus_077_0_37.npy, 0.2448696494102478 
hippocampus_274_0_32.npy, 0.3848438262939453 
hippocampus_084_0_24.npy, 0.5540190935134888 
hippocampus_238_0_7.npy, 0.10286519676446915 
hippocampus_356_0_2.npy, 6.552489800748518e-11 
hippocampus_038_0_14.npy, 0.7861567735671997 
hippocampus_238_0_29.npy, 0.2391338050365448 
hippocampus_068_0_42.npy, 0.5 
hippocampus_289_0_5.npy, 0.5 
hippocampus_019_0_20.npy, 0.5726230144500732 
hippocampus_162_0_1.npy, 1.9673582207779816e-11 
hippocampus_333_0_36.npy, 4.238095152597765e-10 
hippocampus_299_0_27.npy, 0.06887754797935486 
hippocampus_155_0_7.npy, 0.18997524678707123 
hippocampus_234_0_11.npy, 0.7370952367782593 
hippocampus_361_0_4.npy, 0.5 
hippocampus_288_0_21.npy, 0.6357887983322144 
hippocampus_053_0_19.npy, 0.7309054136276245 
hippocampus_242_0_22.npy, 0.6195292472839355 
hippocampus_090_0_38.npy, 1.0 
hippocampus_123_0_3.npy, 1.7438155086590967e-11 
hippocampus_141_0_8.npy, 0.038697317242622375 
hippocampus_176_0_32.npy, 1.0 
hippocampus_386_0_24.npy, 0.6681032180786133 
hippocampus_050_0_21.npy, 0.6501590013504028 
hippocampus_033_0_5.npy, 0.5 
hippocampus_026_0_12.npy, 0.4384744465351105 
hippocampus_060_0_13.npy, 0.792965292930603 
hippocampus_136_0_16.npy, 0.8334323167800903 
hippocampus_106_0_24.npy, 0.7119766473770142 
hippocampus_020_0_37.npy, 0.5 
hippocampus_077_0_30.npy, 0.6557272672653198 
hippocampus_230_0_7.npy, 0.5 
hippocampus_176_0_9.npy, 0.8960247039794922 
hippocampus_238_0_0.npy, 0.5 
hippocampus_356_0_5.npy, 7.223618231355644e-11 
hippocampus_084_0_23.npy, 0.7569295167922974 
hippocampus_274_0_35.npy, 1.0 
hippocampus_295_0_18.npy, 0.5327133536338806 
hippocampus_229_0_28.npy, 0.4121004641056061 
hippocampus_038_0_13.npy, 0.8099353909492493 
hippocampus_289_0_2.npy, 1.7341805075288264e-11 
hippocampus_162_0_29.npy, 0.14425428211688995 
hippocampus_162_0_6.npy, 0.5 
hippocampus_265_0_33.npy, 1.0 
hippocampus_019_0_27.npy, 0.5632182359695435 
hippocampus_299_0_20.npy, 0.5846117734909058 
hippocampus_333_0_31.npy, 0.332678884267807 
hippocampus_155_0_0.npy, 0.5 
hippocampus_234_0_16.npy, 0.6934113502502441 
hippocampus_361_0_3.npy, 0.5 
hippocampus_309_0_19.npy, 0.5824758410453796 
hippocampus_303_0_8.npy, 0.35674455761909485 
hippocampus_242_0_25.npy, 0.6403213739395142 
hippocampus_288_0_26.npy, 0.6743359565734863 
hippocampus_123_0_4.npy, 2.464564385906698e-10 
hippocampus_050_0_26.npy, 0.06096590310335159 
hippocampus_386_0_23.npy, 0.6605192422866821 
hippocampus_176_0_35.npy, 1.0 
hippocampus_060_0_14.npy, 0.6643047332763672 
hippocampus_026_0_15.npy, 0.7386302947998047 
hippocampus_033_0_2.npy, 0.5 
hippocampus_356_0_33.npy, 1.0 
hippocampus_251_0_14.npy, 0.49049583077430725 
hippocampus_227_0_27.npy, 0.5232759714126587 
hippocampus_261_0_26.npy, 0.13488371670246124 
hippocampus_289_0_29.npy, 2.0838501757491912e-10 
hippocampus_098_0_12.npy, 0.6504824161529541 
hippocampus_014_0_10.npy, 0.9121251106262207 
hippocampus_024_0_22.npy, 0.6223119497299194 
hippocampus_338_0_24.npy, 0.6309621930122375 
hippocampus_138_0_19.npy, 0.5942339301109314 
hippocampus_155_0_36.npy, 1.0 
hippocampus_203_0_1.npy, 0.5 
hippocampus_068_0_39.npy, 1.0 
hippocampus_184_0_29.npy, 1.0 
hippocampus_338_0_9.npy, 0.2932278513908386 
hippocampus_199_0_17.npy, 0.004641350358724594 
hippocampus_125_0_27.npy, 0.725031852722168 
hippocampus_234_0_7.npy, 0.8301719427108765 
hippocampus_393_0_30.npy, 1.0 
hippocampus_163_0_26.npy, 0.6250299215316772 
hippocampus_188_0_11.npy, 0.7438351511955261 
hippocampus_104_0_13.npy, 0.5540379285812378 
hippocampus_353_0_29.npy, 1.0 
hippocampus_181_0_33.npy, 0.5548173189163208 
hippocampus_166_0_6.npy, 0.4217848777770996 
hippocampus_242_0_3.npy, 0.5 
hippocampus_097_0_12.npy, 0.7317270040512085 
hippocampus_067_0_39.npy, 1.0 
hippocampus_326_0_22.npy, 0.5094057321548462 
hippocampus_234_0_33.npy, 0.5 
hippocampus_336_0_2.npy, 2.5138888748443833e-09 
hippocampus_048_0_27.npy, 1.0 
hippocampus_297_0_6.npy, 0.5 
hippocampus_133_0_29.npy, 0.712830662727356 
hippocampus_175_0_28.npy, 1.0 
hippocampus_333_0_14.npy, 0.6051182746887207 
hippocampus_303_0_26.npy, 0.588121235370636 
hippocampus_226_0_4.npy, 0.5 
hippocampus_282_0_19.npy, 0.4600154757499695 
hippocampus_176_0_10.npy, 0.4041886329650879 
hippocampus_026_0_30.npy, 0.190476194024086 
hippocampus_311_0_18.npy, 0.45782122015953064 
hippocampus_064_0_3.npy, 1.8090569320339256e-10 
hippocampus_250_0_0.npy, 5.531694893812222e-12 
hippocampus_077_0_15.npy, 0.775333046913147 
hippocampus_309_0_3.npy, 0.5 
hippocampus_001_0_26.npy, 0.5285030007362366 
hippocampus_136_0_33.npy, 0.5967991948127747 
hippocampus_053_0_5.npy, 0.5 
hippocampus_020_0_12.npy, 0.9276330471038818 
hippocampus_094_0_3.npy, 0.5 
hippocampus_265_0_16.npy, 0.6455267667770386 
hippocampus_138_0_40.npy, 0.5 
hippocampus_274_0_10.npy, 0.3658798336982727 
hippocampus_244_0_22.npy, 0.5 
hippocampus_184_0_5.npy, 1.120056963843652e-10 
hippocampus_193_0_28.npy, 1.0 
hippocampus_098_0_4.npy, 1.0 
hippocampus_169_0_19.npy, 0.5860307812690735 
hippocampus_064_0_24.npy, 0.5102276802062988 
hippocampus_378_0_22.npy, 0.6373950242996216 
hippocampus_188_0_34.npy, 1.0 
hippocampus_104_0_36.npy, 1.0 
hippocampus_125_0_8.npy, 0.5 
hippocampus_222_0_18.npy, 6.987014265769087e-12 
hippocampus_188_0_2.npy, 2.2208557909353388e-11 
hippocampus_033_0_23.npy, 0.5774015188217163 
hippocampus_393_0_15.npy, 0.744031548500061 
hippocampus_276_0_27.npy, 0.10652746260166168 
hippocampus_230_0_26.npy, 0.6916886568069458 
hippocampus_181_0_16.npy, 0.8731784224510193 
hippocampus_046_0_28.npy, 0.5919772386550903 
hippocampus_090_0_3.npy, 5.01020425147658e-09 
hippocampus_222_0_4.npy, 0.5 
hippocampus_068_0_4.npy, 0.5 
hippocampus_106_0_1.npy, 0.5 
hippocampus_166_0_19.npy, 0.5774235129356384 
hippocampus_383_0_0.npy, 5.945802183937587e-11 
hippocampus_356_0_16.npy, 0.858649730682373 
hippocampus_178_0_2.npy, 1.0 
hippocampus_366_0_24.npy, 0.6474835872650146 
hippocampus_302_0_29.npy, 0.6854672431945801 
hippocampus_155_0_13.npy, 0.4339199662208557 
hippocampus_123_0_20.npy, 0.6780105829238892 
hippocampus_268_0_21.npy, 0.4882526397705078 
hippocampus_132_0_26.npy, 0.7133117914199829 
hippocampus_060_0_3.npy, 5.011792314491004e-09 
hippocampus_014_0_35.npy, 1.0 
hippocampus_325_0_38.npy, 1.0 
hippocampus_104_0_31.npy, 0.023148147389292717 
hippocampus_188_0_33.npy, 1.0 
hippocampus_233_0_19.npy, 0.61088627576828 
hippocampus_378_0_25.npy, 0.6367226839065552 
hippocampus_064_0_23.npy, 0.5923810005187988 
hippocampus_098_0_3.npy, 0.5 
hippocampus_188_0_5.npy, 1.1585643555633851e-10 
hippocampus_178_0_18.npy, 0.6586073040962219 
hippocampus_033_0_24.npy, 0.6073477864265442 
hippocampus_393_0_12.npy, 0.8934763073921204 
hippocampus_230_0_21.npy, 0.6233600378036499 
hippocampus_276_0_20.npy, 0.6743149757385254 
hippocampus_011_0_28.npy, 1.0 
hippocampus_181_0_11.npy, 0.9443978071212769 
hippocampus_097_0_30.npy, 1.0 
hippocampus_090_0_4.npy, 0.5 
hippocampus_068_0_3.npy, 0.5 
hippocampus_106_0_6.npy, 0.24107308685779572 
hippocampus_222_0_3.npy, 0.5 
hippocampus_383_0_7.npy, 0.8936299085617065 
hippocampus_356_0_11.npy, 0.418256014585495 
hippocampus_366_0_23.npy, 0.5769742131233215 
hippocampus_178_0_5.npy, 0.5 
hippocampus_155_0_14.npy, 0.7694119215011597 
hippocampus_123_0_27.npy, 0.496124804019928 
hippocampus_060_0_4.npy, 0.5 
hippocampus_014_0_32.npy, 0.04652484878897667 
hippocampus_132_0_21.npy, 0.7698348760604858 
hippocampus_268_0_26.npy, 0.2515081763267517 
hippocampus_098_0_30.npy, 1.0 
hippocampus_355_0_29.npy, 0.5122292041778564 
hippocampus_048_0_20.npy, 0.4385441541671753 
hippocampus_336_0_5.npy, 2.5595237040931806e-10 
hippocampus_234_0_34.npy, 1.0 
hippocampus_385_0_39.npy, 4.28779067807028e-10 
hippocampus_297_0_1.npy, 5.084745513528333e-09 
hippocampus_244_0_8.npy, 0.37304800748825073 
hippocampus_333_0_13.npy, 0.3093392848968506 
hippocampus_226_0_3.npy, 1.0 
hippocampus_303_0_21.npy, 0.6327193975448608 
hippocampus_176_0_17.npy, 0.6887779235839844 
hippocampus_064_0_4.npy, 0.5 
hippocampus_250_0_7.npy, 0.3683759272098541 
hippocampus_393_0_8.npy, 0.3538823127746582 
hippocampus_309_0_4.npy, 0.5 
hippocampus_077_0_12.npy, 0.6645892858505249 
hippocampus_001_0_21.npy, 0.8390758037567139 
hippocampus_136_0_34.npy, 0.5006862878799438 
hippocampus_020_0_15.npy, 0.5708664655685425 
hippocampus_053_0_2.npy, 2.2930466553328088e-11 
hippocampus_044_0_18.npy, 0.6502970457077026 
hippocampus_094_0_4.npy, 0.5 
hippocampus_265_0_11.npy, 0.8503382205963135 
hippocampus_274_0_17.npy, 0.7474523782730103 
hippocampus_184_0_2.npy, 1.7364882101689183e-11 
hippocampus_244_0_25.npy, 1.0 
hippocampus_038_0_31.npy, 1.0 
hippocampus_233_0_17.npy, 0.7155196666717529 
hippocampus_311_0_2.npy, 0.5 
hippocampus_169_0_10.npy, 0.9243806600570679 
hippocampus_203_0_25.npy, 0.6989963054656982 
hippocampus_325_0_36.npy, 1.0 
hippocampus_193_0_21.npy, 0.6692137718200684 
hippocampus_372_0_31.npy, 1.0 
hippocampus_212_0_23.npy, 0.6294299364089966 
hippocampus_084_0_5.npy, 0.5 
hippocampus_125_0_1.npy, 0.5 
hippocampus_178_0_16.npy, 0.7567578554153442 
hippocampus_222_0_11.npy, 0.3092406392097473 
hippocampus_011_0_26.npy, 1.0 
hippocampus_381_0_22.npy, 0.7066783905029297 
hippocampus_067_0_15.npy, 0.4101608693599701 
hippocampus_046_0_21.npy, 0.703585684299469 
hippocampus_070_0_31.npy, 0.5 
hippocampus_036_0_30.npy, 0.30314671993255615 
hippocampus_156_0_22.npy, 0.7174279689788818 
hippocampus_383_0_9.npy, 0.8212352991104126 
hippocampus_166_0_10.npy, 0.7447714805603027 
hippocampus_106_0_8.npy, 0.8082958459854126 
hippocampus_101_0_25.npy, 0.5378074049949646 
