file, metric 
hippocampus_046_0_35.npy, 1.0 
hippocampus_064_0_8.npy, 0.6822715401649475 
hippocampus_353_0_11.npy, 0.7120367288589478 
hippocampus_188_0_29.npy, 0.09000000357627869 
hippocampus_244_0_4.npy, 0.5075414776802063 
hippocampus_325_0_22.npy, 0.6656703948974609 
hippocampus_203_0_31.npy, 0.11875420808792114 
hippocampus_336_0_9.npy, 0.5286195278167725 
hippocampus_372_0_25.npy, 0.5761099457740784 
hippocampus_094_0_12.npy, 0.9019336700439453 
hippocampus_070_0_7.npy, 0.8003935217857361 
hippocampus_184_0_11.npy, 0.7481756210327148 
hippocampus_298_0_17.npy, 0.5328381657600403 
hippocampus_108_0_13.npy, 0.4216476380825043 
hippocampus_302_0_34.npy, 1.0 
hippocampus_138_0_21.npy, 0.6208302974700928 
hippocampus_094_0_8.npy, 0.39609837532043457 
hippocampus_355_0_33.npy, 3.298069109480828e-11 
hippocampus_205_0_13.npy, 0.7321063876152039 
hippocampus_014_0_28.npy, 0.7320181727409363 
hippocampus_243_0_12.npy, 0.4093056619167328 
hippocampus_289_0_11.npy, 0.3546393811702728 
hippocampus_195_0_17.npy, 0.4010051190853119 
hippocampus_070_0_25.npy, 0.3612135648727417 
hippocampus_036_0_24.npy, 0.6833835244178772 
hippocampus_309_0_8.npy, 0.8367867469787598 
hippocampus_205_0_6.npy, 0.8646196722984314 
hippocampus_101_0_31.npy, 1.0 
hippocampus_050_0_10.npy, 0.9017200469970703 
hippocampus_090_0_6.npy, 1.0 
hippocampus_386_0_15.npy, 0.4338441491127014 
hippocampus_060_0_22.npy, 0.36878857016563416 
hippocampus_026_0_23.npy, 0.6431183815002441 
hippocampus_234_0_20.npy, 0.6137705445289612 
hippocampus_084_0_9.npy, 0.7052799463272095 
hippocampus_242_0_13.npy, 0.44767606258392334 
hippocampus_053_0_28.npy, 0.6770979166030884 
hippocampus_288_0_10.npy, 0.9667024612426758 
hippocampus_188_0_7.npy, 0.5 
hippocampus_098_0_1.npy, 0.5 
hippocampus_299_0_16.npy, 0.6383888721466064 
hippocampus_303_0_35.npy, 1.0 
hippocampus_326_0_8.npy, 0.19583910703659058 
hippocampus_238_0_18.npy, 0.5058341026306152 
hippocampus_060_0_6.npy, 0.7860031127929688 
hippocampus_019_0_11.npy, 0.9307617545127869 
hippocampus_084_0_15.npy, 0.8059960603713989 
hippocampus_038_0_25.npy, 0.4862044155597687 
hippocampus_178_0_7.npy, 0.8640879988670349 
hippocampus_074_0_9.npy, 0.5 
hippocampus_136_0_20.npy, 0.619239091873169 
hippocampus_383_0_5.npy, 0.8004401922225952 
hippocampus_222_0_1.npy, 0.5 
hippocampus_106_0_12.npy, 0.6896310448646545 
hippocampus_068_0_1.npy, 1.0 
hippocampus_106_0_4.npy, 0.5 
hippocampus_230_0_35.npy, 1.0 
hippocampus_297_0_19.npy, 0.6790010333061218 
hippocampus_326_0_14.npy, 0.4116966724395752 
hippocampus_250_0_5.npy, 0.714022159576416 
hippocampus_064_0_6.npy, 0.8983551263809204 
hippocampus_097_0_24.npy, 0.520831286907196 
hippocampus_226_0_1.npy, 0.5 
hippocampus_188_0_27.npy, 0.681459903717041 
hippocampus_378_0_31.npy, 1.0 
hippocampus_104_0_25.npy, 0.752726137638092 
hippocampus_297_0_3.npy, 0.5 
hippocampus_070_0_9.npy, 0.817714273929596 
hippocampus_033_0_30.npy, 0.4601547122001648 
hippocampus_199_0_21.npy, 1.0 
hippocampus_125_0_11.npy, 0.5 
hippocampus_163_0_10.npy, 0.38538792729377747 
hippocampus_336_0_7.npy, 0.5 
hippocampus_184_0_0.npy, 1.0 
hippocampus_123_0_33.npy, 1.0 
hippocampus_298_0_19.npy, 0.4078710377216339 
hippocampus_195_0_19.npy, 0.32633447647094727 
hippocampus_132_0_35.npy, 1.0 
hippocampus_268_0_32.npy, 1.0 
hippocampus_098_0_24.npy, 0.7218309044837952 
hippocampus_014_0_26.npy, 0.5959960222244263 
hippocampus_094_0_6.npy, 0.6382042169570923 
hippocampus_338_0_12.npy, 0.3450886309146881 
hippocampus_024_0_14.npy, 0.5636972188949585 
hippocampus_251_0_22.npy, 1.0 
hippocampus_053_0_0.npy, 1.0 
hippocampus_227_0_11.npy, 0.9452743530273438 
hippocampus_261_0_10.npy, 0.5706478953361511 
hippocampus_205_0_8.npy, 0.3589845299720764 
hippocampus_309_0_6.npy, 0.6673192977905273 
hippocampus_230_0_32.npy, 1.0 
hippocampus_250_0_2.npy, 0.5 
hippocampus_326_0_13.npy, 0.37601223587989807 
hippocampus_064_0_1.npy, 1.0 
hippocampus_097_0_23.npy, 0.6279042959213257 
hippocampus_133_0_41.npy, 1.0 
hippocampus_226_0_6.npy, 0.8879583477973938 
hippocampus_104_0_22.npy, 0.6571928858757019 
hippocampus_353_0_18.npy, 0.6290337443351746 
hippocampus_064_0_30.npy, 1.0 
hippocampus_188_0_20.npy, 0.6849796772003174 
hippocampus_033_0_37.npy, 1.0 
hippocampus_297_0_4.npy, 0.5 
hippocampus_336_0_0.npy, 0.5 
hippocampus_163_0_17.npy, 0.6746922135353088 
hippocampus_125_0_16.npy, 0.2490658462047577 
hippocampus_184_0_7.npy, 0.9048430323600769 
hippocampus_138_0_28.npy, 0.6298466920852661 
hippocampus_184_0_18.npy, 0.5474060773849487 
hippocampus_123_0_34.npy, 0.5 
hippocampus_014_0_21.npy, 0.5672339200973511 
hippocampus_098_0_23.npy, 0.6909120678901672 
hippocampus_268_0_35.npy, 1.0 
hippocampus_132_0_32.npy, 0.4307875633239746 
hippocampus_289_0_18.npy, 0.5548814535140991 
hippocampus_024_0_13.npy, 0.634138822555542 
hippocampus_338_0_15.npy, 0.3585609197616577 
hippocampus_094_0_1.npy, 0.5 
hippocampus_053_0_7.npy, 0.9344854354858398 
hippocampus_251_0_25.npy, 1.0 
hippocampus_261_0_17.npy, 0.35740789771080017 
hippocampus_227_0_16.npy, 0.29341602325439453 
hippocampus_309_0_1.npy, 1.0 
hippocampus_366_0_30.npy, 1.0 
hippocampus_386_0_12.npy, 0.9349832534790039 
hippocampus_050_0_17.npy, 0.7083340883255005 
hippocampus_090_0_1.npy, 0.5 
hippocampus_026_0_24.npy, 0.5890273451805115 
hippocampus_060_0_25.npy, 0.5 
hippocampus_226_0_19.npy, 0.705398678779602 
hippocampus_260_0_18.npy, 0.629968523979187 
hippocampus_234_0_27.npy, 0.8057701587677002 
hippocampus_188_0_0.npy, 1.0 
hippocampus_288_0_17.npy, 0.5790292620658875 
hippocampus_309_0_28.npy, 0.4587780237197876 
hippocampus_242_0_14.npy, 0.38546106219291687 
hippocampus_311_0_9.npy, 0.8071309328079224 
hippocampus_299_0_11.npy, 0.4372193217277527 
hippocampus_098_0_6.npy, 0.831863284111023 
hippocampus_303_0_32.npy, 1.0 
hippocampus_162_0_18.npy, 0.6242275834083557 
hippocampus_019_0_16.npy, 0.38070574402809143 
hippocampus_060_0_1.npy, 1.0 
hippocampus_074_0_39.npy, 1.0 
hippocampus_295_0_29.npy, 0.6099112033843994 
hippocampus_084_0_12.npy, 0.7966212630271912 
hippocampus_038_0_22.npy, 0.5321690440177917 
hippocampus_229_0_19.npy, 0.764075517654419 
hippocampus_178_0_0.npy, 0.5 
hippocampus_001_0_32.npy, 1.0 
hippocampus_383_0_2.npy, 0.5 
hippocampus_136_0_27.npy, 0.7628702521324158 
hippocampus_068_0_6.npy, 0.8337547779083252 
hippocampus_106_0_3.npy, 1.0 
hippocampus_106_0_15.npy, 0.6094139218330383 
hippocampus_222_0_6.npy, 0.587252140045166 
hippocampus_036_0_7.npy, 0.8913769721984863 
hippocampus_199_0_13.npy, 0.2940260171890259 
hippocampus_125_0_23.npy, 0.6513233780860901 
hippocampus_372_0_19.npy, 0.49250125885009766 
hippocampus_370_0_9.npy, 0.9139093160629272 
hippocampus_163_0_22.npy, 0.7003728151321411 
hippocampus_087_0_5.npy, 0.6902173757553101 
hippocampus_104_0_17.npy, 0.811409592628479 
hippocampus_048_0_4.npy, 0.5 
hippocampus_188_0_15.npy, 0.4486268162727356 
hippocampus_169_0_38.npy, 1.0 
hippocampus_268_0_8.npy, 0.8416318297386169 
hippocampus_181_0_37.npy, 1.0 
hippocampus_097_0_16.npy, 0.8248898983001709 
hippocampus_274_0_0.npy, 1.0 
hippocampus_326_0_26.npy, 0.6629236936569214 
hippocampus_243_0_6.npy, 0.32288894057273865 
hippocampus_105_0_8.npy, 0.8407842516899109 
hippocampus_251_0_10.npy, 0.16919995844364166 
hippocampus_353_0_0.npy, 1.0 
hippocampus_227_0_23.npy, 0.6071982383728027 
hippocampus_070_0_19.npy, 0.15332339704036713 
hippocampus_036_0_18.npy, 0.7095678448677063 
hippocampus_077_0_5.npy, 0.5 
hippocampus_261_0_22.npy, 0.3924415409564972 
hippocampus_014_0_14.npy, 0.390550822019577 
hippocampus_098_0_16.npy, 0.8407159447669983 
hippocampus_024_0_26.npy, 0.5057951211929321 
hippocampus_338_0_20.npy, 0.5846977829933167 
hippocampus_298_0_8.npy, 0.8238016366958618 
hippocampus_155_0_32.npy, 1.0 
hippocampus_001_0_1.npy, 1.0 
hippocampus_325_0_4.npy, 1.0 
hippocampus_299_0_24.npy, 0.5027831792831421 
hippocampus_333_0_35.npy, 0.5 
hippocampus_288_0_7.npy, 0.19232970476150513 
hippocampus_101_0_8.npy, 0.3985500931739807 
hippocampus_234_0_12.npy, 0.41089901328086853 
hippocampus_163_0_3.npy, 1.0 
hippocampus_288_0_22.npy, 0.5648229122161865 
hippocampus_242_0_21.npy, 0.6499953269958496 
hippocampus_386_0_27.npy, 0.5834270119667053 
hippocampus_176_0_31.npy, 1.0 
hippocampus_050_0_22.npy, 0.5679669976234436 
hippocampus_060_0_10.npy, 0.3210979104042053 
hippocampus_019_0_9.npy, 0.9173557758331299 
hippocampus_026_0_11.npy, 0.914879322052002 
hippocampus_361_0_28.npy, 0.5 
hippocampus_136_0_12.npy, 0.3799116611480713 
hippocampus_020_0_33.npy, 0.6680397987365723 
hippocampus_106_0_20.npy, 0.630699872970581 
hippocampus_193_0_3.npy, 1.0 
hippocampus_077_0_34.npy, 0.5320509672164917 
hippocampus_374_0_9.npy, 0.9459576606750488 
hippocampus_084_0_27.npy, 0.709081768989563 
hippocampus_274_0_31.npy, 0.5642189979553223 
hippocampus_105_0_18.npy, 0.7019991874694824 
hippocampus_038_0_17.npy, 0.5553226470947266 
hippocampus_068_0_41.npy, 1.0 
hippocampus_044_0_3.npy, 1.0 
hippocampus_019_0_23.npy, 0.6606658697128296 
hippocampus_026_0_8.npy, 0.8646076321601868 
hippocampus_333_0_32.npy, 3.802910070183074e-11 
hippocampus_299_0_23.npy, 0.661808967590332 
hippocampus_011_0_9.npy, 0.3552100360393524 
hippocampus_234_0_15.npy, 0.6869359016418457 
hippocampus_288_0_0.npy, 1.0 
hippocampus_242_0_26.npy, 0.5618641376495361 
hippocampus_163_0_4.npy, 1.0 
hippocampus_288_0_25.npy, 0.6426236629486084 
hippocampus_385_0_18.npy, 0.42551809549331665 
hippocampus_250_0_18.npy, 0.6907866597175598 
hippocampus_216_0_19.npy, 0.6479799151420593 
hippocampus_050_0_25.npy, 0.5279853343963623 
hippocampus_386_0_20.npy, 0.6568571329116821 
hippocampus_026_0_16.npy, 0.5589728355407715 
hippocampus_060_0_17.npy, 0.5900729894638062 
hippocampus_136_0_15.npy, 0.8495105504989624 
hippocampus_106_0_27.npy, 0.5740070939064026 
hippocampus_087_0_18.npy, 0.3805098235607147 
hippocampus_020_0_34.npy, 0.5155645608901978 
hippocampus_193_0_4.npy, 0.5 
hippocampus_077_0_33.npy, 0.6335302591323853 
hippocampus_370_0_29.npy, 0.03678929805755615 
hippocampus_336_0_28.npy, 0.3593032956123352 
hippocampus_136_0_9.npy, 0.3961103856563568 
hippocampus_274_0_36.npy, 1.0 
hippocampus_084_0_20.npy, 0.7166135907173157 
hippocampus_038_0_10.npy, 0.3486497402191162 
hippocampus_044_0_4.npy, 1.0 
hippocampus_265_0_30.npy, 1.0 
hippocampus_019_0_24.npy, 0.6824637651443481 
hippocampus_036_0_0.npy, 0.5 
hippocampus_199_0_14.npy, 0.617703378200531 
hippocampus_178_0_39.npy, 1.0 
hippocampus_094_0_29.npy, 0.7191080451011658 
hippocampus_163_0_25.npy, 0.673265814781189 
hippocampus_125_0_24.npy, 0.6980941295623779 
hippocampus_260_0_8.npy, 0.581280529499054 
hippocampus_325_0_19.npy, 0.7602423429489136 
hippocampus_087_0_2.npy, 0.5 
hippocampus_188_0_12.npy, 0.49529844522476196 
hippocampus_048_0_3.npy, 1.0 
hippocampus_104_0_10.npy, 0.9438567161560059 
hippocampus_181_0_30.npy, 0.6352003812789917 
hippocampus_097_0_11.npy, 0.9070660471916199 
hippocampus_274_0_7.npy, 0.02767052687704563 
hippocampus_141_0_29.npy, 0.7057263851165771 
hippocampus_107_0_28.npy, 7.29166671487036e-10 
hippocampus_378_0_9.npy, 0.36951780319213867 
hippocampus_326_0_21.npy, 0.5456364154815674 
hippocampus_132_0_9.npy, 0.9245463609695435 
hippocampus_243_0_1.npy, 1.0 
hippocampus_356_0_30.npy, 0.3010522127151489 
hippocampus_251_0_17.npy, 0.5150089263916016 
hippocampus_261_0_25.npy, 0.27493301033973694 
hippocampus_077_0_2.npy, 1.0 
hippocampus_227_0_24.npy, 0.6604613065719604 
hippocampus_353_0_7.npy, 0.40477487444877625 
hippocampus_098_0_11.npy, 0.8984593152999878 
hippocampus_014_0_13.npy, 0.43625953793525696 
hippocampus_205_0_28.npy, 1.0 
hippocampus_338_0_27.npy, 0.6377652883529663 
hippocampus_024_0_21.npy, 0.4774644374847412 
hippocampus_325_0_3.npy, 0.5 
hippocampus_155_0_35.npy, 1.0 
hippocampus_001_0_6.npy, 0.7927411794662476 
hippocampus_108_0_28.npy, 0.6808467507362366 
hippocampus_282_0_31.npy, 1.0 
hippocampus_011_0_7.npy, 0.3867180645465851 
hippocampus_385_0_16.npy, 0.45051467418670654 
hippocampus_053_0_13.npy, 0.8350633382797241 
hippocampus_242_0_28.npy, 0.5951218605041504 
hippocampus_309_0_14.npy, 0.7419265508651733 
hippocampus_101_0_1.npy, 0.5 
hippocampus_250_0_16.npy, 0.5873392224311829 
hippocampus_216_0_17.npy, 0.588913083076477 
hippocampus_226_0_25.npy, 1.0 
hippocampus_090_0_32.npy, 0.4553905129432678 
hippocampus_067_0_3.npy, 1.0 
hippocampus_260_0_24.npy, 1.0 
hippocampus_311_0_30.npy, 0.54941725730896 
hippocampus_026_0_18.npy, 0.6924346685409546 
hippocampus_019_0_0.npy, 0.5 
hippocampus_060_0_19.npy, 0.6216736435890198 
hippocampus_087_0_16.npy, 0.5489409565925598 
hippocampus_106_0_29.npy, 0.699654221534729 
hippocampus_361_0_21.npy, 0.6273297071456909 
hippocampus_370_0_27.npy, 0.5415122509002686 
hippocampus_336_0_26.npy, 0.5454660654067993 
hippocampus_050_0_5.npy, 1.0 
hippocampus_374_0_0.npy, 0.5 
hippocampus_097_0_3.npy, 1.0 
hippocampus_229_0_25.npy, 0.8458399772644043 
hippocampus_136_0_7.npy, 0.7189615964889526 
hippocampus_295_0_15.npy, 0.8019763231277466 
hippocampus_274_0_38.npy, 1.0 
hippocampus_105_0_11.npy, 0.3392181694507599 
hippocampus_212_0_2.npy, 3.9329303702650975e-11 
hippocampus_302_0_4.npy, 1.0 
hippocampus_026_0_1.npy, 0.5 
hippocampus_238_0_23.npy, 0.765743613243103 
hippocampus_162_0_24.npy, 0.6214349865913391 
hippocampus_370_0_0.npy, 1.0 
hippocampus_372_0_10.npy, 0.439069539308548 
hippocampus_222_0_30.npy, 1.0 
hippocampus_178_0_37.npy, 1.0 
hippocampus_094_0_27.npy, 0.6761524677276611 
hippocampus_353_0_24.npy, 0.04627249389886856 
hippocampus_169_0_31.npy, 0.7550618648529053 
hippocampus_233_0_36.npy, 1.0 
hippocampus_260_0_6.npy, 0.5 
hippocampus_325_0_17.npy, 0.527461588382721 
hippocampus_268_0_1.npy, 1.0 
hippocampus_132_0_7.npy, 0.8714407086372375 
hippocampus_216_0_2.npy, 0.5 
hippocampus_378_0_7.npy, 0.8507890701293945 
hippocampus_141_0_27.npy, 0.48439085483551025 
hippocampus_107_0_26.npy, 0.46140995621681213 
hippocampus_274_0_9.npy, 0.868174135684967 
hippocampus_067_0_34.npy, 0.5739143490791321 
hippocampus_297_0_22.npy, 0.3023832142353058 
hippocampus_105_0_1.npy, 1.0 
hippocampus_353_0_9.npy, 0.6574068665504456 
hippocampus_077_0_41.npy, 1.0 
hippocampus_036_0_11.npy, 0.3917441964149475 
hippocampus_070_0_10.npy, 0.7897987365722656 
hippocampus_251_0_19.npy, 2.99516453305948e-11 
hippocampus_338_0_29.npy, 0.611727237701416 
hippocampus_298_0_1.npy, 0.5 
hippocampus_205_0_26.npy, 1.0 
hippocampus_289_0_24.npy, 0.6781109571456909 
hippocampus_195_0_22.npy, 0.5 
hippocampus_184_0_24.npy, 0.6092881560325623 
hippocampus_298_0_22.npy, 0.4595873951911926 
hippocampus_374_0_32.npy, 0.5 
hippocampus_068_0_34.npy, 0.7594774961471558 
hippocampus_108_0_26.npy, 0.647767961025238 
hippocampus_229_0_3.npy, 1.0 
hippocampus_001_0_8.npy, 0.9343421459197998 
hippocampus_138_0_14.npy, 0.6776188611984253 
hippocampus_370_0_7.npy, 0.9314106702804565 
hippocampus_372_0_17.npy, 0.6237573027610779 
hippocampus_094_0_20.npy, 0.7415589690208435 
hippocampus_178_0_30.npy, 0.6704144477844238 
hippocampus_036_0_9.npy, 0.3984263837337494 
hippocampus_233_0_31.npy, 0.5 
hippocampus_169_0_36.npy, 1.0 
hippocampus_104_0_19.npy, 0.6246534585952759 
hippocampus_353_0_23.npy, 0.693586528301239 
hippocampus_325_0_10.npy, 0.5498008131980896 
hippocampus_260_0_1.npy, 1.0 
hippocampus_097_0_18.npy, 0.7092936038970947 
hippocampus_181_0_39.npy, 1.0 
hippocampus_268_0_6.npy, 0.7189460396766663 
hippocampus_216_0_5.npy, 0.5 
hippocampus_378_0_0.npy, 0.5 
hippocampus_326_0_28.npy, 0.5615109205245972 
hippocampus_132_0_0.npy, 1.0 
hippocampus_297_0_25.npy, 1.0 
hippocampus_067_0_33.npy, 0.5504087209701538 
hippocampus_107_0_21.npy, 0.8543896675109863 
hippocampus_141_0_20.npy, 0.7013837695121765 
hippocampus_105_0_6.npy, 0.9182603359222412 
hippocampus_243_0_8.npy, 0.5849037170410156 
hippocampus_020_0_41.npy, 1.0 
hippocampus_070_0_17.npy, 3.675840014316645e-12 
hippocampus_036_0_16.npy, 0.7877238988876343 
hippocampus_298_0_6.npy, 0.836152195930481 
hippocampus_024_0_28.npy, 1.0 
hippocampus_195_0_25.npy, 1.0 
hippocampus_289_0_23.npy, 0.5129966139793396 
hippocampus_098_0_18.npy, 0.6795013546943665 
hippocampus_205_0_21.npy, 0.5952593088150024 
hippocampus_243_0_20.npy, 1.0 
hippocampus_229_0_4.npy, 0.5 
hippocampus_108_0_21.npy, 0.4661979079246521 
hippocampus_068_0_33.npy, 0.7039182186126709 
hippocampus_374_0_35.npy, 1.0 
hippocampus_298_0_25.npy, 1.0243328407710806e-10 
hippocampus_184_0_23.npy, 0.6810420155525208 
hippocampus_138_0_13.npy, 0.4405626952648163 
hippocampus_011_0_0.npy, 1.0 
hippocampus_309_0_13.npy, 0.5332575440406799 
hippocampus_053_0_14.npy, 0.7400597333908081 
hippocampus_385_0_11.npy, 0.8921830058097839 
hippocampus_288_0_9.npy, 0.8538062572479248 
hippocampus_101_0_6.npy, 0.9005610942840576 
hippocampus_216_0_10.npy, 0.37410804629325867 
hippocampus_250_0_11.npy, 0.7197510004043579 
hippocampus_260_0_23.npy, 0.5 
hippocampus_067_0_4.npy, 1.0 
hippocampus_090_0_35.npy, 1.0 
hippocampus_226_0_22.npy, 0.5205674171447754 
hippocampus_019_0_7.npy, 0.8759889602661133 
hippocampus_386_0_29.npy, 0.585437536239624 
hippocampus_087_0_11.npy, 0.6290702223777771 
hippocampus_361_0_26.npy, 0.7270820140838623 
hippocampus_336_0_21.npy, 0.2551625967025757 
hippocampus_370_0_20.npy, 0.5925611257553101 
hippocampus_374_0_7.npy, 0.8732481002807617 
hippocampus_050_0_2.npy, 1.0 
hippocampus_229_0_22.npy, 0.7927560806274414 
hippocampus_038_0_19.npy, 0.5556551814079285 
hippocampus_097_0_4.npy, 1.0 
hippocampus_212_0_5.npy, 0.7073050141334534 
hippocampus_105_0_16.npy, 0.623211145401001 
hippocampus_084_0_29.npy, 0.7044519782066345 
hippocampus_136_0_0.npy, 0.5 
hippocampus_295_0_12.npy, 0.7694292068481445 
hippocampus_026_0_6.npy, 0.9297104477882385 
hippocampus_302_0_3.npy, 1.0 
hippocampus_044_0_30.npy, 1.0 
hippocampus_162_0_23.npy, 0.7216858863830566 
hippocampus_238_0_24.npy, 0.6999787092208862 
hippocampus_036_0_33.npy, 1.0 
hippocampus_070_0_32.npy, 0.5 
hippocampus_156_0_21.npy, 0.6223658323287964 
hippocampus_366_0_4.npy, 1.0 
hippocampus_166_0_13.npy, 0.7329874038696289 
hippocampus_276_0_2.npy, 0.5 
hippocampus_101_0_26.npy, 6.692406351316293e-11 
hippocampus_374_0_10.npy, 0.9194985032081604 
hippocampus_068_0_16.npy, 0.7665987014770508 
hippocampus_138_0_36.npy, 6.08974398685902e-11 
hippocampus_302_0_23.npy, 0.5877947211265564 
hippocampus_155_0_19.npy, 0.5975378751754761 
hippocampus_195_0_1.npy, 0.5 
hippocampus_355_0_24.npy, 0.6186537742614746 
hippocampus_169_0_13.npy, 0.7692391276359558 
hippocampus_378_0_28.npy, 0.2738775610923767 
hippocampus_233_0_14.npy, 0.8040180802345276 
hippocampus_203_0_26.npy, 0.6526021957397461 
hippocampus_193_0_22.npy, 0.6391577124595642 
hippocampus_325_0_35.npy, 1.0 
hippocampus_372_0_32.npy, 1.0 
hippocampus_212_0_20.npy, 0.5855057835578918 
hippocampus_222_0_12.npy, 0.33098652958869934 
hippocampus_033_0_29.npy, 0.5546841621398926 
hippocampus_178_0_15.npy, 0.7263637781143188 
hippocampus_011_0_25.npy, 0.5 
hippocampus_381_0_21.npy, 0.6908124089241028 
hippocampus_067_0_16.npy, 0.6411097049713135 
hippocampus_333_0_9.npy, 0.8115562200546265 
hippocampus_046_0_22.npy, 0.631946325302124 
hippocampus_282_0_2.npy, 1.0 
hippocampus_169_0_6.npy, 0.8314447402954102 
hippocampus_233_0_0.npy, 1.0 
hippocampus_020_0_18.npy, 0.7268733978271484 
hippocampus_136_0_39.npy, 1.0 
hippocampus_355_0_2.npy, 3.696530234686968e-11 
hippocampus_074_0_27.npy, 0.6739437580108643 
hippocampus_044_0_15.npy, 0.5112528204917908 
hippocampus_383_0_16.npy, 0.5378185510635376 
hippocampus_244_0_28.npy, 1.0 
hippocampus_105_0_33.npy, 1.0 
hippocampus_023_0_20.npy, 0.5543896555900574 
hippocampus_053_0_31.npy, 1.0 
hippocampus_309_0_36.npy, 0.5 
hippocampus_133_0_23.npy, 0.8232302665710449 
hippocampus_175_0_22.npy, 0.822462797164917 
hippocampus_385_0_34.npy, 1.0 
hippocampus_199_0_6.npy, 0.5 
hippocampus_156_0_7.npy, 0.9459288120269775 
hippocampus_038_0_2.npy, 1.0 
hippocampus_046_0_1.npy, 2.9385494038081106e-10 
hippocampus_282_0_13.npy, 0.6389824151992798 
hippocampus_311_0_12.npy, 0.7492322325706482 
hippocampus_250_0_34.npy, 1.0 
hippocampus_216_0_35.npy, 1.0 
hippocampus_090_0_10.npy, 0.938524603843689 
hippocampus_282_0_5.npy, 0.5306965708732605 
hippocampus_077_0_18.npy, 0.48256516456604004 
hippocampus_169_0_1.npy, 1.0 
hippocampus_233_0_7.npy, 0.9062954783439636 
hippocampus_175_0_9.npy, 0.8309499621391296 
hippocampus_355_0_5.npy, 0.5763983726501465 
hippocampus_074_0_20.npy, 0.6603000164031982 
hippocampus_044_0_12.npy, 0.5590900778770447 
hippocampus_227_0_8.npy, 0.8724087476730347 
hippocampus_383_0_11.npy, 0.7594918012619019 
hippocampus_023_0_27.npy, 0.623309850692749 
hippocampus_295_0_30.npy, 0.09090909361839294 
hippocampus_105_0_34.npy, 1.0 
hippocampus_385_0_33.npy, 8.124392825159532e-11 
hippocampus_175_0_25.npy, 0.6480389833450317 
hippocampus_199_0_1.npy, 1.0 
hippocampus_133_0_24.npy, 0.7540506720542908 
hippocampus_309_0_31.npy, 4.737827491441138e-11 
hippocampus_156_0_0.npy, 0.5 
hippocampus_038_0_5.npy, 0.5 
hippocampus_046_0_6.npy, 0.708964467048645 
hippocampus_282_0_14.npy, 0.6807279586791992 
hippocampus_333_0_19.npy, 0.3122576177120209 
hippocampus_311_0_15.npy, 0.7291133403778076 
hippocampus_216_0_32.npy, 1.0 
hippocampus_250_0_33.npy, 1.0 
hippocampus_090_0_17.npy, 0.7841830253601074 
hippocampus_156_0_26.npy, 0.6982549428939819 
hippocampus_070_0_35.npy, 1.0 
hippocampus_036_0_34.npy, 1.0 
hippocampus_166_0_14.npy, 0.6769403219223022 
hippocampus_181_0_9.npy, 0.8480302095413208 
hippocampus_366_0_3.npy, 1.0 
hippocampus_276_0_5.npy, 0.6977993845939636 
hippocampus_366_0_29.npy, 1.0 
hippocampus_101_0_21.npy, 0.6744617223739624 
hippocampus_068_0_11.npy, 0.8526071310043335 
hippocampus_374_0_17.npy, 0.732909083366394 
hippocampus_195_0_6.npy, 0.7837209701538086 
hippocampus_302_0_24.npy, 0.5593737363815308 
hippocampus_138_0_31.npy, 0.6825469732284546 
hippocampus_355_0_23.npy, 0.5391653180122375 
hippocampus_014_0_38.npy, 1.0 
hippocampus_233_0_13.npy, 0.654718279838562 
hippocampus_064_0_29.npy, 1.0 
hippocampus_169_0_14.npy, 0.7028494477272034 
hippocampus_325_0_32.npy, 0.484701931476593 
hippocampus_193_0_25.npy, 1.0 
hippocampus_203_0_21.npy, 0.7028911113739014 
hippocampus_212_0_27.npy, 0.6474199891090393 
hippocampus_393_0_18.npy, 0.6576223969459534 
hippocampus_178_0_12.npy, 0.7458441257476807 
hippocampus_222_0_15.npy, 0.130896657705307 
hippocampus_381_0_26.npy, 0.5973951816558838 
hippocampus_011_0_22.npy, 0.6568691730499268 
hippocampus_067_0_11.npy, 0.8989890813827515 
hippocampus_046_0_25.npy, 0.5391623377799988 
hippocampus_077_0_16.npy, 0.6508066654205322 
hippocampus_001_0_25.npy, 0.4808740019798279 
hippocampus_136_0_30.npy, 0.6876169443130493 
hippocampus_251_0_2.npy, 1.0 
hippocampus_175_0_7.npy, 0.9180611371994019 
hippocampus_233_0_9.npy, 0.9249402284622192 
hippocampus_020_0_11.npy, 0.8820881247520447 
hippocampus_265_0_15.npy, 0.4430781900882721 
hippocampus_386_0_2.npy, 0.5 
hippocampus_274_0_13.npy, 0.23117142915725708 
hippocampus_023_0_29.npy, 0.47542184591293335 
hippocampus_244_0_21.npy, 1.5787215978946278e-10 
hippocampus_227_0_6.npy, 0.8444226980209351 
hippocampus_234_0_30.npy, 1.8315018945891381e-10 
hippocampus_048_0_24.npy, 0.5 
hippocampus_333_0_17.npy, 0.5152847766876221 
hippocampus_024_0_3.npy, 1.0 
hippocampus_303_0_25.npy, 0.4690726101398468 
hippocampus_046_0_8.npy, 0.9011014103889465 
hippocampus_176_0_13.npy, 0.798850417137146 
hippocampus_026_0_33.npy, 1.0 
hippocampus_090_0_19.npy, 0.7207666635513306 
hippocampus_181_0_7.npy, 0.881203293800354 
hippocampus_020_0_3.npy, 0.5 
hippocampus_156_0_28.npy, 0.6612359881401062 
hippocampus_356_0_15.npy, 0.8767431974411011 
