,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
192,20,56.49118,23.37772530939655,5.2274,20.491408,46.2454,66.7369,56.52786242833333,5.227100616111934,20.594699999999996,45.7557,66.3504
193,20,50.46984,25.082826046867204,5.6087,21.986103999999997,39.4768,61.4629,50.548139240666664,5.6114223430810855,21.895399999999995,39.3023,61.1977
194,20,53.47467,19.04092139089125,4.2577,16.690184,45.1296,61.8197,53.50865116,4.232764238582965,16.671999999999997,45.1531,61.8251
195,20,53.51899999999999,21.890776231371973,4.8949,19.188008,43.9249,63.1131,53.471791528999994,4.887451654060415,19.231699999999996,43.5043,62.736
196,20,59.16483000000001,16.425028024149608,3.6727,14.396984,51.9662,66.3634,59.17247561399999,3.6526252370131913,14.232200000000006,52.0338,66.266
197,20,56.39949999999999,15.612866414371194,3.4911,13.685111999999998,49.5569,63.2421,56.396728967666675,3.4877460916825247,13.596400000000003,49.7101,63.3065
198,20,52.00766499999999,26.52353110800436,5.9308,23.248735999999997,40.3832,63.6321,51.94638590766667,5.943789682862813,23.136100000000006,39.8351,62.9712
199,20,61.55183999999999,20.41532672183818,4.565,17.8948,52.6044,70.4993,61.57827828633334,4.565884615341568,17.808100000000003,52.0384,69.8465
200,30,52.59255666666666,22.55482568956044,4.1179,16.142167999999998,44.5214,60.6637,52.587518385555555,4.107843069984186,16.197400000000002,44.1656,60.363
201,30,65.17010666666667,16.41347751438704,2.9967,11.747064,59.2966,71.0436,65.17733905777777,2.9999918141527173,11.666800000000002,59.0627,70.7295
202,30,63.25888666666667,17.500443423748504,3.1951,12.524792,56.9964,69.5213,63.29777462022222,3.202186268668427,12.513200000000005,56.6727,69.1859
203,30,57.24200333333334,19.91481880936042,3.6359,14.252728,50.1156,64.3684,57.240444704666665,3.621605602112061,14.132199999999997,49.9237,64.0559
204,30,61.66833999999999,17.45761578713046,3.1873,12.494216,55.4212,67.9155,61.684292187555556,3.1863205348447226,12.536000000000001,55.1305,67.6665
205,30,59.336333333333336,23.486002426357896,4.2879,16.808567999999998,50.932,67.7407,59.29799604822222,4.320353722853776,16.977400000000003,50.4242,67.4016
206,30,63.19611,19.68739310551044,3.5944,14.090048,56.1511,70.2412,63.199066699777774,3.6030627304621863,14.058999999999997,55.836,69.895
207,30,56.71933,21.98740872652877,4.0143,15.736056000000001,48.8512,64.5874,56.71384807488889,4.000553585458895,15.755699999999997,48.523,64.2787
208,30,58.621116666666666,25.18536987217094,4.5982,18.024944,49.6086,67.6336,58.614301762,4.611094005848659,17.956000000000003,49.2,67.156
209,30,58.06822666666666,20.743226718986822,3.7872,14.845823999999999,50.6454,65.4911,58.10729664266667,3.757638386173601,14.6935,50.5245,65.218
210,30,54.733219999999996,20.100407400952516,3.6698,14.385615999999999,47.5404,61.9261,54.735273842,3.668568177935862,14.243099999999998,47.2441,61.4872
211,30,55.21866999999999,18.83170928795631,3.4382,13.477744,48.4798,61.9575,55.22284489444444,3.5061415523254036,13.7344,48.2846,62.019
212,30,56.87533666666666,19.427687295944125,3.547,13.90424,49.9232,63.8274,56.86955038311111,3.566246566064382,13.909999999999997,49.6794,63.5894
213,30,57.576889999999985,20.368962954085315,3.7188,14.577696,50.288,64.8658,57.56069848066666,3.7417635320540654,14.687099999999994,49.9926,64.6797
214,30,55.77900666666666,16.315776050802963,2.9788,11.676896000000001,49.9405,61.6175,55.79698656311111,2.95404582711675,11.564499999999995,49.9787,61.5432
215,30,54.58177333333334,20.074329132566856,3.6651,14.367192,47.3983,61.7653,54.60450397933334,3.6432746347175637,14.179100000000005,47.3749,61.554
216,30,63.509116666666664,18.656958322568435,3.4063,13.352696,56.8328,70.1854,63.50182548711111,3.3934374765915942,13.4176,56.5888,70.0064
217,30,58.50255,20.633826400367433,3.7672,14.767424,51.1188,65.8863,58.464524238,3.7889895548868893,14.832700000000003,51.0326,65.8653
218,30,59.288779999999996,17.661583595200817,3.2245,12.640039999999999,52.9687,65.6089,59.28334784244444,3.2373236443656435,12.695500000000003,52.745,65.4405
219,30,59.64456333333333,16.951612459930043,3.0949,12.132007999999999,53.5785,65.7106,59.62980590088889,3.09430221054209,12.168799999999997,53.4027,65.5715
220,30,58.46245,20.602497577069794,3.7615,14.74508,51.0899,65.835,58.468334033999994,3.7847444646813306,14.890300000000003,50.8449,65.7352
221,30,58.567660000000004,20.51387537558583,3.7453,14.681576,51.2269,65.9085,58.526072822222226,3.7316636697487895,14.646899999999995,51.0075,65.6544
222,30,57.45200666666667,16.04823639427779,2.93,11.4856,51.7092,63.1948,57.44740295622222,2.926268117600922,11.4433,51.7634,63.2067
223,30,58.14189666666666,20.40440926140693,3.7253,14.603176,50.8403,65.4435,58.138968208444446,3.7700760044646398,14.675499999999992,50.5529,65.2284
224,30,57.703446666666665,22.32053701221864,4.0752,15.974783999999998,49.7161,65.6907,57.684403931777766,4.0472210543359495,15.776499999999999,49.5672,65.3437
225,30,58.71099333333333,21.69558119404246,3.9611,15.527512,50.9473,66.4747,58.72299207888888,3.947135099600816,15.494200000000006,50.5868,66.081
226,30,59.86566666666667,13.580226719347838,2.4794,9.719248,55.006,64.7253,59.90153268866667,2.464695247885958,9.702000000000005,55.0451,64.7471
227,30,59.2989,16.15860411182435,2.9501,11.564392,53.5166,65.0812,59.30846210777778,2.9707389990869273,11.620899999999992,53.414,65.0349
228,30,56.48833,20.207907609830198,3.6894,14.462448,49.257,63.7196,56.503639168222215,3.708350291323271,14.451900000000002,49.1145,63.5664
229,30,52.77644666666666,21.321957279789196,3.8928,15.259775999999999,45.1465,60.4064,52.77354856755556,3.8660446400975386,15.1113,45.0613,60.1726
230,30,55.21167666666666,18.631752854176717,3.4017,13.334664,48.5444,61.879,55.21404941844444,3.436020005710532,13.446600000000004,48.4984,61.945
231,30,58.64101333333334,18.36318037560911,3.3526,13.142192,52.0698,65.2122,58.678394782666665,3.3750774139452493,13.276800000000009,51.678,64.9548
232,30,59.84455666666667,20.528031249630075,3.7479,14.691768,52.4987,67.1904,59.83207576644445,3.7551928797060707,14.714399999999998,52.093,66.8074
233,30,58.14678333333333,19.58673322794596,3.576,14.01792,51.1378,65.1558,58.11487402777777,3.5644890477962425,13.972999999999999,50.958,64.931
234,30,57.50811999999999,22.89738437431082,4.1805,16.38756,49.3144,65.7018,57.52958888288889,4.1580539225503585,16.285499999999992,48.993,65.2785
235,30,61.52189,15.809133178121018,2.8863,11.314295999999999,55.8647,67.1791,61.51887101955555,2.887623968120092,11.314700000000009,55.736,67.0507
236,30,57.72532666666667,20.04474082677604,3.6597,14.346024,50.5524,64.8982,57.74401914066666,3.648094110448218,14.262699999999995,50.4209,64.6836
237,30,63.24033333333333,16.792523310515968,3.0659,12.018328,57.2312,69.2495,63.25596282755556,3.0517114794588966,12.0565,56.7663,68.8228
238,30,60.21789333333333,18.582460822756737,3.3927,13.299384,53.5682,66.8675,60.17077182044445,3.4076941722629646,13.342299999999994,53.2415,66.5838
239,30,61.721443333333326,18.98759446076452,3.4666,13.589072,54.9268,68.5161,61.67848213733334,3.4613232625645742,13.500099999999996,54.5474,68.0475
240,30,64.12711666666668,17.44121337071255,3.1843,12.482455999999999,57.8859,70.3684,64.10916227555556,3.1745148590479113,12.415700000000001,57.4157,69.8314
241,30,61.031563333333324,18.68298584574538,3.411,13.37112,54.3459,67.7172,61.03806606066667,3.375393722563752,13.108400000000003,54.2612,67.3696
242,30,66.28300999999999,12.056319063278256,2.2012,8.628704,61.9687,70.5973,66.28788319644444,2.179035635366969,8.538699999999999,61.8885,70.4272
243,30,55.78056,18.695271948286816,3.4133,13.380136,49.0905,62.4706,55.766821285111114,3.4066476509009416,13.3446,48.9406,62.2852
244,30,62.12000333333332,18.344233118657634,3.3492,13.128864,55.5556,68.6844,62.14020930533333,3.3863950556173035,13.135199999999998,55.3172,68.4524
245,30,58.16411000000001,17.99416158886635,3.2853,12.878376,51.725,64.6032,58.18298006733334,3.277427732531907,12.813300000000005,51.4329,64.2462
246,30,64.00266666666667,16.242244131365865,2.9654,11.624367999999999,58.1905,69.8149,63.994191261333334,2.954310201877611,11.583299999999994,58.0146,69.5979
247,30,57.37388666666667,21.838101922125823,3.9871,15.629432,49.5592,65.1886,57.36556650577777,3.96160715831607,15.489400000000003,49.4387,64.9281
248,30,59.94722,15.727544050410415,2.8714,11.255887999999999,54.3192,65.5752,59.950119351555564,2.891430635146451,11.237499999999997,54.1168,65.3543
249,30,65.61289333333335,14.773054534070543,2.6972,10.573024,60.3264,70.8994,65.64321827333333,2.678245285444393,10.56349999999999,60.0245,70.588
250,30,56.32311333333333,21.07022446742849,3.8469,15.079848,48.7832,63.863,56.32842277466667,3.8714218306815726,15.167700000000004,48.4056,63.5733
251,30,61.708560000000006,17.816687166223318,3.2529,12.751368,55.3329,68.0842,61.71242599422222,3.2786786954334093,12.778500000000008,54.7889,67.5674
252,30,62.00466333333334,19.79015082013413,3.6132,14.163744,54.9228,69.0865,62.00367526155555,3.5816104183751296,14.034100000000002,54.8114,68.8455
253,30,60.94845333333332,17.931781198043016,3.2739,12.833687999999999,54.5316,67.3653,60.955935842222225,3.280869674167653,12.826099999999997,54.3827,67.2088
254,30,62.884116666666664,19.401666571080664,3.5422,13.885423999999999,55.9413,69.8269,62.89544453222222,3.5527585847287457,13.884299999999996,55.6662,69.5505
255,30,57.31088999999999,18.694843849688432,3.4132,13.379743999999999,50.621,64.0008,57.29443496355556,3.417569316540324,13.454999999999998,50.4745,63.9295
256,30,58.187226666666675,20.526938837422616,3.7477,14.690984,50.8418,65.5327,58.25880378177778,3.7715908696480445,14.789900000000003,50.6109,65.4008
257,30,63.619113333333324,14.559265650980556,2.6581,10.419752,58.4091,68.8291,63.61181883244445,2.671456665120166,10.509100000000004,58.2834,68.7925
258,30,62.078003333333335,16.49571579822032,3.0117,11.805864,56.1751,67.9809,62.10057886577778,3.00867184793982,11.738399999999999,56.179,67.9174
259,30,56.26856,21.844724192652713,3.9883,15.634136,48.4515,64.0856,56.23862776022222,3.9692731299984643,15.562400000000004,48.1665,63.7289
260,30,62.84911666666665,20.16254803613345,3.6812,14.430304,55.634,70.0642,62.84074143844444,3.7012915261744244,14.575000000000003,55.2804,69.8554
261,30,57.266000000000005,21.48336532729451,3.9223,15.375416,49.5783,64.9537,57.29114468155555,3.919828844966636,15.516200000000005,49.2788,64.795
262,30,61.52466333333333,17.65249884510185,3.2229,12.633768,55.2078,67.8415,61.49017677333333,3.2037247146296735,12.4255,54.952,67.3775
263,30,60.59400000000001,18.9977159237455,3.4685,13.59652,53.7958,67.3922,60.57690346955555,3.4455542821247818,13.51939999999999,53.6465,67.1659
264,30,62.05889666666666,22.948738533355645,4.1898,16.424015999999998,53.8468,70.271,62.06225810866666,4.174302611901434,16.3125,53.6113,69.9238
265,30,58.020563333333335,20.924053029284796,3.8202,14.975183999999999,50.533,65.5081,58.04069830155556,3.801146737909848,14.888200000000005,50.3512,65.2394
266,30,57.373776666666664,20.046429648039297,3.66,14.3472,50.2003,64.5473,57.33461308,3.647979458713882,14.174700000000001,50.0638,64.2385
267,30,62.96988999999999,17.01614302393172,3.1067,12.178264,56.8807,69.059,62.97429002422221,3.1289733614191997,12.278499999999994,56.6529,68.9314
268,30,61.53100333333334,15.880287479020089,2.8993,11.365256,55.8483,67.2137,61.53484174466667,2.8771483177409847,11.361900000000006,55.5954,66.9573
269,30,54.73022000000001,18.113652030598356,3.3071,12.963832,48.2483,61.2121,54.72947226777777,3.3022553393590384,12.919899999999998,48.2475,61.1674
270,30,59.613896666666655,18.783928578219612,3.4295,13.44364,52.8922,66.3356,59.56433425288889,3.432577007656678,13.412099999999995,52.5809,65.993
271,30,58.276666666666664,18.51301356005793,3.38,13.2496,51.6519,64.9015,58.281482474,3.3855724183299065,13.198000000000008,51.5034,64.7014
272,30,61.17178,15.908108848747545,2.9044,11.385247999999999,55.4791,66.8644,61.14082513444445,2.9100603447458364,11.338999999999999,55.4731,66.8121
273,30,64.78978666666666,16.909540961850176,3.0872,12.101824,58.7388,70.8408,64.80252146022222,3.0927229951795225,12.129200000000004,58.579,70.7082
274,30,57.200233333333344,21.66241976322641,3.955,15.5036,49.4484,64.952,57.19173175355556,3.9133868072879103,15.365000000000002,49.1368,64.5018
275,30,58.47477666666667,21.899385064740716,3.9983,15.673335999999999,50.6382,66.3114,58.47721048755556,3.9861085508668324,15.493200000000002,50.593,66.0862
276,30,52.95399666666667,20.270641536871057,3.7009,14.507527999999999,45.7002,60.2078,52.95605888488889,3.7179506495858203,14.567999999999998,45.5623,60.1303
277,30,58.88710999999999,19.693784968975194,3.5956,14.094752,51.8398,65.9344,58.87076685355556,3.589094081460258,14.055499999999995,51.5103,65.5658
278,30,62.49544333333333,17.939997954304665,3.2754,12.839568,56.0757,68.9152,62.53080777311111,3.286137281586498,12.782000000000004,55.9685,68.7505
279,30,61.68632666666667,19.055276136369393,3.479,13.63768,54.8675,68.5052,61.74242160377777,3.4851864696932218,13.523799999999994,54.7047,68.2285
280,30,62.89322666666666,18.380659196973568,3.3558,13.154736,56.3158,69.4707,62.91877230577778,3.3384088308529534,12.959300000000006,56.2163,69.1756
281,30,63.465003333333335,16.7605545607036,3.06,11.9952,57.4673,69.4627,63.49962130511111,3.05097611211717,11.919599999999996,57.2807,69.2003
282,30,64.22256333333334,17.29460473632328,3.1575,12.3774,58.0338,70.4114,64.21146475666667,3.166548394665754,12.302300000000002,57.8053,70.1076
283,30,60.737786666666665,17.23205330057397,3.1461,12.332712,54.5714,66.9042,60.73979370022222,3.17186707568484,12.365399999999994,54.2534,66.6188
284,30,61.52145666666668,18.481080322691877,3.3742,13.226864,54.9081,68.1348,61.52753908222222,3.326652197859025,13.049399999999991,54.7261,67.7755
285,30,63.926553333333345,15.566791933444591,2.8421,11.141032,58.356,69.4971,63.94908811933334,2.8310593287219916,11.136899999999997,58.1285,69.2654
286,30,61.34666666666667,14.24484572101627,2.6007,10.194743999999998,56.2492,66.4441,61.36254996266667,2.600023381448428,10.188899999999997,56.1843,66.3732
287,30,58.92578000000001,24.826326158004125,4.5326,17.767792,50.0418,67.8098,58.88868127622222,4.501152120240722,17.687599999999996,49.7125,67.4001
288,30,59.42500333333334,20.901267140143815,3.816,14.95872,51.9456,66.9044,59.354475826000005,3.8055667433851412,14.786299999999997,51.7529,66.5392
289,30,60.188556666666656,21.544287492553305,3.9334,15.418928,52.479,67.8981,60.14707903977777,3.8873272408669672,15.086000000000006,52.2621,67.3481
290,30,58.33411,18.56874383447177,3.3902,13.289584,51.6894,64.9788,58.31837383577778,3.3797160384991103,13.311399999999999,51.5589,64.8703
291,30,62.13200666666667,16.242896610517334,2.9655,11.62476,56.3196,67.9445,62.15832331622223,2.9562590647901517,11.670200000000001,56.1795,67.8497
292,30,61.291006666666675,15.721904046243536,2.8704,11.251968,55.665,66.917,61.31315727466667,2.865111414136121,11.306300000000007,55.6211,66.9274
293,30,54.577439999999996,24.355180669412686,4.4466,17.430672,45.8621,63.2928,54.56052908977777,4.455273259970048,17.3412,45.5707,62.9119
294,30,51.27645,21.359324608856433,3.8997,15.286824000000001,43.6331,58.9198,51.24189657777777,3.8578511919101657,15.180099999999996,43.5217,58.7018
295,30,62.64832999999999,15.475798633999474,2.8255,11.07596,57.1104,68.1863,62.67265503844444,2.8193150742079336,11.028199999999991,56.868,67.8962
296,30,53.355896666666666,22.859342682143236,4.1735,16.36012,45.1758,61.536,53.34687490977778,4.157868936222712,16.1147,45.1651,61.2798
297,30,61.751990000000006,15.269915935030554,2.7879,10.928568,56.2877,67.2163,61.731226049111115,2.776015098339756,10.817099999999996,56.2518,67.0689
298,30,55.286120000000004,20.29821781845884,3.7059,14.527128000000001,48.0225,62.5497,55.27168202777778,3.6941330276358384,14.485700000000001,47.7299,62.2156
299,30,56.74477666666667,20.419546693347257,3.7281,14.614151999999999,49.4377,64.0518,56.75219747444445,3.716657796768025,14.5415,49.2522,63.7937
300,50,57.901074,20.999882551907852,2.9698,11.641616,52.0802,63.7219,57.88279128333333,2.997626481726946,11.719000000000001,51.8424,63.5614
301,50,55.558066,21.094558521264297,2.9832,11.694144,49.711,61.4052,55.53474145893333,2.975880126225253,11.6419,49.5902,61.2321
302,50,60.769662,19.604445306949035,2.7725,10.8682,55.3356,66.2037,60.760576392266664,2.7712471671929286,10.948199999999993,55.1433,66.0915
303,50,63.094466000000004,16.9671947109074,2.3995,9.40604,58.3914,67.7975,63.08695938146667,2.3708301953077107,9.330199999999998,58.2754,67.6056
304,50,57.832536,19.705488304660303,2.7868,10.924256,52.3705,63.2946,57.814554464,2.765750870375788,10.828299999999999,52.2734,63.1017
305,50,60.15900599999999,23.717526994831566,3.3542,13.148464,53.5848,66.7332,60.1470465588,3.36351893754329,13.137900000000009,53.4222,66.5601
306,50,60.50154,20.647924431990738,2.9201,11.446792,54.7782,66.2249,60.52508635733334,2.9072919196080984,11.411700000000003,54.6123,66.024
307,50,55.433606,21.62691638711733,3.0585,11.98932,49.4389,61.4283,55.42483912186666,3.0577057460699804,11.988799999999998,49.3295,61.3183
308,50,58.850404000000005,21.40452998227207,3.0271,11.866232,52.9174,64.7834,58.900837806266665,3.0530066747492395,11.891300000000001,52.8155,64.7068
309,50,61.031062,17.76066196544363,2.5117,9.845863999999999,56.1081,65.9541,61.04635485213334,2.498014347779982,9.751800000000003,56.012,65.7638
310,50,56.534065999999996,20.599062815726448,2.9131,11.419352,50.8243,62.2438,56.5883250092,2.9203269225943735,11.441499999999998,50.6837,62.1252
311,50,65.097666,18.91983078306579,2.6757,10.488744,59.8534,70.342,65.09704522,2.6735982266015372,10.417299999999997,59.6704,70.0877
312,50,57.559464,19.31266256107386,2.7312,10.706304,52.2063,62.9127,57.563958507600006,2.6997588366172387,10.526799999999994,52.2214,62.7482
313,50,64.526536,16.868893656974187,2.3856,9.351552,59.8507,69.2024,64.5169931464,2.3546041254283088,9.191299999999998,59.7782,68.9695
314,50,61.834067999999995,19.785786244083805,2.7981,10.968551999999999,56.3497,67.3184,61.77883485693333,2.792969080700455,10.9204,56.0749,66.9953
315,50,57.472198000000006,20.521603240287927,2.9022,11.376624,51.7839,63.1605,57.52374899600001,2.909411943055589,11.327799999999996,51.698,63.0258
316,50,58.941800000000015,18.432337236519952,2.6067,10.218264,53.8326,64.051,58.936611314,2.6087314100793453,10.232600000000005,53.8395,64.0721
317,50,61.948269999999994,22.660003646639158,3.2046,12.562032,55.6672,68.2293,61.906586133199994,3.2010489446449406,12.631300000000003,55.3222,67.9535
318,50,57.507872,20.016085110760695,2.8307,11.096344,51.9597,63.056,57.50881057213333,2.8548698030661463,11.266400000000004,51.7589,63.0253
319,50,60.906738,19.080430648996263,2.6984,10.577727999999999,55.6179,66.1956,60.9056108428,2.694852014599032,10.573599999999992,55.4279,66.0015
320,50,59.007866000000014,20.68637621221861,2.9255,11.46796,53.2739,64.7418,58.94251785546667,2.935914819970412,11.332099999999997,53.1245,64.4566
321,50,61.733340000000005,17.202551457676268,2.4328,9.536575999999998,56.965,66.5016,61.71431978293334,2.4255074721628866,9.487200000000001,56.9045,66.3917
322,50,54.450802,19.86049847952956,2.8087,11.010104,48.9458,59.9559,54.4811703464,2.8244559047550974,11.0032,48.9414,59.9446
323,50,59.20134,17.94019978622312,2.5371,9.945432,54.2286,64.1741,59.2541964748,2.5319483824274505,9.853699999999996,54.1715,64.0252
324,50,60.412533999999994,17.64081380453419,2.4948,9.779616,55.5227,65.3023,60.3981559616,2.5074356882299313,9.850000000000001,55.3688,65.2188
325,50,59.23247400000001,18.558581347245376,2.6246,10.288432,54.0883,64.3767,59.23424214746667,2.6080081193275317,10.221599999999995,53.9406,64.1622
326,50,62.965736,14.879535345537642,2.1043,8.248856,58.8413,67.0901,62.9534201136,2.10470578692659,8.234500000000004,58.7438,66.9783
327,50,60.126066,18.43548512371302,2.6072,10.220224,55.016,65.2361,60.14014064133333,2.6098671689929347,10.286399999999993,54.7699,65.0563
328,50,62.886404,16.793297660232906,2.3749,9.309607999999999,58.2315,67.5413,62.89239767693334,2.395869339857006,9.387300000000003,57.9904,67.3777
329,50,56.24307199999999,21.89539991533418,3.0965,12.138279999999998,50.174,62.3122,56.24274920026667,3.099750124844529,12.1186,50.1247,62.2433
330,50,55.565135999999995,18.811875900672533,2.6604,10.428768,50.3508,60.7795,55.5952853644,2.6523469447450134,10.439599999999999,50.3605,60.8001
331,50,58.630069999999996,20.343706619446223,2.877,11.27784,52.9911,64.2691,58.6410411712,2.8658940071062706,11.2346,52.8227,64.0573
332,50,63.4542,16.652498278792887,2.355,9.2316,58.8384,68.07,63.4688710092,2.348535003978652,9.172100000000007,58.757,67.9291
333,50,58.717012000000004,18.86642123319248,2.6681,10.458952,53.4875,63.9465,58.643860234799995,2.657573392349015,10.4251,53.3362,63.7613
334,50,60.255008,19.620475277982848,2.7748,10.877215999999999,54.8165,65.6935,60.213067919466674,2.7621044180516403,10.876300000000008,54.6363,65.5126
335,50,56.363476,19.649075393865836,2.7788,10.892896,50.917,61.8099,56.32029708693333,2.7795795866292594,10.906599999999997,50.7494,61.656
336,50,61.863732,18.867450829451656,2.6683,10.459736,56.6339,67.0935,61.88011343613333,2.6726862259604856,10.413499999999999,56.4631,66.8766
337,50,60.30200000000001,20.71718641752301,2.9299,11.485208,54.5595,66.0445,60.307312006,2.9111204197312217,11.384800000000006,54.5635,65.9483
338,50,57.227938,21.129963137212425,2.9882,11.713744,51.371,63.0849,57.24648092453334,2.964840550680963,11.4895,51.4161,62.9056
339,50,60.627674,20.51560662854316,2.9013,11.373096,54.941,66.3143,60.62135432133333,2.885693181596895,11.264299999999992,54.8083,66.0726
340,50,55.159065999999996,19.80020653201991,2.8002,10.976783999999999,49.6707,60.6474,55.15065775200001,2.8052754387549896,10.9129,49.5882,60.5011
341,50,63.045136,19.35315595084957,2.7369,10.728648,57.6807,68.4096,63.0072716852,2.7383525024666757,10.738400000000006,57.4188,68.1572
342,50,59.166138000000004,20.441369373600097,2.8908,11.331936,53.5001,64.8322,59.16558179,2.863185973539164,11.22809999999999,53.3586,64.5867
343,50,60.11394200000001,20.83666815430039,2.9467,11.551063999999998,54.3383,65.8896,60.09870629906667,2.962343253440851,11.607299999999995,54.1425,65.7498
344,50,56.07032799999999,21.737643771421407,3.0742,12.050863999999999,50.045,62.0957,56.09287751613333,3.065444819561606,12.088999999999999,49.8728,61.9618
345,50,63.877938,21.54151332520434,3.0464,11.941888,57.9069,69.8489,63.86561900226666,3.053298937263748,11.938499999999998,57.6016,69.5401
346,50,61.232263999999994,20.724598276750843,2.9309,11.489128,55.4877,66.9768,61.24228001426667,2.9363805371652374,11.469000000000001,55.2266,66.6956
347,50,60.0568,20.62498702363713,2.9168,11.433855999999999,54.3398,65.7738,60.06628846306666,2.9042799216117197,11.3189,54.2102,65.5291
348,50,56.024266,17.832568185761804,2.5219,9.885848,51.0813,60.9672,56.067579739466666,2.521225004291267,9.860599999999998,51.0489,60.9095
349,50,58.686602,16.420470836154365,2.3222,9.103024,54.1351,63.2381,58.6874048596,2.3325373481483567,9.122600000000006,54.0085,63.1311
350,50,59.289336000000006,20.664454125108268,2.9224,11.455808000000001,53.5614,65.0172,59.26131184813334,2.9002804799905055,11.362299999999998,53.4424,64.8047
351,50,59.932204,18.990083977370503,2.6856,10.527552,54.6684,65.196,59.94039063146667,2.6795231380296167,10.541300000000007,54.5809,65.1222
352,50,55.937999999999995,21.31202499823046,3.014,11.814879999999999,50.0306,61.8454,55.98508922653333,3.0406582548887164,11.890799999999999,49.84,61.7308
353,50,59.440064,21.133053648753748,2.9887,11.715704,53.5823,65.2978,59.43143339186667,2.9688612175657134,11.665599999999998,53.5102,65.1758
354,50,61.662074000000004,16.953709869109,2.3976,9.398592,56.9627,66.3614,61.62438844213334,2.403117259117025,9.482500000000002,56.825,66.3075
355,50,59.394332000000006,15.138229737950736,2.1409,8.392328,55.1982,63.5904,59.41408284253334,2.130272824695301,8.351599999999998,55.1834,63.535
356,50,62.111729999999994,16.645173171658506,2.354,9.22768,57.4979,66.7255,62.0691557316,2.3530370786094954,9.269800000000004,57.2971,66.5669
357,50,60.595738000000004,15.567932580376755,2.2016,8.630272,56.2805,64.9109,60.57433839600001,2.197885632545429,8.579899999999995,56.1652,64.7451
358,50,59.451134,19.428016602356607,2.7475,10.7702,54.066,64.8363,59.431469279599995,2.754922059098265,10.800399999999996,53.908,64.7084
359,50,59.398068,19.99561248744774,2.8278,11.084976,53.8556,64.9406,59.37610258080001,2.826653279807579,11.211199999999998,53.621,64.8322
360,50,54.828332,22.957286082169556,3.2467,12.727064,48.4649,61.1918,54.86106955786667,3.2545735418432256,12.707799999999999,48.3711,61.0789
361,50,58.97367,19.518890853808777,2.7604,10.820768000000001,53.5633,64.384,58.99129952573334,2.7779504705630416,10.939,53.335,64.274
362,50,57.30973800000001,22.328961959722985,3.1578,12.378575999999999,51.1205,63.499,57.30053511293333,3.1425900699523357,12.226800000000004,51.0198,63.2466
363,50,56.85546600000001,22.486134961674583,3.18,12.4656,50.6226,63.0883,56.84993080906667,3.1771453356866344,12.526600000000002,50.3912,62.9178
364,50,54.873196,17.905200371701625,2.5322,9.926224,49.9101,59.8363,54.86496743013333,2.534492540302593,9.889200000000002,49.808,59.6972
365,50,60.99593799999999,19.139144310223383,2.7067,10.610264,55.6908,66.301,60.99915447226667,2.690591188682653,10.5156,55.6239,66.1395
366,50,63.73133800000001,19.39575640475916,2.743,10.752559999999999,58.3551,69.1076,63.755621463733334,2.750657371695306,10.820899999999995,58.0814,68.9023
367,50,58.302332,16.946560290459416,2.3966,9.394672,53.605,62.9997,58.30812021613333,2.389476372064974,9.375099999999996,53.502,62.8771
368,50,60.80219999999999,19.728070632831788,2.79,10.9368,55.3339,66.2705,60.794719371199996,2.779506177727643,10.937000000000005,55.0618,65.9988
369,50,63.612738,16.189322603690247,2.2895,8.974839999999999,59.1253,68.1002,63.63681283733333,2.296799631068046,9.001399999999997,59.0178,68.0192
370,50,54.59346800000001,24.25020502952039,3.4295,13.44364,47.8717,61.3153,54.589955476266674,3.426445149770193,13.482700000000001,47.7145,61.1972
371,50,60.1128,17.09620430545915,2.4178,9.477776,55.374,64.8516,60.11332101546667,2.420296250317779,9.474200000000003,55.2489,64.7231
372,50,59.867734,22.42014374816192,3.1707,12.429144,53.6532,66.0823,59.89458214093334,3.1469179527707274,12.237900000000003,53.5365,65.7744
373,50,60.97226600000001,21.26221586150992,3.0069,11.787047999999999,55.0787,66.8659,61.00863335613334,3.000239873376298,11.814200000000007,54.8298,66.644
374,50,58.683338000000006,21.484501005263212,3.0384,11.910528000000001,52.7281,64.6385,58.67455124000001,3.018225766271587,11.766700000000007,52.6427,64.4094
375,50,61.23533200000001,17.40195834642113,2.461,9.64712,56.4118,66.0589,61.2664663916,2.4518482761149984,9.635100000000001,56.3025,65.9376
376,50,61.07686399999999,20.24144243612851,2.8626,11.221392,55.4662,66.6875,61.0767170468,2.870411362523115,11.174900000000008,55.2512,66.4261
377,50,55.87860599999999,21.631019119869595,3.0591,11.991672,49.8828,61.8744,55.89109590026666,3.0433610036523877,11.937100000000001,49.7809,61.718
378,50,60.44240599999999,18.66799851089998,2.6401,10.349191999999999,55.2679,65.6169,60.43506769453334,2.6606123399755415,10.448199999999993,54.9883,65.4365
379,50,59.202742,19.56432182571213,2.7668,10.845856,53.7798,64.6257,59.180605032533336,2.7526191470482506,10.797500000000007,53.5922,64.3897
380,50,61.140206,18.40589155745964,2.603,10.20376,56.0384,66.2421,61.14312943453333,2.5743344907239596,10.137899999999995,55.966,66.1039
381,50,62.061935999999996,19.7998124490386,2.8001,10.976392,56.5737,67.5502,62.072308662266664,2.770742311235375,10.837700000000005,56.4244,67.2621
