,sample-set,u-kj,sigma-kj,SEM-kj,w-kj,A-kj,B-kj,u-kj-star,SEM-kj-star,w-kj-star,A-kj-star,B-kj-star
200,30,63.20900000000001,17.330683646834785,3.1641,12.403272,57.0073,69.4107,63.21435453333333,3.153729079572808,12.339999999999996,56.82,69.16
201,30,58.39933333333334,20.034461798499994,3.6578,14.338576,51.2301,65.5686,58.443976222222226,3.6414025165461577,14.279999999999994,51.13,65.41
202,30,62.707333333333324,18.853809152411497,3.4422,13.493424000000001,55.9606,69.4541,62.70204755555556,3.45933088195101,13.429999999999993,55.78,69.21
203,30,59.252,20.575549470184267,3.7566,14.725872,51.8891,66.6149,59.24770806666667,3.755403636994658,14.71,51.68,66.39
204,30,56.407000000000004,22.54183475969366,4.1156,16.133152,48.3405,64.4735,56.38408088888888,4.127448019868481,16.229999999999997,48.02,64.25
205,30,56.80833333333332,22.689117814983952,4.1424,16.238208,48.6891,64.9275,56.75726364444444,4.171567735410013,16.340000000000003,48.3,64.64
206,30,60.731333333333346,18.601266575752906,3.3961,13.312712,54.075,67.3877,60.739292,3.3743886018143376,13.29,53.85,67.14
207,30,49.254666666666665,24.557841074129914,4.4836,17.575712,40.4668,58.0426,49.252250555555555,4.516956623470144,17.529999999999994,40.38,57.91
208,30,64.02066666666667,19.671557459664676,3.5915,14.078679999999999,56.9813,71.06,64.05949242222222,3.5728521854885047,13.899999999999991,56.84,70.74
209,30,61.08533333333333,17.18055446007362,3.1367,12.295864,54.9374,67.2333,61.080680711111114,3.1613957077793535,12.380000000000003,54.63,67.01
210,30,56.44866666666666,20.46060551944204,3.7356,14.643552,49.1269,63.7704,56.473425999999996,3.711544412949193,14.600000000000001,48.92,63.52
211,30,66.19233333333334,18.67967731401042,3.4104,13.368768,59.5079,72.8768,66.18452782222222,3.3791878332714242,13.25,59.08,72.33
212,30,57.38466666666667,23.234598301288152,4.242,16.62864,49.0703,65.6991,57.395718200000005,4.230022439151132,16.589999999999996,48.74,65.33
213,30,59.79100000000001,18.568724485004353,3.3902,13.289584,53.1463,66.4357,59.778512911111115,3.37738297674123,13.18,52.98,66.16
214,30,61.46133333333333,19.742292121793312,3.6044,14.129248,54.3966,68.526,61.43967931111112,3.6284729061905154,14.240000000000002,54.02,68.26
215,30,56.68566666666668,20.384088023641272,3.7216,14.588671999999999,49.3913,63.98,56.73633193333334,3.745410876843263,14.64,49.13,63.77
216,30,54.37266666666666,18.13230467670585,3.3105,12.977160000000001,47.8841,60.8612,54.36987219999999,3.3016320426790355,12.899999999999999,47.84,60.74
217,30,61.26733333333333,23.773147587608634,4.3404,17.014367999999997,52.7602,69.7744,61.31513366666667,4.3434274144078335,16.900000000000006,52.53,69.43
218,30,57.64,18.417140024082638,3.3625,13.181,51.0495,64.2305,57.653637333333336,3.384824803891015,13.250000000000007,50.98,64.23
219,30,59.948333333333345,20.093444550123525,3.6685,14.380519999999999,52.758,67.1387,59.90558055555555,3.666430691139957,14.399999999999999,52.52,66.92
220,30,63.74699999999999,17.159170949281517,3.1328,12.280576,57.6067,69.8873,63.745905111111114,3.143107330565623,12.279999999999994,57.13,69.41
221,30,63.43466666666667,19.094857725459896,3.4862,13.665904000000001,56.6017,70.2677,63.41335791111111,3.5145605307681027,13.619999999999997,56.21,69.83
222,30,58.940666666666665,19.578580802045437,3.5745,14.012039999999999,51.9346,65.9468,58.93375571111112,3.562069966013412,13.869999999999997,51.68,65.55
223,30,62.86566666666666,21.261426054921362,3.8818,15.216656,55.2574,70.474,62.84862464444445,3.8602148914896666,15.059999999999995,54.79,69.85
224,30,60.413000000000004,18.94974549521268,3.4597,13.562024000000001,53.6319,67.1941,60.391857688888884,3.445669132330569,13.430000000000007,53.33,66.76
225,30,58.206,20.058674698660095,3.6622,14.355824,51.0281,65.3839,58.20084077777778,3.6616757592751306,14.299999999999997,50.95,65.25
226,30,61.46533333333332,18.218634367652868,3.3263,13.039095999999999,54.9459,67.9848,61.47386382222222,3.3339069924711766,12.940000000000005,54.79,67.73
227,30,55.108666666666664,23.012928356807517,4.2016,16.470272,46.8736,63.3437,55.072669355555554,4.155160796284297,16.22,46.78,63.0
228,30,62.77766666666666,21.763925148945187,3.9735,15.57612,54.9895,70.5658,62.71220691111111,3.9815456665688234,15.550000000000004,54.63,70.18
229,30,62.80033333333333,19.542644734585494,3.568,13.98656,55.8071,69.7936,62.81634286666666,3.594699995273629,13.979999999999997,55.43,69.41
230,30,64.01399999999998,17.23010458470871,3.1458,12.331536,57.8483,70.1797,63.99068799999999,3.153157507828387,12.340000000000003,57.61,69.95
231,30,55.95533333333333,21.074351035217088,3.8476,15.082592,48.414,63.4967,55.948898422222214,3.85133368550194,15.089999999999996,48.2,63.29
232,30,57.44066666666666,20.05700956994559,3.6619,14.354648000000001,50.2634,64.618,57.40242686666667,3.66925402238854,14.32,49.99,64.31
233,30,55.501000000000005,20.420194636682577,3.7282,14.614544,48.1937,62.8083,55.50777424444445,3.7115440513186524,14.36,48.2,62.56
234,30,56.21166666666668,17.989436545434717,3.2844,12.874848,49.7742,62.6491,56.19780757777778,3.2899897669462024,12.979999999999997,49.57,62.55
235,30,64.84166666666667,16.477474135585492,3.0084,11.792928,58.9453,70.7381,64.85111375555555,3.0054687992761857,11.71,58.76,70.47
236,30,59.304666666666655,19.884981390207255,3.6305,14.23156,52.1889,66.4204,59.35516657777777,3.6210407845934127,14.160000000000004,52.01,66.17
237,30,60.970666666666666,19.14291321147913,3.495,13.7004,54.1205,67.8209,60.972523599999995,3.48041832495145,13.589999999999996,53.96,67.55
238,30,62.63700000000001,20.053843380592497,3.6613,14.352296,55.4608,69.8132,62.65043093333333,3.6768428456691367,14.29,55.15,69.44
239,30,54.295666666666676,22.29761851010601,4.071,15.958319999999999,46.3166,62.2748,54.33892151111112,4.033440454586972,15.96,46.12,62.08
240,30,63.63000000000001,20.0793298360943,3.666,14.370719999999999,56.4447,70.8153,63.621676977777774,3.666269354267609,14.469999999999999,56.05,70.52
241,30,61.831,22.05113849668538,4.026,15.78192,53.9401,69.7219,61.88783333333333,4.02388144815978,15.750000000000007,53.76,69.51
242,30,57.261,18.646524671727256,3.4044,13.345248,50.5884,63.9336,57.236014622222214,3.4060840550502673,13.299999999999997,50.5,63.8
243,30,53.59733333333334,21.580816934387716,3.9401,15.445192,45.8747,61.3199,53.66121566666666,3.9266960105033224,15.219999999999999,45.85,61.07
244,30,62.170333333333325,20.301731696800864,3.7066,14.529872,54.9055,69.4352,62.21678055555555,3.694625979959579,14.439999999999998,54.61,69.05
245,30,64.65833333333335,16.59400053901677,3.0296,11.876031999999999,58.7202,70.5964,64.65211697777778,3.015899645032771,11.829999999999998,58.45,70.28
246,30,60.03133333333334,17.717121800362747,3.2347,12.680024,53.6913,66.3713,60.08307031111112,3.2445973476518897,12.720000000000006,53.46,66.18
247,30,65.85266666666666,16.038933865926236,2.9283,11.478936000000001,60.1132,71.5921,65.8899816888889,2.912754322552141,11.299999999999997,59.97,71.27
248,30,61.14633333333334,21.72591731601274,3.9666,15.549072,53.3718,68.9209,61.165849888888886,3.9517641131047045,15.519999999999996,53.0,68.52
249,30,54.132333333333335,19.704135891284913,3.5975,14.1022,47.0813,61.1834,54.14405548888889,3.6274139889778354,14.32,46.73,61.05
250,30,63.12766666666666,19.497195470688144,3.5597,13.954023999999999,56.1507,70.1046,63.12317757777778,3.5555110132216163,13.919999999999995,55.82,69.74
251,30,57.943666666666665,21.56219956054783,3.9367,15.431864000000001,50.2277,65.6596,57.927406222222224,3.932783060573219,15.450000000000003,49.95,65.4
252,30,61.400999999999996,20.767515876162623,3.7916,14.863071999999999,53.9694,68.8326,61.368478177777774,3.7973334244535257,14.86,53.7,68.56
253,30,60.202,18.964877959006223,3.4625,13.572999999999999,53.4155,66.9885,60.18988544444444,3.461725878245425,13.590000000000003,53.11,66.7
254,30,63.037333333333336,18.678053419871024,3.4101,13.367592,56.3535,69.7212,63.00921631111112,3.4101784974345635,13.409999999999997,56.11,69.52
255,30,60.211999999999996,20.89987741590845,3.8158,14.957935999999998,52.7331,67.6909,60.227446799999996,3.8016290111768685,14.779999999999994,52.52,67.3
256,30,61.70433333333334,19.33203760313146,3.5295,13.83564,54.7865,68.6222,61.662480422222224,3.537428495995838,13.82,54.51,68.33
257,30,56.38333333333335,20.793137382853565,3.7963,14.881496,48.9426,63.8241,56.37663122222222,3.7869201419245773,14.709999999999994,48.77,63.48
258,30,57.038333333333334,22.113540510033413,4.0374,15.826607999999998,49.1251,64.9516,57.04022082222222,4.0380671833881205,15.629999999999995,48.95,64.58
259,30,52.35233333333331,21.328406985885174,3.894,15.26448,44.7201,59.9846,52.339433622222224,3.9289179596736097,15.39,44.33,59.72
260,30,66.97766666666666,15.133935968177244,2.7631,10.831352,61.5621,72.3933,66.9576524,2.787058398559607,10.939999999999998,61.25,72.19
261,30,62.559666666666665,19.68634441829045,3.5942,14.089263999999998,55.515,69.6043,62.56781197777777,3.591319818890926,13.979999999999997,55.1,69.08
262,30,54.91466666666666,22.334809115419418,4.0778,15.984976,46.9223,62.9071,54.91750346666666,4.0840583002335435,15.839999999999996,46.74,62.58
263,30,63.46133333333333,17.095992070917934,3.1213,12.235496000000001,57.3436,69.5791,63.492211088888894,3.1393843680233915,12.380000000000003,57.02,69.4
264,30,60.007666666666665,18.75023194226911,3.4233,13.419336,53.298,66.7174,59.977858688888894,3.3791521476747497,13.209999999999994,53.34,66.55
265,30,59.70133333333333,20.782634855945375,3.7944,14.874048,52.2644,67.1383,59.78237217777778,3.7415718478659428,14.630000000000003,52.18,66.81
266,30,56.07566666666666,19.50657268432589,3.5614,13.960688,49.0953,63.056,56.11361955555556,3.562932115743346,13.990000000000002,49.03,63.02
267,30,57.833999999999996,21.469521280177624,3.9198,15.365616,50.1512,65.5168,57.78741191111111,3.915715965602891,15.369999999999997,49.98,65.35
268,30,61.652,15.099998101545133,2.7569,10.807048,56.2485,67.0555,61.66499895555555,2.7843960906223426,10.910000000000004,56.15,67.06
269,30,59.88966666666667,15.434124634141783,2.8179,11.046168,54.3666,65.4127,59.85908146666667,2.844633052320769,11.130000000000003,54.12,65.25
270,30,57.865,21.261538788776946,3.8818,15.216656,50.2567,65.4733,57.89571182222222,3.8628869276638853,15.099999999999994,50.0,65.1
271,30,54.51533333333334,23.07172580357949,4.2123,16.512216,46.2592,62.7714,54.54167575555555,4.196878040658537,16.439999999999998,46.0,62.44
272,30,55.817,18.8515030612062,3.4418,13.491856,49.0711,62.5629,55.75910228888889,3.445389824958792,13.439999999999998,48.93,62.37
273,30,53.179999999999986,21.420632265800812,3.9109,15.330727999999999,45.5147,60.8453,53.19758553333334,3.954008367255751,15.46,45.48,60.94
274,30,58.03966666666667,21.475909524136316,3.9209,15.369928,50.3546,65.7247,58.07687813333334,3.947785385927293,15.380000000000003,50.12,65.5
275,30,52.14300000000001,22.777205440234905,4.1585,16.30132,43.9923,60.2937,52.136377177777774,4.163477672126089,16.220000000000006,43.8,60.02
276,30,62.153,18.073291187089676,3.2997,12.934824,55.6856,68.6204,62.142033533333326,3.296636011426053,12.860000000000007,55.4,68.26
277,30,55.120000000000005,20.748035248347414,3.7881,14.849352,47.6954,62.5446,55.10236733333333,3.799248220670272,14.849999999999994,47.34,62.19
278,30,59.03533333333334,22.517978259357317,4.1112,16.115904,50.9774,67.0933,59.00354437777778,4.142700114276994,16.28000000000001,50.51,66.79
279,30,64.017,16.662731098672474,3.0422,11.925424,58.0543,69.9797,63.9478812,3.0606737000145303,11.930000000000007,57.75,69.68
280,30,58.059,17.842990285636912,3.2577,12.770183999999999,51.674,64.444,58.056057355555566,3.2180686218783077,12.650000000000006,51.61,64.26
281,30,55.628000000000014,17.535708406943055,3.2016,12.550272,49.3529,61.9031,55.65957615555555,3.186606644838088,12.43,49.42,61.85
282,30,59.873,19.20613116516008,3.5065,13.745479999999999,53.0002,66.7458,59.859380466666664,3.487874673732894,13.629999999999995,52.78,66.41
283,30,58.62800000000001,20.493831657354853,3.7416,14.667072,51.2944,65.9616,58.617506266666666,3.751642111108443,14.75,50.94,65.69
284,30,58.90966666666666,16.765722667262377,3.061,11.99912,52.9101,64.9092,58.92131375555555,3.059761961682223,11.920000000000002,52.78,64.7
285,30,60.23233333333334,20.242075104977637,3.6957,14.487143999999999,52.9888,67.4759,60.172074377777776,3.693952356545886,14.480000000000004,52.69,67.17
286,30,61.750666666666675,16.102346813085628,2.9399,11.524408000000001,55.9885,67.5128,61.76593297777777,2.94245260936139,11.509999999999998,55.79,67.3
287,30,56.52866666666668,24.859204295838236,4.5386,17.791311999999998,47.6329,65.4244,56.523493111111115,4.535604568957984,17.770000000000003,47.54,65.31
288,30,53.46133333333333,22.352420858202862,4.081,15.997520000000002,45.4626,61.46,53.48071806666666,4.113167524225488,16.229999999999997,45.24,61.47
289,30,63.08866666666667,18.182329651492836,3.3196,13.012832,56.5822,69.5951,63.12158211111112,3.2954084350106356,12.879999999999995,56.36,69.24
290,30,62.41066666666668,17.668082320639353,3.2257,12.644744,56.0882,68.7331,62.426520999999994,3.2377002046977332,12.810000000000002,55.81,68.62
291,30,66.18599999999999,11.755875297058914,2.1463,8.413496,61.9792,70.3928,66.1955852,2.1420995778977807,8.330000000000005,61.98,70.31
292,30,67.43533333333333,13.075217967165553,2.3872,9.357823999999999,62.7564,72.1142,67.44487375555555,2.3886491671071326,9.350000000000001,62.6,71.95
293,30,61.25933333333334,16.151675853882438,2.9489,11.559688,55.4795,67.0391,61.26308433333334,2.9303594273018416,11.470000000000006,55.43,66.9
294,30,60.782,16.418101473678373,2.9975,11.7502,54.9069,66.6571,60.78517991111111,2.9805491298308926,11.719999999999999,54.69,66.41
295,30,57.62833333333333,20.21411653330964,3.6906,14.467151999999999,50.3948,64.8619,57.635609022222226,3.6781949206011872,14.249999999999993,50.24,64.49
296,30,58.60533333333333,18.72544200338732,3.4188,13.401696,51.9045,65.3061,58.65094246666666,3.4192400102298444,13.420000000000009,51.87,65.29
297,30,60.865333333333325,18.848754465186524,3.4413,13.489896,54.1204,67.6103,60.88424431111111,3.418710333769621,13.370000000000005,53.91,67.28
298,30,64.03833333333334,18.485342677074957,3.3749,13.229607999999999,57.4234,70.6532,64.09033662222222,3.3703081474971213,13.18,57.12,70.3
299,30,56.800666666666665,22.771919979561574,4.1576,16.297792,48.6518,64.9495,56.80740235555555,4.0985986849300104,16.060000000000002,48.39,64.45
300,50,58.5954,19.652888664010696,2.7793,10.894856,53.1479,64.0429,58.615681306666666,2.772815202243842,10.850000000000001,52.99,63.84
301,50,61.6404,15.981891622708497,2.2602,8.859984,57.2104,66.0704,61.65968921333332,2.2717214195291744,8.870000000000005,57.22,66.09
302,50,56.8096,20.78821473431521,2.9399,11.524408000000001,51.0474,62.5718,56.776919066666665,2.9491996525067266,11.510000000000005,50.87,62.38
303,50,62.523199999999996,20.113983438394296,2.8445,11.15044,56.9479,68.0985,62.52986432,2.854799037651793,11.18,56.79,67.97
304,50,55.8468,21.436706784392047,3.0316,11.883872,49.9048,61.7888,55.86706694666666,3.0679484328531577,11.969999999999999,49.78,61.75
305,50,60.5524,19.947774468346086,2.821,11.05832,55.0232,66.0816,60.55471726666667,2.7988755193775936,10.879999999999995,54.97,65.85
306,50,61.89040000000001,17.92274465141988,2.5347,9.936024,56.9225,66.8583,61.87052886666667,2.531322823390447,9.829999999999991,56.77,66.6
307,50,58.7666,20.831756969588522,2.9461,11.548712,52.9923,64.5409,58.7480776,2.9334680409425924,11.56000000000001,52.87,64.43
308,50,56.0532,18.758387291022647,2.6528,10.398976,50.8536,61.2528,56.02529930666667,2.6650047420834957,10.409999999999997,50.74,61.15
309,50,59.133599999999994,22.174106679638754,3.1359,12.292727999999999,52.9873,65.2799,59.130540159999995,3.1448692654744557,12.25,52.89,65.14
310,50,62.148199999999996,18.013908369923502,2.5476,9.986592,57.155,67.1414,62.16441236,2.5353594475648937,9.869999999999997,57.1,66.97
311,50,56.096,19.921984037740817,2.8174,11.044208000000001,50.5739,61.6181,56.10229596,2.8062172149881195,10.969999999999999,50.43,61.4
312,50,58.687,19.941139711661418,2.8201,11.054792,53.1596,64.2144,58.691670200000004,2.836225602437618,11.100000000000001,52.93,64.03
313,50,59.31399999999999,20.220892759717607,2.8597,11.210024,53.7091,64.9189,59.358081613333326,2.8622622781854328,11.230000000000004,53.64,64.87
314,50,55.70699999999999,21.872893841465057,3.0933,12.125736,49.6441,61.7699,55.68225964,3.053407512964339,11.93,49.68,61.61
315,50,59.705999999999996,21.083954183217152,2.9817,11.688264,53.8618,65.5502,59.729426546666666,2.990991379519385,11.700000000000003,53.59,65.29
316,50,56.77439999999999,19.965895337800408,2.8236,11.068512,51.2401,62.3087,56.781382986666664,2.8198307275397245,11.050000000000004,51.05,62.1
317,50,56.727,20.852244603399416,2.949,11.56008,50.9471,62.5069,56.711282493333336,2.9233369013605297,11.39,50.93,62.32
318,50,59.0426,20.312426030388394,2.8726,11.260591999999999,53.4123,64.6729,59.061403346666665,2.8555472532088837,11.299999999999997,53.2,64.5
319,50,56.0044,21.07296345177868,2.9802,11.682383999999999,50.1633,61.8455,56.01559532,3.0000259160572984,11.71,49.94,61.65
320,50,55.91160000000001,22.215588253296374,3.1418,12.315856,49.7538,62.0694,55.91499490666667,3.1459961456675996,12.369999999999997,49.53,61.9
321,50,57.39639999999999,17.42383330498774,2.4641,9.659272000000001,52.5668,62.226,57.40204184,2.4670601748583434,9.71,52.49,62.2
322,50,55.885799999999996,20.76619195615797,2.9368,11.512255999999999,50.1297,61.6419,55.90811342666666,2.929978653489656,11.46,50.07,61.53
323,50,61.0354,16.407098123678058,2.3203,9.095576,56.4876,65.5832,61.00744542666666,2.3394652878964495,9.149999999999991,56.31,65.46
324,50,58.6898,20.047061778724583,2.8351,11.113592,53.133,64.2466,58.674877800000004,2.8431946488719033,11.100000000000009,53.05,64.15
325,50,57.5426,19.946090424942927,2.8208,11.057536,52.0138,63.0714,57.57451848,2.8162600733056995,11.0,51.84,62.84
326,50,63.1206,15.743434874257906,2.2265,8.72788,58.7567,67.4845,63.09888568,2.2281511572477015,8.719999999999999,58.58,67.3
327,50,63.063599999999994,18.636060072880213,2.6355,10.331159999999999,57.8979,68.2293,63.03962556,2.6344237254989977,10.309999999999995,57.79,68.1
328,50,62.0744,18.414300547129123,2.6042,10.208464,56.9702,67.1786,62.078660786666674,2.6189639860297778,10.170000000000002,56.8,66.97
329,50,56.309,19.96266577889837,2.8231,11.066552,50.7756,61.8424,56.29668906666666,2.8229826831487643,11.049999999999997,50.64,61.69
330,50,62.2248,19.052944049673794,2.6945,10.56244,56.9436,67.506,62.222761893333335,2.701198572515273,10.520000000000003,56.82,67.34
331,50,64.55080000000001,20.861904691566398,2.9503,11.565176,58.7682,70.3334,64.57633624,2.976507771628355,11.639999999999993,58.49,70.13
332,50,58.87160000000001,16.47449851861962,2.3298,9.132816,54.3051,63.4381,58.851817133333334,2.3453778447121154,9.150000000000006,54.19,63.34
333,50,56.666,21.12477228279633,2.9875,11.710999999999999,50.8105,62.5215,56.70306216,2.9967162828193796,11.700000000000003,50.75,62.45
334,50,60.89060000000001,20.790457081074482,2.9402,11.525584,55.1278,66.6534,60.838221266666665,2.8981798379642347,11.39,54.97,66.36
335,50,55.21719999999999,20.415023883405084,2.8871,11.317432,49.5584,60.876,55.21347907999999,2.8692479037786804,11.36,49.45,60.81
336,50,58.38719999999999,20.720135717702235,2.9303,11.486775999999999,52.6439,64.1305,58.38709372,2.9346447940492837,11.479999999999997,52.45,63.93
337,50,59.7098,17.125747690538944,2.4219,9.493848,54.9628,64.4568,59.69149493333333,2.42281831568795,9.509999999999998,54.85,64.36
338,50,60.422399999999996,20.97784350785371,2.9667,11.629463999999999,54.6076,66.2372,60.42040210666667,2.9793645252961065,11.650000000000006,54.47,66.12
339,50,61.3018,18.584957217061326,2.6283,10.302935999999999,56.1503,66.4533,61.29407530666667,2.628552256073719,10.339999999999996,56.01,66.35
340,50,60.5674,20.30606311523728,2.8717,11.257064,54.9388,66.196,60.54176264,2.8775593999724083,11.150000000000006,54.86,66.01
341,50,56.843999999999994,22.05715484825729,3.1194,12.228048000000001,50.7301,62.9579,56.84072837333333,3.1665945619356273,12.350000000000001,50.53,62.88
342,50,60.10660000000001,20.045163168205942,2.8348,11.112416,54.5504,65.6628,60.11554559999999,2.8186396403183527,11.040000000000006,54.47,65.51
343,50,56.9174,19.385083627366686,2.7415,10.74668,51.5441,62.2907,56.93248596,2.731451090228332,10.729999999999997,51.57,62.3
344,50,59.346000000000004,21.073173467705335,2.9802,11.682383999999999,53.5048,65.1872,59.36362973333333,2.9710892134517373,11.610000000000007,53.37,64.98
345,50,60.769800000000004,19.706286660860286,2.7869,10.924648000000001,55.3075,66.2321,60.77205490666667,2.7828062526303534,10.880000000000003,55.26,66.14
346,50,62.0912,18.94816451691298,2.6797,10.504424,56.839,67.3434,62.08252734666667,2.6646394218503233,10.43,56.68,67.11
347,50,58.1826,18.513526601920013,2.6182,10.263344,53.0509,63.3143,58.17829854666667,2.6244201929483815,10.130000000000003,52.97,63.1
348,50,55.155,20.96171884650684,2.9644,11.620448,49.3447,60.9653,55.162387960000004,2.9743277293293864,11.649999999999999,49.14,60.79
349,50,64.2894,19.961506196677647,2.823,11.06616,58.7564,69.8224,64.30042812,2.820331251128479,11.069999999999993,58.53,69.6
350,50,60.79680000000001,20.415300579712266,2.8872,11.317824,55.138,66.4556,60.79110930666668,2.8891077084634142,11.359999999999992,55.02,66.38
351,50,58.79459999999999,17.778436400313723,2.5143,9.856056,53.8667,63.7225,58.77162414666667,2.521852350213682,9.909999999999997,53.63,63.54
352,50,58.749399999999994,20.294065281258952,2.87,11.2504,53.1242,64.3746,58.702974266666665,2.853277755498133,11.170000000000009,52.98,64.15
353,50,59.478,20.773762105117118,2.9379,11.516568,53.7198,65.2362,59.48414036,2.912205075126476,11.39,53.56,64.95
354,50,61.6304,17.988006889035816,2.5439,9.972088,56.6444,66.6164,61.63891670666666,2.549812674116712,9.910000000000004,56.57,66.48
355,50,58.06079999999999,19.32575036990802,2.7331,10.713752,52.704,63.4176,58.084650786666664,2.7244576560021474,10.780000000000001,52.58,63.36
356,50,62.2094,19.936080799394848,2.8194,11.052048,56.6834,67.7354,62.18263445333334,2.817278130980025,10.980000000000004,56.47,67.45
357,50,56.6236,20.598111929009416,2.913,11.418959999999998,50.9141,62.3331,56.631080346666664,2.920921742718511,11.480000000000004,50.72,62.2
358,50,62.7196,18.312743864314815,2.5898,10.152016,57.6436,67.7956,62.72402322666667,2.5654257402412806,10.099999999999994,57.53,67.63
359,50,60.5346,18.751703305033384,2.6519,10.395448,55.3369,65.7323,60.52485229333333,2.6251620501114608,10.320000000000007,55.19,65.51
360,50,60.09160000000001,17.82099440098672,2.5203,9.879576,55.1519,65.0313,60.08929070666667,2.54261023711388,9.96,54.93,64.89
361,50,58.6928,19.915587768378817,2.8165,11.04068,53.1725,64.2131,58.7178448,2.8201452587398688,11.050000000000004,52.96,64.01
362,50,57.9326,20.78080805069909,2.9389,11.520487999999999,52.1725,63.6927,57.954009346666666,2.9237990233850386,11.469999999999999,52.14,63.61
363,50,53.19080000000001,19.98121626328087,2.8258,11.077136,47.6523,58.7293,53.195552866666674,2.829176221234687,11.089999999999996,47.52,58.61
364,50,58.408199999999994,19.647226235781986,2.7785,10.891720000000001,52.9623,63.8541,58.42110605333333,2.7721269050615316,10.939999999999998,52.77,63.71
365,50,61.44,18.201287097345613,2.5741,10.090472,56.3949,66.4851,61.45548408,2.574441883175436,10.11,56.2,66.31
366,50,59.57900000000001,21.21930887187422,3.0009,11.763528,53.6973,65.4607,59.55119958666667,3.002443032731373,11.770000000000003,53.54,65.31
367,50,58.398,20.190773338334516,2.8554,11.193168,52.8014,63.9946,58.409913440000004,2.8401266937976613,11.11,52.69,63.8
368,50,57.80039999999999,20.163915488813178,2.8516,11.178272,52.2112,63.3896,57.79784730666667,2.82670892059336,11.030000000000001,52.1,63.13
369,50,59.58500000000001,18.43178051627135,2.6066,10.217872,54.476,64.694,59.56526670666666,2.606071531032783,10.189999999999998,54.42,64.61
370,50,57.04599999999999,19.466513812185273,2.753,10.79176,51.6502,62.4418,57.05656130666666,2.753302856997057,10.790000000000006,51.55,62.34
371,50,61.3164,18.581367953947847,2.6278,10.300976,56.1659,66.4669,61.318012733333326,2.6466596041209876,10.359999999999992,55.96,66.32
372,50,57.57020000000001,18.591610526256193,2.6293,10.306856,52.4169,62.7235,57.555099346666665,2.6401889372198797,10.409999999999997,52.2,62.61
373,50,58.5312,19.175518208382268,2.7118,10.630256000000001,53.216,63.8464,58.535817933333334,2.698188391674383,10.589999999999996,53.1,63.69
374,50,63.595200000000006,16.110680586492926,2.2784,8.931328,59.1295,68.0609,63.60579993333334,2.2768228666660324,8.840000000000003,59.11,67.95
375,50,57.892799999999994,20.497738708452697,2.8988,11.363296,52.2111,63.5745,57.86516928,2.8928689670955166,11.240000000000002,52.07,63.31
376,50,58.7534,18.975732039634202,2.6836,10.519712,53.4936,64.0132,58.7742132,2.6950597566088264,10.569999999999993,53.45,64.02
377,50,61.50020000000001,15.332647715251271,2.1684,8.500128,57.2502,65.7502,61.48204932,2.163565538202669,8.46,57.13,65.59
378,50,63.3216,15.600284274332953,2.2062,8.648304,58.9974,67.6458,63.330538213333334,2.1904568638360375,8.520000000000003,58.96,67.48
379,50,65.0576,17.517768186615555,2.4774,9.711407999999999,60.2019,69.9133,65.04422881333333,2.5005874627885194,9.740000000000002,60.01,69.75
380,50,57.05,22.863320843656986,3.2334,12.674928,50.7126,63.3874,57.06626541333333,3.2289802160638525,12.649999999999999,50.56,63.21
381,50,56.94299999999999,23.448739774239467,3.3162,12.999503999999998,50.4433,63.4427,56.88646344,3.3363855828704856,12.990000000000002,50.14,63.13
382,50,60.04859999999999,20.37211064273901,2.8811,11.293912,54.4017,65.6955,60.0279198,2.889826351972028,11.300000000000004,54.18,65.48
383,50,56.02639999999999,19.198961821931935,2.7151,10.643192,50.7047,61.3481,56.02007513333334,2.724675120304373,10.54,50.63,61.17
384,50,56.7222,20.96151361805726,2.9644,11.620448,50.912,62.5324,56.76914772,2.93007803138053,11.409999999999997,50.95,62.36
385,50,59.574799999999996,21.759502130333775,3.0773,12.063016000000001,53.5434,65.6062,59.56677773333333,3.0729551860258004,12.050000000000004,53.29,65.34
386,50,61.0882,21.675339691917173,3.0654,12.016368,55.0801,67.0963,61.075563159999994,3.079977812017074,12.119999999999997,54.82,66.94
387,50,57.92940000000001,21.122602529991422,2.9872,11.709824,52.0745,63.7843,57.90410552,3.0358023631756508,11.940000000000005,51.8,63.74
388,50,60.6214,16.802683239292467,2.3763,9.315096,55.9639,65.2789,60.60683178666666,2.3810818234492226,9.340000000000003,55.89,65.23
389,50,54.251999999999995,23.084167994536863,3.2646,12.797232000000001,47.8534,60.6506,54.23619452,3.280992403045452,12.800000000000004,47.66,60.46
390,50,52.231800000000014,19.889556323860017,2.8128,11.026176000000001,46.7187,57.7449,52.22745621333333,2.8153880328352723,11.04,46.59,57.63
391,50,56.2868,22.355873629988157,3.1616,12.393472,50.0901,62.4835,56.29169457333333,3.1515585960900703,12.36,50.0,62.36
392,50,60.584799999999994,20.808006270664183,2.9427,11.535383999999999,54.8171,66.3525,60.57063793333334,2.9382847654840623,11.470000000000006,54.57,66.04
393,50,61.431400000000004,18.39868397576305,2.602,10.19984,56.3315,66.5313,61.40544027999999,2.604744276125174,10.130000000000003,56.18,66.31
394,50,65.35079999999999,16.801830357434273,2.3761,9.314312000000001,60.6936,70.008,65.33145284,2.38669675246548,9.439999999999998,60.41,69.85
